results_date,state,state_key,variant,implied_set_size,implied_set,alert_ids,suggested_kinds,strength_max,decay_min,decay_max,promoters,status,time_to_hit_steps,hit_when,hit_type,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
2025-06-22,Connecticut,Connecticut4,Evening,3,"[""244"",""424"",""442""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Connecticut,Connecticut4,Midday,6,"[""057"",""075"",""507"",""570"",""705"",""750""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Delaware,Delaware4,Evening,4,"[""833"",""838"",""883"",""888""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Delaware,Delaware4,Midday,3,"[""066"",""606"",""660""]","A02,A05",STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Delaware,Delaware4,Midday,6,"[""246"",""264"",""426"",""462"",""624"",""642""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Florida,Florida4,Combined,3,"[""008"",""080"",""800""]",A10,STR8_3,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Florida,Florida4,Evening,3,"[""003"",""030"",""300""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Florida,Florida4,Evening,6,"[""037"",""073"",""307"",""370"",""703"",""730""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Indiana,Indiana4,Combined,6,"[""024"",""042"",""204"",""240"",""402"",""420""]","A01,A04,A11",BOX,5,2,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Indiana,Indiana4,Evening,3,"[""224"",""242"",""422""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Michigan,Michigan4,Combined,6,"[""079"",""097"",""709"",""790"",""907"",""970""]","A01,A04,A11",BOX,5,2,3,A03,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Michigan,Michigan4,Evening,3,"[""077"",""707"",""770""]",A02,STR8_3,3,2,2,A03,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Michigan,Michigan4,Evening,6,"[""078"",""087"",""708"",""780"",""807"",""870""]",A01,BOX,4,3,3,A03,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Michigan,Michigan4,Midday,3,"[""077"",""707"",""770""]","A02,A05",STR8_3,4,2,2,A03,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,New Jersey,NewJersey4,Combined,3,"[""006"",""060"",""600""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,New Jersey,NewJersey4,Combined,6,"[""068"",""086"",""608"",""680"",""806"",""860""]",A01,BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,New Jersey,NewJersey4,Combined,6,"[""678"",""687"",""768"",""786"",""867"",""876""]","A04,A11",BOX,5,2,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,New York,NewYork4,Combined,3,"[""001"",""010"",""100""]",A10,STR8_3,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,New York,NewYork4,Combined,3,"[""499"",""949"",""994""]","A02,A05",STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,New York,NewYork4,Evening,3,"[""055"",""505"",""550""]",A02,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,New York,NewYork4,Evening,6,"[""459"",""495"",""549"",""594"",""945"",""954""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,New York,NewYork4,Evening,4,"[""544"",""549"",""594"",""599""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,New York,NewYork4,Midday,8,"[""023"",""028"",""073"",""078"",""523"",""528"",""573"",""578""]",A09,STR8_8,4,1,1,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,North Carolina,NorthCarolina4,Combined,6,"[""346"",""364"",""436"",""463"",""634"",""643""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,North Carolina,NorthCarolina4,Combined,3,"[""455"",""545"",""554""]",A10,STR8_3,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,North Carolina,NorthCarolina4,Evening,4,"[""504"",""509"",""554"",""559""]",A12,STR8_4of8,3,2,2,,EXPIRED,,,,N,N,N,,,N,N
