score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,013,014",Prog:27|Hidden,tail:06|ev:1|2d:1|trial|moderate,"A09::VTRAC,REP",Evening:IDX_ECHO_BASE:P60,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"005,006,255,055","1,2,4,3",253,30,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"059,068,158",Prog:27|Hidden,tail:03|ev:2|2d:2|trial|strong,"A05:133:PERM,HP6",-,"P1 digit 6 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-4/9,"559,255,336,259","5,12,23,3",249,31,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"012,013,014",Prog:27|Hidden,tail:07|ev:4|2d:4|xvar|trial|strong,"A11:007:HOT,CONS",Combined:STRAIGHT_GATE:P80,"P1 digit 0 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-2/7,"007,259,224,178","3,10,21,12",250,33,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"057,138,237",LR:2|Prog:27|Hidden|multi_literal_mixed_family,tail:01|ev:8|2d:8|trial|strong,"A01:014:CONS,3V",-,"P1 digit 7 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:1/6-2/7,"077,001,003,137","11,10,21,33",298,36,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-support,Combined:OFF/1,"013,015,017",Prog:27|Hidden,tail:07|ev:5|2d:4|trial|strong,"A01:027:CONS,3V",-,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-2/7,"224,477,559,077","28,10,12,17",242,30,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,013,023",Prog:27|Hidden,-,"A05:299:PERM,HP4",-,"P1 digit 0 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:3/8-4/9,"017,299,009,133","5,7,31,12",278,32,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"059,068,158",LR:2|Prog:27|Hidden|multi_literal_mixed_family,-,"A05:337:PERM,HP6",-,"P1 digit 3 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"238,337,133,177","29,23,13,10",250,30,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"014,023,059",Prog:27|Hidden,tail:06|ev:3|2d:3|trial|strong,"A05:006:PERM,HP2",Combined:CLAMP_4:P25,"P1 digit 6 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-4/9,"113,778,011,244","18,27,31,2",215,27,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/4,"238,247,256",Prog:27|Hidden,tail:08|ev:1|2d:1|trial|moderate,"A05:008:PERM,HP2",-,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"007,078,008,077","3,5,4,11",245,28,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"014,024,034",Prog:27|Hidden,tail:44|ev:6|2d:6|trial|strong,"A11:044:HOT,CONS",Combined:STRAIGHT_GATE:P80,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"044,244,445,004","15,31,5,9",218,25,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"015,025,027",Prog:27|Hidden,tail:99|ev:6|2d:5|trial|strong,"A05:399:PERM,HP6",Midday:CLAMP_4:P25,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:3/8-4/9,"559,599,399,007","5,14,15,34",239,27,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"035,368,017",Prog:27|Hidden,-,"A05:334:PERM,HP7",-,"P1 digit 8 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:1/6-4/9,"366,011,334,168","18,6,23,33",208,23,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-support,Combined:OFF/1,"015,024,069",Prog:27|Hidden,tail:3|ev:2|trial|moderate,"A05:599:PERM,HP5",-,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"009,599,005,007","5,3,1,2",295,36,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"045,378,459",Prog:27|Hidden,tail:33|ev:5|2d:5|trial|strong,"A02:033:CONS,DBL",Evening:DBL_BA:P45,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"559,026,016,339","7,6,13,8",320,36,0
