date,state,period,winner,winner_canonical,type,has_mirror_pair,mirror_pairs,vtrac_group_family,env_verdict,pack,drivers,fix_later,cc_due_doubles_ds,cc_due_doubles_winner_in_family,cc_due_doubles_family_rank_match,cc_due_doubles_top_families,aux_draws_csv,aux_ds_since_double,cc_minus_aux_ds_delta,aux_summary_json,winner_vtrac_index,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_best_rank,dr_exact_any,cu_hit_any,cu_box_hit,cu_index_hit,cu_box_methods,cu_box_methods_non_union,cu_index_methods,cu_index_methods_non_union,cu_best_box_method,cu_best_box_cost_units,cu_best_box_combos_count,cu_best_box_pack_id,cu_best_index_method,cu_best_index_cost_units,cu_best_index_combos_count,cu_best_index_pack_id,play_card_hit_any,play_card_box_hit,play_card_index_hit,run_report,winners_dir,predictive_candidate_universe,predictive_play_card,winners_json,winners_index,wl_focus_set1_col12_hit_family_cells,wl_focus_set1_col12_hit_winner_cells,wl_focus_set1_col12_hit_vt_straight_cells,wl_focus_set1_col12_ls_box_cells,wl_focus_set1_col12_family_draws_count,wl_focus_set1_col12_winner_draws_count,wl_focus_set1_col12_family_recentest_draw,wl_focus_set1_col12_winner_recentest_draw,wl_xvar_set1_col12_family_variants,wl_xvar_set1_col12_winner_variants,wl_focus_set1_col12_samples
2026-01-15,Connecticut4,Evening,617,167,mirror_double,True,1/6,1/6-2/7,,,,,6,False,2,0/5-4/9; 1/6-2/7; 2/7-3/8; 1/6-4/9; 0/5-3/8,sharepacks/2026-01-15/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,6,0,sharepacks/2026-01-15/Connecticut4/aux/Connecticut4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-15__Connecticut4.md,sharepacks/2026-01-15/Connecticut4/winners/Connecticut4,,,sharepacks/2026-01-15/Connecticut4/winners/Connecticut4/Connecticut4_vtrac17_winner_617_20260127_014826.json,17,0,0,0,7,0,0,,,0,0,
2026-01-15,Connecticut4,Midday,495,459,mirror_double,True,4/9,0/5-4/9,,,,,0,False,1,0/5-4/9; 1/6-2/7; 2/7-3/8; 1/6-4/9; 0/5-3/8,sharepacks/2026-01-15/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,0,0,sharepacks/2026-01-15/Connecticut4/aux/Connecticut4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-15__Connecticut4.md,sharepacks/2026-01-15/Connecticut4/winners/Connecticut4,,,sharepacks/2026-01-15/Connecticut4/winners/Connecticut4/Connecticut4_vtrac15_winner_495_20260127_014825.json,15,28,0,3,7,5,0,3,,3,0,"Draw3:R2 col1 5998** [hit-family,hit-family-gap] | Draw3:R2 col2 59987** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw3:R4 col1 5998** [hit-family,hit-family-gap] | Draw3:R4 col2 59987** [hit-family,hit-family-gap] | Draw3:R6 col1 8599** [hit-family,hit-family-gap] | Draw3:R6 col2 87599** [hit-family,hit-family-gap]"
2026-01-15,Delaware4,Midday,288,288,double,False,,2/7-3/8,,,,,0,True,1,2/7-3/8; 0/5-4/9; 0/5-3/8; 0/5-1/6; 1/6-2/7,sharepacks/2026-01-15/Delaware4/aux/draws/Delaware_Midday_draws.csv,0,0,sharepacks/2026-01-15/Delaware4/aux/Delaware4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-15__Delaware4.md,sharepacks/2026-01-15/Delaware4/winners/Delaware4,,,sharepacks/2026-01-15/Delaware4/winners/Delaware4/Delaware4_vtrac29_winner_288_20260127_014827.json,29,5,0,0,7,2,0,5,,2,0,"Draw5:R2 col1 9400387** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R2 col2 592400387** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R4 col1 9008347** [hit-family-gap] | Draw5:R4 col2 259008347** [hit-family-gap] | Draw5:R8 col2 700983245** [hit-family,hit-family-gap] | Draw6:R2 col1 940038867* [hit-family-gap,ls-box,ls-box-edge]"
2026-01-15,Florida4,Midday,404,044,double,False,,0/5-4/9,,,,,3,False,3,3/8-4/9; 0/5-3/8; 0/5-4/9; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-15/Florida4/aux/draws/Florida_Midday_draws.csv,3,0,sharepacks/2026-01-15/Florida4/aux/Florida4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-15__Florida4.md,sharepacks/2026-01-15/Florida4/winners/Florida4,,,sharepacks/2026-01-15/Florida4/winners/Florida4/Florida4_vtrac15_winner_404_20260127_014830.json,15,3,0,0,7,3,0,4,,1,0,"Draw4:R2 col2 5941377** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw4:R4 col2 5934771** [hit-family-gap] | Draw4:R6 col2 1775934** [hit-family-gap] | Draw4:R8 col2 7719345** [hit-family-gap] | Draw5:R2 col2 594138677** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R6 col2 681775934** [hit-family-gap]"
2026-01-15,Indiana4,Evening,094,049,mirror_double,True,4/9,0/5-4/9,,,,,5,False,3,1/6-2/7; 0/5-2/7; 0/5-4/9; 2/7; 2/7-4/9,sharepacks/2026-01-15/Indiana4/aux/draws/Indiana_Evening_draws.csv,5,0,sharepacks/2026-01-15/Indiana4/aux/Indiana4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-15__Indiana4.md,sharepacks/2026-01-15/Indiana4/winners/Indiana4,,,sharepacks/2026-01-15/Indiana4/winners/Indiana4/Indiana4_vtrac15_winner_094_20260127_014833.json,15,27,3,3,7,5,2,3,6,3,2,"Draw3:R2 col1 59901366** [hit-family,hit-family-gap] | Draw3:R2 col2 599013866** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw3:R4 col1 59906631** [hit-family,hit-family-gap] | Draw3:R4 col2 599066831** [hit-family,hit-family-gap] | Draw3:R6 col1 66105993** [hit-family,hit-family-gap] | Draw3:R6 col2 668105993** [hit-family,hit-family-gap]"
2026-01-15,Indiana4,Midday,311,113,double,False,,1/6-3/8,,,,,2,False,,1/6-2/7; 0/5-2/7; 0/5-4/9; 2/7; 2/7-4/9,sharepacks/2026-01-15/Indiana4/aux/draws/Indiana_Midday_draws.csv,2,0,sharepacks/2026-01-15/Indiana4/aux/Indiana4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-15__Indiana4.md,sharepacks/2026-01-15/Indiana4/winners/Indiana4,,,sharepacks/2026-01-15/Indiana4/winners/Indiana4/Indiana4_vtrac18_winner_311_20260127_014832.json,18,26,1,17,7,7,1,1,7,3,3,"Draw1:R2 col2 086677** [hit-family,hit-family-gap] | Draw1:R4 col2 066877** [hit-family,hit-family-gap] | Draw1:R6 col2 668770** [hit-family,hit-family-gap] | Draw1:R8 col2 770866** [hit-family,hit-family-gap] | Draw2:R2 col2 0086677** [hit-family,hit-family-gap] | Draw2:R4 col2 0066877** [hit-family,hit-family-gap]"
2026-01-15,Michigan4,Evening,664,466,double,False,,1/6-4/9,,,,,3,False,4,1/6-2/7; 0/5-1/6; 2/7-3/8; 1/6-4/9; 0/5-2/7,sharepacks/2026-01-15/Michigan4/aux/draws/Michigan_Evening_draws.csv,3,0,sharepacks/2026-01-15/Michigan4/aux/Michigan4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-15__Michigan4.md,sharepacks/2026-01-15/Michigan4/winners/Michigan4,,,sharepacks/2026-01-15/Michigan4/winners/Michigan4/Michigan4_vtrac19_winner_664_20260127_014835.json,19,17,5,7,7,4,2,3,4,3,1,"Draw3:R2 col1 4116** [hit-family,hit-family-gap] | Draw3:R2 col2 4411386** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw3:R4 col1 6411** [hit-family,hit-family-gap] | Draw3:R4 col2 6834411** [hit-family,hit-family-gap,hit-vt-straight] | Draw3:R6 col1 6114** [hit-family,hit-family-gap] | Draw3:R6 col2 6811344** [hit-family-gap]"
2026-01-15,Michigan4,Midday,386,368,mirror_double,True,3/8,1/6-3/8,,,,,18,False,,1/6-2/7; 0/5-1/6; 2/7-3/8; 1/6-4/9; 0/5-2/7,sharepacks/2026-01-15/Michigan4/aux/draws/Michigan_Midday_draws.csv,18,0,sharepacks/2026-01-15/Michigan4/aux/Michigan4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-15__Michigan4.md,sharepacks/2026-01-15/Michigan4/winners/Michigan4,,,sharepacks/2026-01-15/Michigan4/winners/Michigan4/Michigan4_vtrac23_winner_386_20260127_014834.json,23,0,0,0,7,0,0,,,2,1,
2026-01-15,NewJersey4,Evening,466,466,double,False,,1/6-4/9,,,,,6,False,5,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-15/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,6,0,sharepacks/2026-01-15/NewJersey4/aux/NewJersey4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-15__NewJersey4.md,sharepacks/2026-01-15/NewJersey4/winners/NewJersey4,,,sharepacks/2026-01-15/NewJersey4/winners/NewJersey4/NewJersey4_vtrac19_winner_466_20260127_014837.json,19,15,5,4,7,5,5,2,2,3,1,"Draw2:R2 col1 416** [hit-family,hit-family-gap] | Draw2:R2 col2 41366** [hit-family-gap] | Draw2:R4 col1 641** [hit-family,hit-family-gap] | Draw2:R4 col2 66341** [hit-family-gap,hit-winner-gap] | Draw2:R6 col1 614** [hit-family,hit-family-gap] | Draw2:R6 col2 66134** [hit-family-gap]"
2026-01-15,NewJersey4,Midday,419,149,mirror_double,True,4/9,1/6-4/9,,,,,3,False,5,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-15/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,3,0,sharepacks/2026-01-15/NewJersey4/aux/NewJersey4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-15__NewJersey4.md,sharepacks/2026-01-15/NewJersey4/winners/NewJersey4,,,sharepacks/2026-01-15/NewJersey4/winners/NewJersey4/NewJersey4_vtrac25_winner_419_20260127_014836.json,25,7,0,7,7,4,0,4,,3,0,"Draw4:R2 col1 99011** [hit-family-gap] | Draw4:R2 col2 9901137** [hit-family-gap,ls-box,ls-box-edge] | Draw4:R4 col1 99011** [hit-family-gap] | Draw4:R6 col1 11099** [hit-family-gap] | Draw4:R8 col1 01199** [hit-family,hit-family-gap,hit-vt-straight] | Draw4:R8 col2 7011993** [hit-family,hit-family-gap,hit-vt-straight]"
