pack_key,case_num,case_key,alert_id,state_key,variant,results_date,row_num,status,suggested,canonical,strength,decay_draws,badges,expected_row_type,eval_row_type,row_type_ok,implied_set_required,implied_set_parse_error,implied_set_size,box_canonical_ok,box_family_ok,a08_base_pointer_ok,a11_star_fields_ok,stable_locator_present,stable_excerpt_row_found,json_snapshot_ok,json_r2_end,json_r4_end,json_r6_end,json_r8_end,json_r2_last3,json_r4_last3,json_r6_last3,json_r8_last3,a12_orders_modal_value,a12_orders_modal_rows_evidence,a12_order_dominance_evidence,a12_modal_rows_computed,a12_dominance_computed,a12_dom_ok,auto_verdict,fail_reasons,ambig_reasons,packet_path,board_csv,eval_csv,json_tables,stable_excerpt,winners_dir,winners_digest,winner_html_best_guess
W1,1,W1 Case 1,A01,Michigan4,Evening,2025-06-21,2,EXPIRED,BOX,057,4,3,CONS/3V,CANDIDATE,CANDIDATE,Y,Y,,6,Y,Y,NA,NA,Y,Y,Y,057*,057*,075*,075*,057,057,075,075,,,,,,NA,PASS,,,case_packets/W1_Case_1_A01_Michigan4_Evening_2025-06-21.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/Michigan4/json/Michigan4_tables.json,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/Michigan4/stable/Michigan4/Michigan4_stable_patterns_scores__profit_alerts_excerpt.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/Michigan4/winners/Michigan4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/Michigan4/winners/Michigan4/digest.md,
W1,2,W1 Case 2,A02,Florida4,Midday,2025-06-21,19,HIT,STR8_3,033,3,2,CONS/DBL,CANDIDATE,CANDIDATE,Y,Y,,3,NA,NA,NA,NA,Y,Y,Y,033*,033*,033*,033*,033,033,033,033,,,,,,NA,PASS,,,case_packets/W1_Case_2_A02_Florida4_Midday_2025-06-21.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/Florida4/json/Florida4_tables.json,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/Florida4/stable/Florida4/Florida4_stable_patterns_scores__profit_alerts_excerpt.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/Florida4/winners/Florida4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/Florida4/winners/Florida4/digest.md,
W1,3,W1 Case 3,A02,NewYork4,Evening,2025-06-21,14,EXPIRED,STR8_3,055,5,2,CONS/DBL/A10/BA,CANDIDATE,CANDIDATE,Y,Y,,3,NA,NA,NA,NA,Y,Y,Y,055*,055*,055*,055*,055,055,055,055,,,,,,NA,PASS,,,case_packets/W1_Case_3_A02_NewYork4_Evening_2025-06-21.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/NewYork4/json/NewYork4_tables.json,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/NewYork4/stable/NewYork4/NewYork4_stable_patterns_scores__profit_alerts_excerpt.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/NewYork4/winners/NewYork4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/NewYork4/winners/NewYork4/digest.md,
W1,4,W1 Case 4,A04,Michigan4,Evening,2025-06-21,34,EXPIRED,BOX,057,3,3,PERSIST,CANDIDATE,CANDIDATE,Y,Y,,6,Y,Y,NA,NA,Y,Y,Y,057*,057*,075*,075*,057,057,075,075,,,,,,NA,PASS,,,case_packets/W1_Case_4_A04_Michigan4_Evening_2025-06-21.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/Michigan4/json/Michigan4_tables.json,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/Michigan4/stable/Michigan4/Michigan4_stable_patterns_scores__profit_alerts_excerpt.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/Michigan4/winners/Michigan4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/Michigan4/winners/Michigan4/digest.md,
W1,5,W1 Case 5,A05,NewJersey4,Evening,2025-06-21,46,HIT,STR8_3,788,4,2,PERM/HP7,CANDIDATE,CANDIDATE,Y,Y,,3,NA,NA,NA,NA,Y,Y,Y,0887**,0887**,8870**,7088**,887,887,870,088,,,,,,NA,PASS,,,case_packets/W1_Case_5_A05_NewJersey4_Evening_2025-06-21.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/NewJersey4/json/NewJersey4_tables.json,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/NewJersey4/stable/NewJersey4/NewJersey4_stable_patterns_scores__profit_alerts_excerpt.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/NewJersey4/winners/NewJersey4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/NewJersey4/winners/NewJersey4/digest.md,
W1,6,W1 Case 6,A05,NewYork4,Combined,2025-06-23,46,EXPIRED,STR8_3,449,4,2,PERM/HP7,CANDIDATE,CANDIDATE,Y,Y,,3,NA,NA,NA,NA,Y,Y,Y,94417**,94471**,17944**,71944**,417,471,944,944,,,,,,NA,PASS,,,case_packets/W1_Case_6_A05_NewYork4_Combined_2025-06-23.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-23/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-23/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-23/NewYork4/json/NewYork4_tables.json,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-23/NewYork4/stable/NewYork4/NewYork4_stable_patterns_scores__profit_alerts_excerpt.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-23/NewYork4/winners/NewYork4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-23/NewYork4/winners/NewYork4/digest.md,
W1,7,W1 Case 7,A09,NewYork4,Midday,2025-06-22,68,EXPIRED,STR8_8,,4,1,VTRAC/REP,CANDIDATE,CANDIDATE,Y,Y,,8,NA,NA,NA,NA,N,NA,NA,,,,,,,,,,,,,,NA,PASS,,,case_packets/W1_Case_7_A09_NewYork4_Midday_2025-06-22.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-22/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-22/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-22/NewYork4/json/NewYork4_tables.json,,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-22/NewYork4/winners/NewYork4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-22/NewYork4/winners/NewYork4/digest.md,
W1,8,W1 Case 8,A10,Connecticut4,Combined,2025-06-21,73,EXPIRED,STR8_3,225,4,3,DBL/RANK1,CANDIDATE,CANDIDATE,Y,Y,,3,NA,NA,NA,NA,N,NA,NA,,,,,,,,,,,,,,NA,PASS,,,case_packets/W1_Case_8_A10_Connecticut4_Combined_2025-06-21.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/Connecticut4/json/Connecticut4_tables.json,,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/Connecticut4/winners/Connecticut4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/Connecticut4/winners/Connecticut4/digest.md,
W1,9,W1 Case 9,A11,Michigan4,Combined,2025-06-22,73,HIT,BOX,007,5,2,HOT/CONS,GOVERNOR,GOVERNOR,Y,Y,,3,Y,Y,NA,Y,Y,Y,Y,007**,007**,007**,007**,007,007,007,007,,,,,,NA,PASS,,,case_packets/W1_Case_9_A11_Michigan4_Combined_2025-06-22.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-22/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-22/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-22/Michigan4/json/Michigan4_tables.json,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-22/Michigan4/stable/Michigan4/Michigan4_stable_patterns_scores__profit_alerts_excerpt.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-22/Michigan4/winners/Michigan4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-22/Michigan4/winners/Michigan4/digest.md,
W1,10,W1 Case 10,A11,SouthCarolina4,Combined,2025-06-22,80,EXPIRED,BOX,005,5,2,HOT/CONS,GOVERNOR,GOVERNOR,Y,Y,,3,Y,Y,NA,Y,Y,Y,Y,005**,005**,005**,005**,005,005,005,005,,,,,,NA,PASS,,,case_packets/W1_Case_10_A11_SouthCarolina4_Combined_2025-06-22.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-22/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-22/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-22/SouthCarolina4/json/SouthCarolina4_tables.json,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-22/SouthCarolina4/stable/SouthCarolina4/SouthCarolina4_stable_patterns_scores__profit_alerts_excerpt.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-22/SouthCarolina4/winners/SouthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-22/SouthCarolina4/winners/SouthCarolina4/digest.md,
