priority,fixture_use,event_id,date,state_key,period,winner,outcome_class,evidence_status,board_rank,sharp_signal_count,territory_signal_count,stage2_fixture_sources,stage2_supporting_sources,stage2_watch_sources,top_attribution_sources,recommended_next_review
1,translator_gap_teacher,2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,BOX_GAP,CAPTURED_BUT_UNDERUSED,1,3,4,,translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|old_candidate_universe:pack:stable_top,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|old_candidate_universe:pack:stable_top|arena:brain1_dominant_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|arena:arena_box_rollup|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-03-09|Pennsylvania4|Midday|040,2026-03-09,Pennsylvania4,Midday,040,BOX_GAP,CAPTURED_BUT_UNDERUSED,11,3,2,,translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|old_candidate_universe:pack:stable_top|old_play_card:budgeted_canonicals_top|survivor:survivor_frontier_canonicals,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|old_candidate_universe:pack:stable_top|old_play_card:budgeted_canonicals_top|brain1:context_reinforced_canonicals|survivor:survivor_frontier_canonicals|shadow_policy:primary_cluster_canonicals|shadow_policy:primary_cluster_context|arena:brain1_dominant_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-03-10|Indiana4|Evening|070,2026-03-10,Indiana4,Evening,070,BOX_GAP,CAPTURED_BUT_UNDERUSED,4,2,4,,translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|brain1:secondary_canonicals|old_candidate_universe:top_canonicals|old_candidate_universe:pack:stable_top|old_play_card:budgeted_canonicals_top,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|brain1:context_reinforced_canonicals|brain1:secondary_canonicals|translation_sandbox:diagnostic_straight_seed|old_candidate_universe:top_canonicals|old_candidate_universe:pack:stable_top,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-03-11|Florida4|Midday|700,2026-03-11,Florida4,Midday,700,BOX_GAP,CAPTURED_BUT_UNDERUSED,3,3,1,,translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|arena:brain1_dominant_canonicals|translation_sandbox:diagnostic_vt_seed|arena:arena_box_rollup|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-03-11|NewJersey4|Evening|388,2026-03-11,NewJersey4,Evening,388,BOX_GAP,CAPTURED_BUT_UNDERUSED,6,3,4,,translation_sandbox:diagnostic_boxed_seed,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|arena:brain1_dominant_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|arena:arena_box_rollup|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box|old_play_card:play_card_exact_any|old_play_card:play_card_b36_exact,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-03-12|NewYork4|Evening|865,2026-03-12,NewYork4,Evening,865,EXACT_GAP,CAPTURED_BUT_UNDERUSED,7,2,3,,positional:positional_canonical|brain1:secondary_canonicals|blackapple:recommended_canonicals|old_candidate_universe:pack:stable_top|old_candidate_universe:pack:aux_positional|old_play_card:budgeted_canonicals_top,,frontier:fired_test|translation_sandbox:diagnostic_straight_seed|positional:positional_combo|positional:positional_canonical|brain1:secondary_canonicals|blackapple:recommended_canonicals|old_candidate_universe:pack:stable_top|old_candidate_universe:pack:R-perm-4|old_candidate_universe:pack:aux_positional|old_play_card:budgeted_canonicals_top,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-03-12|NorthCarolina4|Midday|314,2026-03-12,NorthCarolina4,Midday,314,BOX_GAP,CAPTURED_BUT_UNDERUSED,8,2,3,,brain1:dominant_canonicals|positional:positional_canonical,,frontier:fired_test|brain1:dominant_canonicals|positional:positional_combo|positional:positional_canonical|translation_sandbox:diagnostic_straight_seed|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|shadow_policy:primary_cluster_canonicals|arena:brain1_dominant_canonicals|arena:brain1_dominant_vtrac,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-03-12|OntarioCanada4|Evening|401,2026-03-12,OntarioCanada4,Evening,401,BOX_GAP,CAPTURED_BUT_UNDERUSED,10,3,2,,brain1:secondary_canonicals|translation_sandbox:diagnostic_boxed_seed|survivor:survivor_frontier_canonicals|blackapple:recommended_canonicals,,profit_alerts:implied_canonicals|brain1:secondary_canonicals|translation_sandbox:diagnostic_boxed_seed|frontier:fired_test|survivor:survivor_frontier_canonicals|blackapple:recommended_canonicals|shadow_policy:primary_cluster_survivor_frontier|arena:brain1_dominant_canonicals|arena:brain1_context_canonicals|arena:brain1_dominant_vtrac,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-03-12|SouthCarolina4|Evening|266,2026-03-12,SouthCarolina4,Evening,266,BOX_GAP,CAPTURED_BUT_UNDERUSED,13,2,2,,brain1:dominant_canonicals|translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:pack:stable_top|old_play_card:budgeted_canonicals_top,,frontier:fired_test|brain1:dominant_canonicals|brain1:context_reinforced_canonicals|translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:pack:stable_top|old_play_card:budgeted_canonicals_top|old_play_card:strategy_card:conversion_box_first:B36|arena:brain1_dominant_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-03-14|Indiana4|Midday|080,2026-03-14,Indiana4,Midday,080,BOX_GAP,CAPTURED_BUT_UNDERUSED,4,3,0,,translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|survivor:survivor_frontier_canonicals,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|arena:brain1_dominant_canonicals|arena:arena_box_rollup|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-03-14|Michigan4|Evening|855,2026-03-14,Michigan4,Evening,855,BOX_GAP,CAPTURED_BUT_UNDERUSED,5,2,4,,old_candidate_universe:pack:stable_top|brain1:dominant_canonicals|translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:top_canonicals|old_play_card:budgeted_canonicals_top,,old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|frontier:fired_test|translation_sandbox:diagnostic_straight_seed|old_candidate_universe:pack:stable_top|brain1:dominant_canonicals|brain1:context_reinforced_canonicals|translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:top_canonicals|old_play_card:budgeted_canonicals_top,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-03-14|OntarioCanada4|Midday|290,2026-03-14,OntarioCanada4,Midday,290,BOX_GAP,CAPTURED_BUT_UNDERUSED,10,2,2,,translation_sandbox:diagnostic_boxed_seed|blackapple:recommended_canonicals,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|blackapple:recommended_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|arena:arena_box_rollup|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-03-14|SouthCarolina4|Midday|202,2026-03-14,SouthCarolina4,Midday,202,BOX_GAP,CAPTURED_BUT_UNDERUSED,13,3,4,,brain1:dominant_canonicals|translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:pack:stable_top|brain1:secondary_canonicals,,frontier:fired_test|translation_sandbox:diagnostic_straight_seed|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|brain1:dominant_canonicals|translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:pack:stable_top|shadow_policy:primary_cluster_canonicals|board_scoreboard:top_canonicals|brain1:context_reinforced_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-03-15|Michigan4|Midday|840,2026-03-15,Michigan4,Midday,840,BOX_GAP,CAPTURED_BUT_UNDERUSED,5,2,3,,translation_sandbox:diagnostic_boxed_seed|positional:positional_canonical,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|positional:positional_combo|positional:positional_canonical|translation_sandbox:diagnostic_straight_seed|arena:brain1_context_canonicals|control_arm:preserved_not_budgeted|arena:arena_box_rollup|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-03-17|Indiana4|Evening|108,2026-03-17,Indiana4,Evening,108,EXACT_GAP,CAPTURED_BUT_UNDERUSED,4,2,2,,,,frontier:fired_test|translation_sandbox:diagnostic_straight_seed|arena:arena_exact_rollup|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-03-20|Virginia4|Evening|259,2026-03-20,Virginia4,Evening,259,BOX_GAP,CAPTURED_BUT_UNDERUSED,14,3,4,,translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|old_candidate_universe:pack:R-perm-4|arena:brain1_dominant_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|arena:arena_box_rollup|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-03-20|Virginia4|Midday|776,2026-03-20,Virginia4,Midday,776,BOX_GAP,CAPTURED_BUT_UNDERUSED,14,1,3,,,,frontier:fired_test|old_candidate_universe:pack:due_doubles|arena:brain1_context_canonicals|translation_sandbox:diagnostic_vt_seed|arena:arena_box_rollup|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-03-21|Pennsylvania4|Evening|107,2026-03-21,Pennsylvania4,Evening,107,BOX_GAP,CAPTURED_BUT_UNDERUSED,11,3,0,,brain1:secondary_canonicals|translation_sandbox:diagnostic_boxed_seed,,brain1:secondary_canonicals|profit_alerts:implied_canonicals|frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|arena:brain1_dominant_canonicals|arena:arena_box_rollup|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-03-21|PuertoRico4|Midday|992,2026-03-21,PuertoRico4,Midday,992,BOX_GAP,CAPTURED_BUT_UNDERUSED,12,2,2,,old_candidate_universe:pack:stable_top|brain1:dominant_canonicals,,frontier:fired_test|old_candidate_universe:pack:stable_top|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|brain1:dominant_canonicals|arena:brain1_dominant_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|arena:arena_box_rollup|tracker:profit_alert_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-03-23|Florida4|Midday|196,2026-03-23,Florida4,Midday,196,BOX_GAP,CAPTURED_BUT_UNDERUSED,3,2,4,,brain1:dominant_canonicals|translation_sandbox:diagnostic_boxed_seed,,frontier:fired_test|brain1:dominant_canonicals|translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:pack:mirror_pair_closure|arena:brain1_dominant_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|arena:arena_box_rollup|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-03-23|Indiana4|Evening|420,2026-03-23,Indiana4,Evening,420,BOX_GAP,CAPTURED_BUT_UNDERUSED,4,2,3,,translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|arena:arena_box_rollup|old_candidate_universe:candidate_universe_box|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-03-23|Ohio4|Midday|766,2026-03-23,Ohio4,Midday,766,BOX_GAP,CAPTURED_BUT_UNDERUSED,9,3,4,,translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|old_candidate_universe:pack:stable_top,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|profit_alerts:implied_canonicals|brain1:context_reinforced_canonicals|profit_alerts:top_profit_alerts|old_candidate_universe:pack:stable_top|arena:brain1_dominant_canonicals|arena:brain1_context_canonicals|arena:brain1_dominant_vtrac,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-03-23|SouthCarolina4|Evening|005,2026-03-23,SouthCarolina4,Evening,005,BOX_GAP,CAPTURED_BUT_UNDERUSED,13,3,2,,translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|survivor:survivor_frontier_canonicals,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|survivor:survivor_frontier_canonicals|shadow_policy:primary_cluster_survivor_frontier|arena:brain1_dominant_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|arena:arena_box_rollup|tracker:profit_alert_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-03-09|OntarioCanada4|Evening|559,2026-03-09,OntarioCanada4,Evening,559,STRAIGHT,CAPTURED_AND_USED,10,3,4,,translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|old_candidate_universe:top_canonicals|old_play_card:budgeted_canonicals_top,,translation_sandbox:diagnostic_boxed_seed|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|frontier:fired_test|brain1:dominant_canonicals|translation_sandbox:diagnostic_straight_seed|old_candidate_universe:top_canonicals|old_play_card:budgeted_canonicals_top|old_candidate_universe:pack:due_doubles|old_play_card:strategy_card:analysis_prefix:B36,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-03-10|SouthCarolina4|Evening|690,2026-03-10,SouthCarolina4,Evening,690,STRAIGHT,CAPTURED_AND_USED,13,5,4,,old_candidate_universe:pack:stable_top|translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals,,frontier:fired_test|old_candidate_universe:pack:stable_top|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|translation_sandbox:diagnostic_straight_seed|old_candidate_universe:pack:R-perm-4|arena:brain1_dominant_canonicals|arena:brain1_context_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-03-12|Virginia4|Evening|400,2026-03-12,Virginia4,Evening,400,STRAIGHT,CAPTURED_AND_USED,14,4,4,,translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:top_canonicals|old_candidate_universe:pack:stable_top|old_play_card:budgeted_canonicals_top,,old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|translation_sandbox:diagnostic_straight_seed|translation_sandbox:diagnostic_boxed_seed|frontier:fired_test|old_candidate_universe:top_canonicals|old_candidate_universe:pack:stable_top|old_play_card:budgeted_canonicals_top|old_play_card:strategy_card:convergence_box_first:B24|old_play_card:strategy_card:conversion_box_first:B36,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-03-16|OntarioCanada4|Evening|041,2026-03-16,OntarioCanada4,Evening,041,STRAIGHT,CAPTURED_AND_USED,10,3,4,,translation_sandbox:diagnostic_boxed_seed|survivor:survivor_frontier_canonicals,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|survivor:survivor_frontier_canonicals|arena:brain1_dominant_canonicals|arena:brain1_context_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|arena:arena_box_rollup|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-03-16|SouthCarolina4|Midday|077,2026-03-16,SouthCarolina4,Midday,077,STRAIGHT,CAPTURED_AND_USED,13,5,4,,brain1:dominant_canonicals|translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:pack:stable_top|brain1:secondary_canonicals|old_play_card:budgeted_canonicals_top,,frontier:fired_test|brain1:dominant_canonicals|translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:pack:stable_top|translation_sandbox:diagnostic_straight_seed|board_scoreboard:top_canonicals|brain1:secondary_canonicals|old_candidate_universe:pack:mirror_pair_closure|old_play_card:budgeted_canonicals_top|shadow_policy:primary_cluster_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-03-17|NorthCarolina4|Evening|383,2026-03-17,NorthCarolina4,Evening,383,STRAIGHT,CAPTURED_AND_USED,8,3,4,,old_candidate_universe:pack:stable_top|translation_sandbox:diagnostic_boxed_seed|positional:positional_canonical,,frontier:fired_test|translation_sandbox:diagnostic_straight_seed|old_candidate_universe:pack:stable_top|translation_sandbox:diagnostic_boxed_seed|positional:positional_combo|positional:positional_canonical|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|arena:brain1_dominant_canonicals|arena:brain1_context_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-03-18|PuertoRico4|Evening|707,2026-03-18,PuertoRico4,Evening,707,STRAIGHT,CAPTURED_AND_USED,12,2,4,,translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:pack:stable_top,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:pack:stable_top|arena:brain1_context_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|arena:arena_box_rollup|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box|old_play_card:play_card_exact_any,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-03-19|NewYork4|Midday|303,2026-03-19,NewYork4,Midday,303,STRAIGHT,CAPTURED_AND_USED,7,4,2,,old_candidate_universe:pack:stable_top|translation_sandbox:diagnostic_boxed_seed,,frontier:fired_test|translation_sandbox:diagnostic_straight_seed|old_candidate_universe:pack:stable_top|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|translation_sandbox:diagnostic_boxed_seed|arena:brain1_context_canonicals|arena:arena_box_rollup|arena:arena_exact_rollup|old_candidate_universe:candidate_universe_exact,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-03-19|NorthCarolina4|Midday|611,2026-03-19,NorthCarolina4,Midday,611,STRAIGHT,CAPTURED_AND_USED,8,4,3,,translation_sandbox:diagnostic_boxed_seed,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|translation_sandbox:diagnostic_straight_seed|translation_sandbox:diagnostic_vt_seed|arena:arena_box_rollup|arena:arena_exact_rollup|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box|old_play_card:play_card_exact_any|old_play_card:play_card_box_any,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-03-20|Indiana4|Midday|515,2026-03-20,Indiana4,Midday,515,STRAIGHT,CAPTURED_AND_USED,4,3,4,,old_candidate_universe:pack:stable_top|translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals,,frontier:fired_test|old_candidate_universe:pack:stable_top|translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|arena:brain1_dominant_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|arena:arena_box_rollup|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
