event_id,fixture_cohort,stage3_lesson,priority,date,state_key,period,winner,outcome_class,evidence_status,board_rank,sharp_signal_count,territory_signal_count,box_source_count,exact_source_count,vtrac_source_count,frontier_signature_type,frontier_signature_strength,decay_any_profile,top_exact_sources,top_box_sources,top_vtrac_sources,recommended_use,guardrail
2026-03-09|Connecticut4|Evening|091,gap_teacher,translator_gap_teacher,1,2026-03-09,Connecticut4,Evening,091,BOX_GAP,CAPTURED_BUT_UNDERUSED,1,3,4,14,1,21,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,same_day_carryforward,old_candidate_universe:candidate_universe_exact x1,translation_sandbox:diagnostic_boxed_seed x2|arena:brain1_dominant_canonicals x1|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|board_scoreboard:top_canonicals x1|brain1:dominant_canonicals x1|survivor:survivor_frontier_canonicals x1|old_candidate_universe:pack:stable_top x1,brain1:dominant_canonicals x2|old_candidate_universe:pack:stable_top x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|board_scoreboard:top_canonicals x1|board_scoreboard:top_vtrac_indices x1|brain1:secondary_canonicals x1|survivor:survivor_frontier_canonicals x1,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-03-09|Pennsylvania4|Midday|040,gap_teacher,translator_gap_teacher,1,2026-03-09,Pennsylvania4,Midday,040,BOX_GAP,CAPTURED_BUT_UNDERUSED,11,3,2,9,0,41,HIDDEN_COMPRESSED_FRONTIER,STRONG,direct_same_outcome,,translation_sandbox:diagnostic_boxed_seed x2|arena:brain1_dominant_canonicals x1|arena:arena_box_rollup x1|brain1:dominant_canonicals x1|survivor:survivor_frontier_canonicals x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,brain1:dominant_canonicals x4|translation_sandbox:diagnostic_boxed_seed x4|old_candidate_universe:pack:stable_top x4|old_play_card:budgeted_canonicals_top x3|brain1:context_reinforced_canonicals x2|survivor:survivor_frontier_canonicals x2|shadow_policy:primary_cluster_canonicals x2|shadow_policy:primary_cluster_context x2,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-03-10|Indiana4|Evening|070,gap_teacher,translator_gap_teacher,1,2026-03-10,Indiana4,Evening,070,BOX_GAP,CAPTURED_BUT_UNDERUSED,4,2,4,8,1,73,HIDDEN_COMPRESSED_FRONTIER,STRONG,direct_same_outcome,old_candidate_universe:candidate_universe_exact x1,translation_sandbox:diagnostic_boxed_seed x2|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|survivor:survivor_frontier_canonicals x1|shadow_policy:primary_cluster_survivor_frontier x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,translation_sandbox:diagnostic_boxed_seed x5|brain1:dominant_canonicals x4|old_play_card:ranked_candidate_combo x3|old_play_card:ranked_candidate_canonical x3|brain1:context_reinforced_canonicals x2|brain1:secondary_canonicals x2|translation_sandbox:diagnostic_straight_seed x2|old_candidate_universe:top_canonicals x2,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-03-11|Florida4|Midday|700,gap_teacher,translator_gap_teacher,1,2026-03-11,Florida4,Midday,700,BOX_GAP,CAPTURED_BUT_UNDERUSED,3,3,1,10,0,13,VTRAC_FRONTIER,MEDIUM,direct_same_outcome,,translation_sandbox:diagnostic_boxed_seed x2|arena:brain1_dominant_canonicals x1|arena:arena_box_rollup x1|brain1:dominant_canonicals x1|survivor:survivor_frontier_canonicals x1|shadow_policy:primary_cluster_survivor_frontier x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1,translation_sandbox:diagnostic_vt_seed x1|brain1:dominant_canonicals x1|brain1:secondary_canonicals x1|survivor:survivor_frontier_canonicals x1|blackapple:recommended_canonicals x1|translation_sandbox:diagnostic_boxed_seed x1|translation_sandbox:diagnostic_vt_box_seed x1|shadow_policy:primary_cluster_survivor_frontier x1,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-03-11|NewJersey4|Evening|388,gap_teacher,translator_gap_teacher,1,2026-03-11,NewJersey4,Evening,388,BOX_GAP,CAPTURED_BUT_UNDERUSED,6,3,4,11,4,12,LITERAL_FRONTIER,MEDIUM,same_day_carryforward,old_candidate_universe:candidate_universe_exact x1|old_play_card:play_card_exact_any x1|old_play_card:play_card_b36_exact x1|frontier:c1_c2_signature x1,translation_sandbox:diagnostic_boxed_seed x2|arena:brain1_dominant_canonicals x1|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|brain1:dominant_canonicals x1|old_candidate_universe:pack:stable_top x1|shadow_policy:primary_cluster_canonicals x1|brain1:box_core_decay_resolution x1,arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|brain1:dominant_canonicals x1|brain1:dominant_vtrac_indices x1|translation_sandbox:diagnostic_boxed_seed x1|translation_sandbox:diagnostic_vt_box_seed x1|old_candidate_universe:pack:stable_top x1|shadow_policy:primary_cluster_canonicals x1,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-03-12|NewYork4|Evening|865,gap_teacher,translator_gap_teacher,1,2026-03-12,NewYork4,Evening,865,EXACT_GAP,CAPTURED_BUT_UNDERUSED,7,2,3,8,6,33,HIDDEN_COMPRESSED_FRONTIER,STRONG,same_day_carryforward,translation_sandbox:diagnostic_straight_seed x2|arena:arena_exact_rollup x1|old_candidate_universe:candidate_universe_exact x1|positional:positional_combo x1|translation_sandbox:straight_seed_decay_resolution x1,positional:positional_combo x2|positional:positional_canonical x2|translation_sandbox:diagnostic_straight_seed x2|old_candidate_universe:candidate_universe_box x1|old_candidate_universe:pack:aux_positional x1,positional:positional_combo x3|positional:positional_canonical x3|translation_sandbox:diagnostic_straight_seed x3|brain1:secondary_canonicals x2|blackapple:recommended_canonicals x2|old_candidate_universe:pack:stable_top x2|old_candidate_universe:pack:R-perm-4 x2|old_candidate_universe:pack:aux_positional x2,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-03-12|NorthCarolina4|Midday|314,gap_teacher,translator_gap_teacher,1,2026-03-12,NorthCarolina4,Midday,314,BOX_GAP,CAPTURED_BUT_UNDERUSED,8,2,3,7,0,44,HIDDEN_COMPRESSED_FRONTIER,STRONG,direct_same_outcome,,arena:brain1_dominant_canonicals x1|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|brain1:dominant_canonicals x1|shadow_policy:primary_cluster_canonicals x1|brain1:box_core_decay_resolution x1|arena:box_total_decay_resolution x1,brain1:dominant_canonicals x2|positional:positional_combo x2|positional:positional_canonical x2|translation_sandbox:diagnostic_straight_seed x2|old_play_card:ranked_candidate_combo x2|old_play_card:ranked_candidate_canonical x2|shadow_policy:primary_cluster_canonicals x2|arena:brain1_dominant_vtrac x1,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-03-12|OntarioCanada4|Evening|401,gap_teacher,translator_gap_teacher,1,2026-03-12,OntarioCanada4,Evening,401,BOX_GAP,CAPTURED_BUT_UNDERUSED,10,3,2,16,0,35,VTRAC_FRONTIER,MEDIUM,same_day_carryforward,,translation_sandbox:diagnostic_boxed_seed x2|arena:brain1_dominant_canonicals x1|arena:brain1_context_canonicals x1|arena:arena_box_rollup x1|brain1:dominant_canonicals x1|brain1:context_reinforced_canonicals x1|brain1:secondary_canonicals x1|survivor:survivor_frontier_canonicals x1,profit_alerts:implied_canonicals x8|brain1:secondary_canonicals x7|survivor:survivor_frontier_canonicals x2|blackapple:recommended_canonicals x2|translation_sandbox:diagnostic_boxed_seed x2|shadow_policy:primary_cluster_survivor_frontier x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-03-12|SouthCarolina4|Evening|266,gap_teacher,translator_gap_teacher,1,2026-03-12,SouthCarolina4,Evening,266,BOX_GAP,CAPTURED_BUT_UNDERUSED,13,2,2,5,2,44,HIDDEN_COMPRESSED_FRONTIER,STRONG,same_day_carryforward,old_play_card:play_card_exact_any x1|old_play_card:play_card_b36_exact x1,arena:brain1_dominant_canonicals x1|arena:arena_box_rollup x1|brain1:dominant_canonicals x1|brain1:box_core_decay_resolution x1|arena:box_total_decay_resolution x1,brain1:dominant_canonicals x3|brain1:context_reinforced_canonicals x2|translation_sandbox:diagnostic_boxed_seed x2|old_candidate_universe:pack:stable_top x2|old_play_card:budgeted_canonicals_top x2|old_play_card:strategy_card:conversion_box_first:B36 x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-03-14|Indiana4|Midday|080,gap_teacher,translator_gap_teacher,1,2026-03-14,Indiana4,Midday,080,BOX_GAP,CAPTURED_BUT_UNDERUSED,4,3,0,10,0,10,VTRAC_FRONTIER,MEDIUM,direct_same_outcome,,translation_sandbox:diagnostic_boxed_seed x2|arena:brain1_dominant_canonicals x1|arena:arena_box_rollup x1|brain1:dominant_canonicals x1|survivor:survivor_frontier_canonicals x1|shadow_policy:primary_cluster_survivor_frontier x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1,brain1:dominant_canonicals x1|survivor:survivor_frontier_canonicals x1|translation_sandbox:diagnostic_boxed_seed x1|old_candidate_universe:pack:mirror_pair_closure x1|shadow_policy:primary_cluster_survivor_frontier x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-03-14|Michigan4|Evening|855,gap_teacher,translator_gap_teacher,1,2026-03-14,Michigan4,Evening,855,BOX_GAP,CAPTURED_BUT_UNDERUSED,5,2,4,10,1,90,FAMILY_FRONTIER,STRONG,same_day_carryforward,old_candidate_universe:candidate_universe_exact x1,arena:brain1_dominant_canonicals x1|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|brain1:dominant_canonicals x1|old_candidate_universe:pack:stable_top x1|board_scoreboard:top_canonicals_decay_resolution x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1,old_play_card:ranked_candidate_combo x9|old_play_card:ranked_candidate_canonical x9|translation_sandbox:diagnostic_straight_seed x5|old_candidate_universe:pack:stable_top x4|brain1:dominant_canonicals x2|brain1:context_reinforced_canonicals x2|translation_sandbox:diagnostic_boxed_seed x2|old_candidate_universe:top_canonicals x2,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-03-14|OntarioCanada4|Midday|290,gap_teacher,translator_gap_teacher,1,2026-03-14,OntarioCanada4,Midday,290,BOX_GAP,CAPTURED_BUT_UNDERUSED,10,2,2,8,0,13,VTRAC_FRONTIER,MEDIUM,direct_same_outcome,,translation_sandbox:diagnostic_boxed_seed x2|arena:arena_box_rollup x1|survivor:survivor_frontier_canonicals x1|blackapple:recommended_canonicals x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,blackapple:recommended_canonicals x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|survivor:survivor_frontier_canonicals x1|brain1:dominant_vtrac_indices x1|translation_sandbox:diagnostic_boxed_seed x1|translation_sandbox:diagnostic_vt_box_seed x1|board_scoreboard:top_vtrac_indices_decay_resolution x1,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-03-14|SouthCarolina4|Midday|202,gap_teacher,translator_gap_teacher,1,2026-03-14,SouthCarolina4,Midday,202,BOX_GAP,CAPTURED_BUT_UNDERUSED,13,3,4,13,2,92,HIDDEN_COMPRESSED_FRONTIER,STRONG,direct_same_outcome,old_candidate_universe:candidate_universe_exact x1|translation_sandbox:straight_seed_decay_resolution x1,translation_sandbox:diagnostic_boxed_seed x2|arena:brain1_dominant_canonicals x1|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|board_scoreboard:top_canonicals x1|brain1:dominant_canonicals x1|old_candidate_universe:pack:stable_top x1|shadow_policy:primary_cluster_canonicals x1,translation_sandbox:diagnostic_straight_seed x7|old_play_card:ranked_candidate_combo x6|old_play_card:ranked_candidate_canonical x6|brain1:dominant_canonicals x5|old_candidate_universe:pack:stable_top x4|translation_sandbox:diagnostic_boxed_seed x3|shadow_policy:primary_cluster_canonicals x3|board_scoreboard:top_canonicals x2,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-03-15|Michigan4|Midday|840,gap_teacher,translator_gap_teacher,1,2026-03-15,Michigan4,Midday,840,BOX_GAP,CAPTURED_BUT_UNDERUSED,5,2,3,18,1,17,HIDDEN_COMPRESSED_FRONTIER,STRONG,direct_same_outcome,old_candidate_universe:candidate_universe_exact x1,translation_sandbox:diagnostic_boxed_seed x2|arena:brain1_context_canonicals x1|control_arm:preserved_not_budgeted x1|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|brain1:context_reinforced_canonicals x1|positional:positional_combo x1|positional:positional_canonical x1,positional:positional_combo x2|positional:positional_canonical x2|translation_sandbox:diagnostic_straight_seed x2|brain1:context_reinforced_canonicals x1|brain1:watchlist_indices x1|translation_sandbox:diagnostic_boxed_seed x1|old_candidate_universe:top_canonicals x1|old_candidate_universe:pack:R-perm-4 x1,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-03-17|Indiana4|Evening|108,gap_teacher,translator_gap_teacher,1,2026-03-17,Indiana4,Evening,108,EXACT_GAP,CAPTURED_BUT_UNDERUSED,4,2,2,4,6,7,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,same_day_carryforward,translation_sandbox:diagnostic_straight_seed x2|arena:arena_exact_rollup x1|old_candidate_universe:candidate_universe_exact x1|positional:positional_combo x1|translation_sandbox:straight_seed_decay_resolution x1,old_candidate_universe:candidate_universe_box x1|positional:positional_combo x1|positional:positional_canonical x1|translation_sandbox:diagnostic_straight_seed x1,positional:positional_combo x1|positional:positional_canonical x1|translation_sandbox:diagnostic_straight_seed x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
