event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-03-09|Connecticut4|Midday|917,2026-03-09,Connecticut4,Midday,917,179,22,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Connecticut4|Midday|917,2026-03-09,Connecticut4,Midday,917,179,22,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Connecticut4|Midday|917,2026-03-09,Connecticut4,Midday,917,179,22,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Connecticut4|Midday|917,2026-03-09,Connecticut4,Midday,917,179,22,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Connecticut4|Midday|917,2026-03-09,Connecticut4,Midday,917,179,22,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Connecticut4|Midday|917,2026-03-09,Connecticut4,Midday,917,179,22,board_scoreboard,top_canonicals_decay_resolution,decay_rows.board_top_box_core,board_top_box_core,2026-03-09 Evening 091,canonical,,,,same_day_carryforward,,168|189|006|019,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-09 Evening 091`.
2026-03-09|Connecticut4|Midday|917,2026-03-09,Connecticut4,Midday,917,179,22,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-03-09 Evening 091,vtrac_index,,,,same_day_carryforward,,18|9|25|23,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-09 Evening 091`.
2026-03-09|Connecticut4|Midday|917,2026-03-09,Connecticut4,Midday,917,179,22,brain1,box_core_decay_resolution,decay_rows.brain1_box_core,brain1_box_core,2026-03-09 Evening 091,canonical,,,,same_day_carryforward,,168|189|006|019|668|199|366|118|069|017|011|013|099|169|149,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-09 Evening 091`.
2026-03-09|Connecticut4|Midday|917,2026-03-09,Connecticut4,Midday,917,179,22,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-03-09 Evening 091,vtrac_index,,,,same_day_carryforward,,18|9|25|23|24|17|21|2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-09 Evening 091`.
2026-03-09|Connecticut4|Midday|917,2026-03-09,Connecticut4,Midday,917,179,22,translation_sandbox,boxed_seed_decay_resolution,decay_rows.sandbox_box_seed,sandbox_box_seed,2026-03-09 Evening 091,canonical,,,,same_day_carryforward,,168|668|099|169|118|013|116|189|006|019|017|011|001|667|149|167,A,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-09 Evening 091`.
