pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,210,2243,143,0.0637539010254124,2100,0.9362460989745877,145,0.3502415458937198,10.68095238095238,18,59,64,VTRAC_ONLY:64|BOX_ANY:31|STRAIGHT:28|BOX_GAP:17|NO_CONVERSION:4|EXACT_GAP:1,CAPTURED_BUT_WRONG_LANE:64|CAPTURED_AND_USED:59|CAPTURED_BUT_UNDERUSED:18|CAPTURED_BUT_NOT_PROMOTED:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,210,1886,119,0.0630965005302227,1767,0.9369034994697774,120,0.2898550724637681,8.980952380952381,15,55,49,VTRAC_ONLY:49|BOX_ANY:30|STRAIGHT:25|BOX_GAP:14|EXACT_GAP:1|NO_CONVERSION:1,CAPTURED_AND_USED:55|CAPTURED_BUT_WRONG_LANE:49|CAPTURED_BUT_UNDERUSED:15|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,210,1682,110,0.06539833531510107,1572,0.9346016646848989,111,0.26811594202898553,8.00952380952381,16,49,43,VTRAC_ONLY:43|STRAIGHT:25|BOX_ANY:24|BOX_GAP:16|NO_CONVERSION:3,CAPTURED_AND_USED:49|CAPTURED_BUT_WRONG_LANE:43|CAPTURED_BUT_UNDERUSED:16|CAPTURED_BUT_NOT_PROMOTED:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:stable_top + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,210,1772,109,0.061512415349887134,1663,0.9384875846501128,110,0.26570048309178745,8.438095238095238,15,49,45,VTRAC_ONLY:45|BOX_ANY:26|STRAIGHT:23|BOX_GAP:14|EXACT_GAP:1|NO_CONVERSION:1,CAPTURED_AND_USED:49|CAPTURED_BUT_WRONG_LANE:45|CAPTURED_BUT_UNDERUSED:15|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,210,1560,100,0.0641025641025641,1460,0.9358974358974359,101,0.24396135265700483,7.428571428571429,13,47,40,VTRAC_ONLY:40|STRAIGHT:24|BOX_ANY:23|BOX_GAP:13|NO_CONVERSION:1,CAPTURED_AND_USED:47|CAPTURED_BUT_WRONG_LANE:40|CAPTURED_BUT_UNDERUSED:13|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,210,1525,97,0.06360655737704918,1428,0.9363934426229508,99,0.2391304347826087,7.261904761904762,18,45,34,VTRAC_ONLY:34|BOX_ANY:23|STRAIGHT:22|BOX_GAP:17|NO_CONVERSION:2|EXACT_GAP:1,CAPTURED_AND_USED:45|CAPTURED_BUT_WRONG_LANE:34|CAPTURED_BUT_UNDERUSED:18|CAPTURED_BUT_NOT_PROMOTED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,210,1304,91,0.06978527607361963,1213,0.9302147239263804,94,0.22705314009661837,6.20952380952381,14,31,38,VTRAC_ONLY:38|BOX_ANY:16|STRAIGHT:15|BOX_GAP:13|NO_CONVERSION:11|EXACT_GAP:1,CAPTURED_BUT_WRONG_LANE:38|CAPTURED_AND_USED:31|CAPTURED_BUT_UNDERUSED:14|CAPTURED_BUT_NOT_PROMOTED:11,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:stable_top,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,210,1492,93,0.06233243967828418,1399,0.9376675603217158,94,0.22705314009661837,7.104761904761904,13,44,36,VTRAC_ONLY:36|STRAIGHT:23|BOX_ANY:21|BOX_GAP:13|NO_CONVERSION:1,CAPTURED_AND_USED:44|CAPTURED_BUT_WRONG_LANE:36|CAPTURED_BUT_UNDERUSED:13|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,210,1427,87,0.06096706377014716,1340,0.9390329362298528,89,0.21497584541062803,6.795238095238095,12,53,24,BOX_ANY:27|STRAIGHT:26|VTRAC_ONLY:24|BOX_GAP:11|EXACT_GAP:1,CAPTURED_AND_USED:53|CAPTURED_BUT_WRONG_LANE:24|CAPTURED_BUT_UNDERUSED:12,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,210,1250,81,0.0648,1169,0.9352,83,0.20048309178743962,5.9523809523809526,15,39,27,VTRAC_ONLY:29|STRAIGHT:20|BOX_ANY:19|BOX_GAP:15,CAPTURED_AND_USED:38|CAPTURED_BUT_WRONG_LANE:27|CAPTURED_BUT_UNDERUSED:15|CAPTURED_BUT_NOT_PROMOTED:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
