pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,210,7560,23,0.0030423280423280425,7537,0.9969576719576719,23,0.05555555555555555,36.0,1,22,0,STRAIGHT:22|BOX_GAP:1,CAPTURED_AND_USED:22|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B36:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,210,7560,21,0.002777777777777778,7539,0.9972222222222222,21,0.050724637681159424,36.0,1,20,0,STRAIGHT:20|BOX_GAP:1,CAPTURED_AND_USED:20|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:combos,210,5364,19,0.0035421327367636092,5345,0.9964578672632364,19,0.04589371980676329,25.542857142857144,1,18,0,STRAIGHT:18|BOX_GAP:1,CAPTURED_AND_USED:18|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:conversion_box_first:B36:combos,210,4855,18,0.0037075180226570545,4837,0.996292481977343,18,0.043478260869565216,23.11904761904762,1,17,0,STRAIGHT:17|BOX_GAP:1,CAPTURED_AND_USED:17|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B24:combos,210,5040,18,0.0035714285714285713,5022,0.9964285714285714,18,0.043478260869565216,24.0,1,17,0,STRAIGHT:17|BOX_GAP:1,CAPTURED_AND_USED:17|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B36:combos,210,6480,18,0.002777777777777778,6462,0.9972222222222222,18,0.043478260869565216,30.857142857142858,0,18,0,STRAIGHT:18,CAPTURED_AND_USED:18,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B36:combos,210,7560,18,0.002380952380952381,7542,0.9976190476190476,18,0.043478260869565216,36.0,0,18,0,STRAIGHT:18,CAPTURED_AND_USED:18,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B24:combos,210,4402,17,0.003861880963198546,4385,0.9961381190368015,17,0.04106280193236715,20.961904761904762,1,16,0,STRAIGHT:16|BOX_GAP:1,CAPTURED_AND_USED:16|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B36:combos,210,4393,15,0.0034145231049396768,4378,0.9965854768950603,15,0.036231884057971016,20.919047619047618,0,15,0,STRAIGHT:15,CAPTURED_AND_USED:15,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B24:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B24:combos,210,5040,15,0.002976190476190476,5025,0.9970238095238095,15,0.036231884057971016,24.0,1,14,0,STRAIGHT:14|BOX_GAP:1,CAPTURED_AND_USED:14|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
