source_key,target_lane,active_state_days,avg_pool_size,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,next_action,rationale
old_candidate_universe:pack:aux_positional,boxed,39,8.0,0.019230769230769232,0.2692307692307692,0.9198717948717948,2.1153846153846154,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
positional:positional_combo,straight,210,8.0,0.0035714285714285713,0.21739130434782608,0.9321428571428572,1.8115942028985506,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B24:combos,straight,210,24.0,0.0035714285714285713,0.2222222222222222,0.933531746031746,1.8115942028985506,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B12:combos,straight,210,12.0,0.0031746031746031746,0.14492753623188406,0.9353174603174603,1.6103059581320451,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac,210,4.642857142857143,0.08717948717948718,0.1497584541062802,0.9128205128205128,1.5477517651430694,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_play_card:strategy:conversion_box_first:B36:combos,straight,210,36.0,0.0030423280423280425,0.25120772946859904,0.9378306878306878,1.5432098765432098,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B24:combos,straight,210,24.0,0.002976190476190476,0.22705314009661837,0.9345238095238095,1.509661835748792,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:pack:R-perm-4,boxed,210,4.0,0.013095238095238096,0.11352657004830918,0.9273809523809524,1.461352657004831,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:R-perm-4:canonical,boxed,210,4.0,0.013095238095238096,0.11352657004830918,0.9273809523809524,1.461352657004831,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:mirror_pair_closure:canonical,boxed,210,3.0,0.012698412698412698,0.13526570048309178,0.9484126984126984,1.4170692431561998,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:mirror_pair_closure,boxed,210,6.0,0.012698412698412698,0.13526570048309178,0.9484126984126984,1.4170692431561998,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B12:combos,straight,210,12.0,0.002777777777777778,0.10144927536231885,0.9297619047619048,1.4090177133655395,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B24:combos,straight,210,24.0,0.002777777777777778,0.15942028985507245,0.9315476190476191,1.4090177133655395,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B36:combos,straight,210,36.0,0.002777777777777778,0.2971014492753623,0.9380952380952381,1.4090177133655395,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
translation_sandbox:diagnostic_straight_seed,straight,210,16.0,0.0026785714285714286,0.28502415458937197,0.9276785714285715,1.358695652173913,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,boxed,210,5.0,0.011428571428571429,0.12560386473429952,0.9342857142857143,1.2753623188405796,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
