event_id,date,state_key,period,winner,outcome_class,pair_scope,source_a,source_b,overlap_value_count,matched_value_count,matched_values_sample,stack_decision,stack_supported_event_rate,stack_matched_value_rate,lesson
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,BOX_GAP,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,survivor:survivor_frontier_canonicals,1,1,019,boxed_support_stack,0.007246376811594203,0.21428571428571427,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:hot_zones_top:canonical,1,1,9,vtrac_box_confirmation_watch,0.04830917874396135,0.07246376811594203,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,survivor:survivor_frontier_canonicals,1,1,9,vtrac_box_confirmation_watch,0.057971014492753624,0.08013937282229965,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:hot_zones_top:canonical,1,1,9,vtrac_box_confirmation_watch,0.07729468599033816,0.06722689075630252,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,BOX_GAP,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:hot_zones_top:canonical,1,1,9,vtrac_box_confirmation_watch,0.06280193236714976,0.06770833333333333,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,BOX_GAP,vtrac_box_confirmation,brain1:watchlist_indices,survivor:survivor_frontier_canonicals,1,1,9,vtrac_box_confirmation_watch,0.07971014492753623,0.07560975609756097,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,9,vtrac_box_confirmation_watch,0.033816425120772944,0.07954545454545454,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:hot_zones_top:canonical,translation_sandbox:diagnostic_vt_box_seed,1,1,9,vtrac_box_confirmation_watch,0.0966183574879227,0.06546644844517185,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,BOX_GAP,vtrac_overlap,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,9,context_stack,0.06280193236714976,0.08305647840531562,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,BOX_GAP,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,2,1,019,boxed_translator_stack_candidate,0.007246376811594203,0.029411764705882353,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
