event_id,date,state_key,period,winner,outcome_class,board_rank,sharp_signal_count,territory_signal_count,top_stack_pairs,regression_use
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,BOX_ANY,2,0,4,vtrac_overlap::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_overlap::brain1:watchlist_indices+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack:stable_top+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:candidate_universe_union_combo,Positive conversion anchor for future translator changes.
2026-03-09|Florida4|Midday|383,2026-03-09,Florida4,Midday,383,STRAIGHT,3,0,2,vtrac_box_confirmation::old_candidate_universe:pack:stable_top+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_candidate_universe:pack_method:consensus_double_9:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_candidate_universe:pack_method:stable_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_play_card:ranked_candidate_canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_play_card:ranked_candidate_combo|vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_play_card:strategy:analysis_prefix:B12:boxed_canonicals|vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_play_card:strategy:analysis_prefix:B12:combos|vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,Positive conversion anchor for future translator changes.
2026-03-09|Michigan4|Evening|116,2026-03-09,Michigan4,Evening,116,STRAIGHT,5,0,2,box_overlap::old_candidate_universe:pack:aux_positional+old_candidate_universe:pack_method:consensus_double_9:canonical|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_candidate_universe:pack_method:consensus_double_9:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:consensus_double_9:canonical|box_overlap::old_candidate_universe:pack:aux_positional+old_play_card:strategy:conversion_box_first:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack:aux_positional+old_play_card:strategy:conversion_box_first:B36:combos|box_overlap::old_candidate_universe:pack:aux_positional+old_play_card:strategy:play_box_first:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack:aux_positional+old_play_card:strategy:play_box_first:B24:combos|box_overlap::old_candidate_universe:pack:aux_positional+old_play_card:strategy_card:conversion_box_first:B36,Positive conversion anchor for future translator changes.
2026-03-09|OntarioCanada4|Evening|559,2026-03-09,OntarioCanada4,Evening,559,STRAIGHT,10,3,4,box_overlap::board_scoreboard:top_canonicals+brain1:context_reinforced_canonicals|box_overlap::board_scoreboard:top_canonicals+due_doubles:example_canonicals|box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:pack_method:PackA_vt8:canonical|box_overlap::board_scoreboard:top_canonicals+shadow_policy:primary_cluster_context|box_overlap::brain1:context_reinforced_canonicals+due_doubles:example_canonicals|box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:pack_method:PackA_vt8:canonical|box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:pack_method:hot_zones_top:canonical|box_overlap::due_doubles:example_canonicals+old_candidate_universe:pack_method:hot_zones_top:canonical,Positive conversion anchor for future translator changes.
2026-03-09|SouthCarolina4|Evening|505,2026-03-09,SouthCarolina4,Evening,505,STRAIGHT,13,0,2,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_candidate_universe:pack_method:consensus_double_9:canonical|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_play_card:strategy:analysis_prefix:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_play_card:strategy:analysis_prefix:B24:combos|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_play_card:strategy:conversion_box_first:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_play_card:strategy:conversion_box_first:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_play_card:strategy:play_box_first:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_play_card:strategy:play_box_first:B36:combos,Positive conversion anchor for future translator changes.
2026-03-09|Virginia4|Evening|188,2026-03-09,Virginia4,Evening,188,STRAIGHT,14,0,2,vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:dominant_vtrac_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:watchlist_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:mirror_pair_closure|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:mirror_pair_closure:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+positional:positional_canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+positional:positional_combo|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack:mirror_pair_closure,Positive conversion anchor for future translator changes.
2026-03-10|Indiana4|Midday|532,2026-03-10,Indiana4,Midday,532,BOX_ANY,4,0,4,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+profit_alerts:implied_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+profit_alerts:top_profit_alerts|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+profit_alerts:implied_canonicals|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+profit_alerts:top_profit_alerts|vtrac_box_confirmation::blackapple:recommended_canonicals+board_scoreboard:top_vtrac_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:dominant_vtrac_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:watchlist_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,Positive conversion anchor for future translator changes.
2026-03-10|NorthCarolina4|Midday|782,2026-03-10,NorthCarolina4,Midday,782,BOX_ANY,8,0,2,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:aux_vtrac_index_overdue|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy:v0_2_default:B36:combos|vtrac_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_play_card:strategy:v0_2_default:B36:combos|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:aux_vtrac_index_overdue|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,Positive conversion anchor for future translator changes.
2026-03-10|NorthCarolina4|Evening|259,2026-03-10,NorthCarolina4,Evening,259,STRAIGHT,8,0,1,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:PackA_vt8:canonical,Positive conversion anchor for future translator changes.
2026-03-10|OntarioCanada4|Midday|712,2026-03-10,OntarioCanada4,Midday,712,BOX_ANY,10,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:mirror_pair_closure|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_candidate_universe:pack_method:mirror_pair_closure:canonical,Positive conversion anchor for future translator changes.
