date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:implied_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,2,0,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:top_profit_alerts,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,2,0,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-16,Michigan4,2026-03-16|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,2,0,2,2026-03-16|Michigan4|Evening|454;2026-03-16|Michigan4|Midday|818,15|23,15|23,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,matched_drilldown
2026-03-16,Michigan4,2026-03-16|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,2,0,2,2026-03-16|Michigan4|Evening|454;2026-03-16|Michigan4|Midday|818,15|23,15|23,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,profit_alerts:implied_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,2,0,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,profit_alerts:top_profit_alerts,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,2,0,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,blackapple:recommended_canonicals,board_scoreboard:top_vtrac_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,blackapple:recommended_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,blackapple:recommended_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,blackapple:recommended_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
