date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-03-14,Michigan4,855,"558,585,855",4,reports/stable/winners_by_date/2026-03-14/Michigan4/Michigan4_vtrac4_winner_855_20260416_194517.json,4,24,1,Evening,1,Evening,5,5,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,True,STRONG,double,216,154,216,103,15,13,84,61,19,31,0,0,0,0,0,0.118897,0.835866,0.46276,1.0,0.777778,0.712963,1.0,0.4,0.636364,0.958966,84.93,STRONG,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C1:058 | Midday/Set3/Draw1/R4/C1:058 | Midday/Set3/Draw1/R6/C1:085 | Midday/Set3/Draw1/R8/C1:085 | Midday/Set2/Draw1/R2/C2:5518 | Midday/Set2/Draw1/R2/C1:558 | Midday/Set2/Draw1/R4/C2:5581 | Midday/Set2/Draw1/R4/C1:558
2026-03-21,NewJersey4,950,"059,095,509,590,905,950",5,reports/stable/winners_by_date/2026-03-21/NewJersey4/NewJersey4_vtrac5_winner_950_20260416_194922.json,5,24,1,Evening,1,Evening,6,6,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,True,False,MEDIUM,mirror_double,216,129,216,76,18,11,72,56,35,26,0,4,10,2,0,0.118891,0.96227,0.545404,1.0,0.555556,0.597222,1.0,1.0,0.589041,0.485567,83.996,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5500133 | Midday/Set1/Draw4/R2/C2:55400133 | Midday/Set1/Draw4/R2/C1:554001 | Midday/Set1/Draw4/R4/C1:550041 | Midday/Set1/Draw4/R6/C1:100554 | Midday/Set1/Draw4/R8/C2:00133455 | Midday/Set1/Draw4/R8/C1:001455 | Midday/Set1/Draw5/R2/C2:559400133
2026-03-22,Delaware4,056,"056,065,506,560,605,650",2,reports/stable/winners_by_date/2026-03-22/Delaware4/Delaware4_vtrac2_winner_056_20260416_194946.json,2,24,1,Midday,1,Midday,2,2,False,True,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,False,MEDIUM,mirror_double,216,170,216,123,9,7,86,76,59,49,0,0,0,0,0,0.0436,1.0,0.657526,1.0,0.777778,0.787037,1.0,0.4,0.728261,0.495,83.437,STRONG,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5540386 | Midday/Set1/Draw3/R4/C2:5506834 | Midday/Set1/Draw3/R4/C1:50683 | Midday/Set1/Draw3/R6/C2:6805534 | Midday/Set1/Draw3/R6/C1:68053 | Midday/Set1/Draw3/R8/C2:0836455 | Midday/Set1/Draw4/R2/C2:554001386 | Midday/Set1/Draw4/R2/C1:5001386
2026-03-09,Pennsylvania4,040,"004,040,400",5,reports/stable/winners_by_date/2026-03-09/Pennsylvania4/Pennsylvania4_vtrac5_winner_040_20260416_194231.json,5,24,1,Midday,1,Midday,11,11,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,True,False,STRONG,double,216,118,216,134,3,17,47,66,0,18,0,5,7,4,0,0.076522,0.664153,0.34762,1.0,0.777778,0.546296,1.0,1.0,0.74359,0.935897,80.752,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:559208 | Midday/Set3/Draw1/R2/C1:559208 | Midday/Set3/Draw1/R4/C2:255908 | Midday/Set3/Draw1/R4/C1:255908 | Midday/Set3/Draw1/R6/C2:805592 | Midday/Set3/Draw1/R6/C1:805592 | Midday/Set2/Draw1/R2/C2:559208 | Midday/Set2/Draw1/R2/C1:55908
2026-03-09,Indiana4,203,"023,032,203,230,302,320",11,reports/stable/winners_by_date/2026-03-09/Indiana4/Indiana4_vtrac11_winner_203_20260416_194217.json,11,48,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,True,,,216,168,216,126,8,13,85,74,0,0,6,6,6,6,0,0.11376,0.89288,0.3,1.0,0.777778,0.777778,1.0,0.4,0.728261,0.22322,79.235,STRONG,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw1/R4/C2:2550311 | Midday/Set1/Draw1/R4/C1:255311 | Midday/Set1/Draw1/R6/C2:1105532 | Midday/Set1/Draw1/R6/C1:115532 | Midday/Set1/Draw1/R8/C2:0113255 | Midday/Set1/Draw1/R8/C1:113255 | Midday/Set1/Draw2/R4/C2:2550311 | Midday/Set1/Draw2/R4/C1:255311
2026-03-16,SouthCarolina4,077,"077,707,770",10,reports/stable/winners_by_date/2026-03-16/SouthCarolina4/SouthCarolina4_vtrac10_winner_077_20260416_194638.json,10,24,1,Midday,1,Midday,13,13,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,False,False,MEDIUM,double,216,116,216,83,36,25,44,56,12,20,6,66,330,32,6,0.559402,0.739997,0.396375,1.0,0.777778,0.537037,1.0,0.765455,0.605263,0.829999,78.081,STRONG,HIDDEN_COMPRESSED_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C2:2206 | Midday/Set2/Draw1/R2/C1:220 | Midday/Set2/Draw1/R4/C2:2206 | Midday/Set2/Draw1/R4/C1:220 | Midday/Set2/Draw1/R6/C2:6022 | Midday/Set2/Draw1/R6/C1:022 | Midday/Set2/Draw1/R8/C2:0622 | Midday/Set2/Draw1/R8/C1:022
2026-03-22,NewYork4,618,"168,186,618,681,816,861",18,reports/stable/winners_by_date/2026-03-22/NewYork4/NewYork4_vtrac18_winner_618_20260416_194959.json,18,24,1,Evening,1,Evening,7,7,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,STRONG,mirror_double,216,112,216,92,5,10,56,52,22,29,0,17,64,10,0,0.082176,0.79485,0.470114,1.0,0.333333,0.518519,1.0,1.0,0.626866,0.548712,76.821,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4667 | Midday/Set1/Draw4/R2/C2:24667 | Midday/Set1/Draw5/R2/C2:59241667 | Midday/Set1/Draw5/R2/C1:59466 | Midday/Set1/Draw6/R2/C2:59922418667 | Midday/Set1/Draw6/R2/C1:59924866 | Midday/Set1/Draw6/R4/C2:22599668471 | Midday/Set1/Draw6/R4/C1:25996684
2026-03-14,SouthCarolina4,202,"022,202,220",10,reports/stable/winners_by_date/2026-03-14/SouthCarolina4/SouthCarolina4_vtrac10_winner_202_20260416_194533.json,10,24,1,Midday,1,Midday,13,13,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,False,False,MEDIUM,double,216,121,216,60,19,14,70,42,23,12,0,6,14,3,0,0.14806,0.75717,0.430009,1.0,0.666667,0.560185,1.0,0.82,0.48,0.834292,76.003,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:2206 | Midday/Set1/Draw1/R2/C1:220 | Midday/Set1/Draw1/R4/C2:2206 | Midday/Set1/Draw1/R4/C1:220 | Midday/Set1/Draw1/R6/C2:6022 | Midday/Set1/Draw1/R6/C1:022 | Midday/Set1/Draw1/R8/C2:0622 | Midday/Set1/Draw1/R8/C1:022
2026-03-10,Indiana4,070,"007,070,700",3,reports/stable/winners_by_date/2026-03-10/Indiana4/Indiana4_vtrac3_winner_070_20260416_194248.json,3,24,1,Evening,1,Evening,4,4,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,STRONG,double,216,96,216,123,0,0,27,59,1,15,0,30,110,20,0,0.0,0.45201,0.341083,1.0,0.888889,0.444444,1.0,1.0,0.742857,0.935714,75.763,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:52011 | Midday/Set3/Draw1/R2/C1:52011 | Midday/Set3/Draw1/R4/C2:25011 | Midday/Set3/Draw1/R4/C1:25011 | Midday/Set3/Draw1/R6/C2:11052 | Midday/Set3/Draw1/R6/C1:11052 | Midday/Set2/Draw1/R2/C2:5520113 | Midday/Set2/Draw1/R2/C1:552113
2026-03-16,Delaware4,545,"455,545,554",5,reports/stable/winners_by_date/2026-03-16/Delaware4/Delaware4_vtrac5_winner_545_20260416_194611.json,5,24,1,Evening,1,Evening,2,2,False,True,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,False,STRONG,double,216,114,216,93,0,0,54,53,11,7,0,6,14,3,0,0.0,0.594478,0.352589,1.0,0.555556,0.527778,1.0,1.0,0.691176,0.922794,75.562,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:990137 | Midday/Set1/Draw4/R2/C2:99401387 | Midday/Set1/Draw5/R2/C2:9940013387 | Midday/Set1/Draw5/R2/C1:99403387 | Midday/Set1/Draw5/R4/C2:9900833471 | Midday/Set1/Draw5/R6/C2:8170099334 | Midday/Set1/Draw5/R8/C2:7001998334 | Midday/Set1/Draw6/R2/C2:599240013387
