results_date,sharepacks_root,profile,candidate_universe_path,state_key,history_date,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,pack_id,method_id,pack_variant,play_mode,combos_count,cost_units,contains_winners_artifacts,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-16,Evening,077,077,10,0,__UNION__,union,Unknown,MIXED,217,217,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-16,Evening,077,077,10,0,aux_positional_shortlist,aux_positional,Unknown,STRAIGHT,10,10,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-16,Evening,077,077,10,0,aux_vtrac_index_overdue:Combined:idx=26,aux_vtrac_index_overdue,Combined,STRAIGHT,6,6,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-16,Evening,077,077,10,0,aux_vtrac_index_overdue:Combined:idx=35,aux_vtrac_index_overdue,Combined,STRAIGHT,6,6,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-16,Evening,077,077,10,0,aux_vtrac_index_overdue:Evening:idx=26,aux_vtrac_index_overdue,Evening,STRAIGHT,6,6,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-16,Evening,077,077,10,0,aux_vtrac_index_overdue:Evening:idx=34,aux_vtrac_index_overdue,Evening,STRAIGHT,24,24,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-16,Evening,077,077,10,0,aux_vtrac_index_overdue:Midday:idx=16,aux_vtrac_index_overdue,Midday,STRAIGHT,6,6,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-16,Evening,077,077,10,0,aux_vtrac_index_overdue:Midday:idx=25,aux_vtrac_index_overdue,Midday,STRAIGHT,24,24,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-16,Evening,077,077,10,0,combo_pack:PackA_vt8:seed=346,PackA_vt8,Unknown,STRAIGHT,8,8,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-16,Evening,077,077,10,0,combo_pack:PackB_mirror3rd:seed=346,PackB_mirror3rd,Unknown,STRAIGHT,12,12,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-16,Evening,077,077,10,0,combo_pack:R-perm-4:envelope,R-perm-4,Unknown,STRAIGHT,16,16,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-16,Evening,077,077,10,0,combo_pack:consensus_double_9:trigger=6:keys=943,consensus_double_9,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-16,Evening,077,077,10,0,due_doubles:Combined,due_doubles,Combined,BOX,12,12,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-16,Evening,077,077,10,0,due_doubles:Evening,due_doubles,Evening,BOX,12,12,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-16,Evening,077,077,10,0,due_doubles:Midday,due_doubles,Midday,BOX,12,12,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-16,Evening,077,077,10,0,due_doubles_mirror_double:Combined:seed=099,due_doubles_mirror_double,Combined,BOX,6,6,0,0,0,0,0,0
