results_date,sharepacks_root,profile,candidate_universe_path,state_key,history_date,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,pack_id,method_id,pack_variant,play_mode,combos_count,cost_units,contains_winners_artifacts,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-03-16,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-16/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-15,Evening,700,007,3,0,__UNION__,union,Unknown,MIXED,209,209,0,0,0,0,0,0
2026-03-16,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-16/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-15,Evening,700,007,3,0,aux_positional_shortlist,aux_positional,Unknown,STRAIGHT,10,10,0,0,0,0,0,0
2026-03-16,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-16/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-15,Evening,700,007,3,0,aux_vtrac_index_overdue:Combined:idx=26,aux_vtrac_index_overdue,Combined,STRAIGHT,6,6,0,0,0,0,0,0
2026-03-16,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-16/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-15,Evening,700,007,3,0,aux_vtrac_index_overdue:Combined:idx=35,aux_vtrac_index_overdue,Combined,STRAIGHT,6,6,0,0,0,0,0,0
2026-03-16,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-16/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-15,Evening,700,007,3,0,aux_vtrac_index_overdue:Evening:idx=26,aux_vtrac_index_overdue,Evening,STRAIGHT,6,6,0,0,0,0,0,0
2026-03-16,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-16/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-15,Evening,700,007,3,0,aux_vtrac_index_overdue:Evening:idx=34,aux_vtrac_index_overdue,Evening,STRAIGHT,24,24,0,0,0,0,0,0
2026-03-16,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-16/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-15,Evening,700,007,3,0,aux_vtrac_index_overdue:Midday:idx=16,aux_vtrac_index_overdue,Midday,STRAIGHT,6,6,0,0,0,0,0,0
2026-03-16,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-16/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-15,Evening,700,007,3,0,aux_vtrac_index_overdue:Midday:idx=25,aux_vtrac_index_overdue,Midday,STRAIGHT,24,24,0,0,0,0,0,0
2026-03-16,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-16/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-15,Evening,700,007,3,0,combo_pack:PackA_vt8:seed=346,PackA_vt8,Unknown,STRAIGHT,8,8,0,0,0,0,0,0
2026-03-16,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-16/Connecticut4/candidate_universe__tool_only__arena_v0.json,Connecticut4,2026-03-15,Evening,700,007,3,0,combo_pack:PackB_mirror3rd:seed=346,PackB_mirror3rd,Unknown,STRAIGHT,12,12,0,0,0,0,0,0
