score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"014,059,149",Prog:27|Hidden,tail:01|ev:2|2d:2|trial|strong,"A05:559:PERM,HP4",-,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"559,689,346,044","24,5,23,18",281,35,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"019,028,037",Prog:27|Hidden,tail:94|ev:12|2d:10|trial|strong,"A11:049:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 9 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-3/8,"559,049,599,005","15,5,12,35",383,45,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"015,016,038",Prog:27|Hidden,-,"A04:469:PERSIST,BA",Midday:CARRY_PERM:P70,"P1 digit 6 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"699,224,668,006","25,28,10,18",209,25,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"027,189,279",Prog:27|Hidden,tail:99|ev:7|2d:7|trial|strong,"A01:056:CONS,3V",Combined:CLAMP_4:P25,"P1 digit 3 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-4/9,"599,224,669,005","15,28,31,33",336,38,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"037,127,379",Prog:27|Hidden,tail:44|ev:2|2d:2|trial|strong,"A05:008:PERM,HP7",Combined:CARRY_PERM:P70,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"455,044,008,445","5,15,4,3",294,36,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"012,013,014",Prog:27|Hidden,tail:44|ev:9|2d:9|trial|strong,"A11:099:HOT,CONS",Combined:STRAIGHT_GATE:P80,"P1 digit 5 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:3/8-4/9,"244,099,004,024","31,15,5,28",344,40,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"015,016,126",Prog:27|Hidden,tail:03|ev:10|2d:10|trial|strong,"A01:039:CONS,3V",-,"P1 digit 5 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-1/6,"668,039,012,559","18,2,14,5",249,31,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"013,139,238",Prog:27|Hidden,tail:3|ev:4|2d:2|trial|strong,"A05:003:PERM,HP7",-,"P1 digit 6 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"388,138,368,038","23,8,5,29",233,27,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"019,029,039",Prog:27|Hidden,tail:44|ev:3|2d:3|trial|strong,"A04:069:PERSIST,BA",Evening:CLAMP_4:P25,"P1 digit 0 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"069,099,599,338","15,9,35,31",288,35,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"015,025,035",Prog:27|Hidden,-,"A05:449:PERM,HP5",Midday:CARRY_PERM:P70,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:2/7-3/8,"449,388,368,138","35,23,8,21",278,33,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-support,Combined:OFF/1,"013,017,023",Prog:27|Hidden,tail:06|ev:2|2d:2|trial|strong,"A05:244:PERM,HP4",-,"P1 digit 2 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-2/7,"366,559,244,346","18,5,23,19",294,34,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,017,023",Prog:27|Hidden,tail:49|ev:1|2d:1|trial|moderate,"A05:677:PERM,HP7",Midday:CLAMP_4:P25,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"677,445,047,224","20,15,12,10",287,35,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-rich,Evening:ALERT/3,"015,025,027",Prog:27|Hidden,tail:44|ev:6|2d:6|trial|strong,"A05:077:PERM,HP4",-,"P1 digit 0 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-1/6,"244,559,077,344","10,3,5,31",273,34,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"057,156,345",Prog:27|Hidden,tail:02|ev:1|2d:1|trial|moderate,"A05:559:PERM,HP4",Evening:CLAMP_4:P25,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"559,259,599,889","5,12,3,15",325,38,0
