score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-rich,Evening:ALERT/3,"015,016,027",Prog:27|Hidden,-,"A05:113:PERM,HP7",-,"P1 digit 2 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"113,025,117,114","18,17,3,19",212,27,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"019,037,127",Prog:27|Hidden,-,"A05:001:PERM,HP6",Midday:CLAMP_4:P25,"P1 digit 9 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-3/8,"011,001,038,599","2,6,13,16",280,37,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-support,Combined:OFF/1,"012,013,014",Prog:27|Hidden,tail:02|ev:2|2d:2|trial|strong,"A05:224:PERM,HP4",-,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"224,066,114,244","19,31,28,18",230,29,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"027,057,127",Prog:27|Hidden,tail:04|ev:7|2d:7|xvar|trial|strong,"A05:005:PERM,HP2",Evening:CARRY_PERM:P70,"P1 digit 4 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"559,259,004,002","5,12,3,2",270,36,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/4,"127,136,019",Prog:27|Hidden,tail:55|ev:7|2d:7|trial|strong,"A05:055:PERM,HP2",-,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"344,445,055,144","15,25,1,5",290,36,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"012,013,014",Prog:27|Hidden,-,"A05:344:PERM,HP5",Evening:CARRY_PERM:P70,"P1 digit 7 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:3/8-4/9,"244,344,001,014","5,1,2,31",319,39,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"049,238,247",Prog:27|Hidden,tail:66|ev:10|2d:10|xvar|trial|strong,"A11:006:HOT,CONS",Combined:DBL_BA:P45,"P1 digit 7 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-1/6,"066,667,006,366","6,18,23,17",259,33,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"013,049,067",LR:2|Prog:27|Hidden|multi_literal_mixed_family,tail:44|ev:6|2d:6|trial|strong,"A11:499:HOT,CONS",Combined:STRAIGHT_GATE:P80,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"499,889,599,116","35,15,33,34",187,24,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"013,067,139",Prog:27|Hidden,tail:02|ev:2|2d:2|trial|strong,"A09::VTRAC,REP",Evening:CLAMP_4:P25,"P1 digit 2 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:1/6-4/9,"224,667,128,002","28,17,21,7",244,30,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"015,017,025",Prog:27|Hidden,tail:99|ev:1|2d:1|trial|moderate,"A05:677:PERM,HP6",Combined:CLAMP_4:P25,"P1 digit 6 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:2/7-3/8,"559,368,055,077","5,1,23,10",289,34,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"059,149,014",Prog:27|Hidden,tail:44|ev:1|2d:1|trial|moderate,"A09::VTRAC,REP",Midday:CLAMP_4:P25,"P1 digit 4 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"448,449,446,044","34,35,31,25",252,30,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"013,014,016",Prog:27|Hidden,tail:07|ev:3|2d:3|trial|strong,"A05:007:PERM,HP2",Combined:CLAMP_4:P25,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"338,224,244,007","32,28,23,31",247,32,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-rich,Evening:ALERT/3,"035,125,278",Prog:27|Hidden,tail:55|ev:2|2d:2|trial|strong,"A05:055:PERM,HP3",-,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"559,255,055,558","5,3,2,1",239,31,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"136,037,127",Prog:27|Hidden,tail:03|ev:4|2d:4|trial|strong,"A01:038:CONS,3V",Evening:CARRY_PERM:P70,"P1 digit 6 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-4/9,"225,559,133,003","10,23,4,5",270,36,0
