score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"014,149,248",Prog:27|Hidden,tail:06|ev:3|2d:3|xvar|trial|strong,"A05:066:PERM,HP6",-,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"368,668,336,559","23,18,24,6",233,30,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,039,048",Prog:27|Hidden,tail:07|ev:7|2d:6|trial|strong,"A05:005:PERM,HP2",-,"P1 digit 2 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-3/8,"499,559,005,249","12,5,35,31",325,39,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-support,Combined:OFF/1,"012,015,023",Prog:27|Hidden,tail:99|ev:1|2d:1|trial|moderate,"A05:499:PERM,HP6",-,"P1 digit 4 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"224,499,226,022","28,20,10,35",239,30,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"018,019,028",Prog:27|Hidden,tail:05|ev:2|2d:2|trial|strong,"A05:005:PERM,HP2",-,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"599,788,005,889","29,15,33,24",270,32,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"019,028,037",Prog:27|Hidden,tail:88|ev:1|2d:1|trial|moderate,"A05:008:PERM,HP5",-,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"688,455,559,008","5,23,4,15",277,34,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"049,247,058",Prog:27|Hidden,tail:44|ev:10|2d:10|xvar|trial|strong,"A11:004:HOT,CONS",Combined:STRAIGHT_GATE:P80,"P1 digit 4 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:3/8-4/9,"244,004,167,044","31,17,5,20",264,32,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"059,149,239",Prog:27|Hidden,tail:93|ev:7|2d:7|trial|strong,"A11:006:HOT,CONS",Midday:CARRY_PERM:P70,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"224,039,006,559","5,18,28,23",288,35,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"058,148,238",Prog:27|Hidden,tail:3|ev:4|2d:1|trial|strong,"A05:003:PERM,HP6",-,"P1 digit 6 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"009,388,366,368","23,5,24,18",240,30,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"045,049,059",Prog:27|Hidden,tail:03|ev:8|2d:7|xvar|trial|strong,"A11:033:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 0 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"033,338,003,599","13,5,15,4",308,37,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"012,018,023",Prog:27|Hidden,tail:08|ev:5|2d:5|trial|strong,"A09::VTRAC,REP",Midday:CARRY_PERM:P70,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:2/7-3/8,"449,388,049,224","15,35,28,31",271,33,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"016,045,049",Prog:27|Hidden,tail:03|ev:4|2d:4|trial|strong,"A11:003:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-2/7,"559,224,003,013","5,29,12,4",338,42,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"015,016,025",Prog:27|Hidden,tail:49|ev:4|2d:4|trial|strong,"A05:449:PERM,HP6",Evening:CLAMP_4:P25,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"677,559,449,066","5,35,20,6",272,35,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"058,067,157",Prog:27|Hidden,tail:77|ev:1|2d:1|trial|moderate,"A05:077:PERM,HP4",-,"P1 digit 0 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-1/6,"559,029,009,226","5,10,20,12",272,33,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"048,138,489",Prog:27|Hidden,tail:09|ev:4|2d:4|trial|strong,"A05:559:PERM,HP5",Evening:CLAMP_4:P25,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"559,599,259,009","5,15,12,1",331,40,0
