score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"023,239,347",Prog:27|Hidden,tail:06|ev:4|2d:4|xvar|trial|strong,"A01:068:CONS,3V",-,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"368,168,338,006","23,18,24,2",249,31,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"012,039,057",Prog:27|Hidden,tail:99|ev:4|2d:4|xvar|trial|strong,"A05:599:PERM,HP2",Evening:CARRY_PERM:P70,"P1 digit 2 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-3/8,"599,117,499,119","15,22,35,12",229,28,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"015,016,025",Prog:27|Hidden,tail:24|ev:1|2d:1|trial|moderate,"A05:224:PERM,HP4",-,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"224,077,066,022","28,10,6,9",239,33,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"014,018,024",Prog:27|Hidden,tail:07|ev:1|2d:1|trial|moderate,"A09::VTRAC,REP",-,"P1 digit 8 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"255,788,113,117","3,29,18,11",260,33,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-support,Combined:OFF/1,"012,013,014",Prog:27|Hidden,tail:88|ev:1|2d:1|trial|moderate,"A05:244:PERM,HP4",-,"P1 digit 5 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-1/6,"559,599,455,688","5,23,11,33",289,36,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-support,Combined:OFF/1,"058,148,238",Prog:27|Hidden,tail:06|ev:4|2d:4|trial|strong,"A05:006:PERM,HP4",-,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"177,009,244,006","5,20,15,2",269,33,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"023,689,014",Prog:27|Hidden,-,"A05:224:PERM,HP3",-,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"368,224,559,455","23,5,28,24",291,35,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"013,049,067",Prog:27|Hidden,tail:03|ev:1|2d:1|trial|moderate,"A05:003:PERM,HP5",Combined:CARRY_PERM:P70,"P1 digit 4 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-4/9,"344,388,003,099","34,15,4,35",281,34,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"015,016,035",Prog:27|Hidden,tail:03|ev:3|2d:3|trial|strong,"A01:038:CONS,3V",Combined:CLAMP_4:P25,"P1 digit 0 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:1/6-4/9,"113,599,069,003","18,4,15,5",297,38,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"014,018,024",Prog:27|Hidden,tail:77|ev:8|2d:8|trial|strong,"A05:449:PERM,HP6",Combined:CLAMP_4:P25,"P1 digit 3 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-4/9,"449,244,224,077","31,35,28,4",269,32,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"025,034,079",Prog:27|Hidden,-,"A05:559:PERM,HP3",-,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-2/7,"559,224,008,002","5,3,12,29",291,36,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"012,013,014",Prog:27|Hidden,tail:9|ev:6|trial|strong,"A05:449:PERM,HP5",Combined:CLAMP_4:P25,"P1 digit 7 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:3/8-4/9,"559,449,499,599","5,35,19,17",296,37,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"013,139,148",Prog:27|Hidden,tail:02|ev:1|2d:1|trial|moderate,"A05:224:PERM,HP3",Combined:CARRY_PERM:P70,"P1 digit 9 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"667,069,224,669","17,9,28,18",258,35,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"039,057,129",Prog:27|Hidden,tail:93|ev:4|2d:4|trial|strong,"A05:039:PERM,HP6",Midday:CARRY_PERM:P70,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"599,559,039,055","15,5,1,14",288,35,0
