score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"014,023,149",Prog:27|Hidden,tail:99|ev:2|2d:2|trial|strong,"A05:399:PERM,HP5",-,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"344,559,139,399","34,24,5,18",259,31,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"019,046,136",Prog:27|Hidden,tail:99|ev:3|2d:3|trial|strong,"A05:099:PERM,HP5",Combined:CLAMP_4:P25,"P1 digit 9 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-3/8,"599,099,019,559","15,5,9,34",266,34,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"016,026,036",Prog:27|Hidden,-,"A05:113:PERM,HP5",Midday:CLAMP_4:P25,"P1 digit 6 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"668,006,255,466","18,19,25,2",242,28,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"015,016,025",Prog:27|Hidden,-,"A05:559:PERM,HP3",Midday:CARRY_PERM:P70,"P1 digit 7 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"599,559,224,569","15,28,5,30",250,30,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"019,028,046",Prog:27|Hidden,tail:44|ev:4|2d:4|trial|strong,"A05:055:PERM,HP5",Evening:CLAMP_4:P25,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"044,667,677,055","20,15,5,17",313,38,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,013,014",Prog:27|Hidden,tail:99|ev:4|2d:4|trial|strong,"A05:499:PERM,HP6",-,"P1 digit 5 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:3/8-4/9,"038,118,499,199","13,25,19,35",216,28,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"049,067,148",Prog:27|Hidden,tail:03|ev:7|2d:7|trial|strong,"A11:006:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"007,668,035,244","18,7,4,3",262,33,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"247,013,049",Prog:27|Hidden,-,"A04:378:PERSIST,BA",-,"P1 digit 5 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-4/9,"138,366,036,338","23,18,29,8",155,18,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"026,035,125",Prog:27|Hidden,tail:3|ev:6|2d:4|trial|strong,"A05:099:PERM,HP6",Combined:CLAMP_4:P25,"P1 digit 0 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"069,559,224,009","5,15,9,31",290,33,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"012,039,048",Prog:27|Hidden,tail:01|ev:1|2d:1|trial|moderate,"A09::VTRAC,REP",-,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:2/7-3/8,"223,168,138,368","18,23,27,24",237,29,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"015,025,027",Prog:27|Hidden,tail:77|ev:12|2d:12|trial|strong,"A11:077:HOT,CONS",Combined:STRAIGHT_GATE:P80,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-2/7,"077,559,033,007","10,5,30,3",280,34,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"014,019,024",Prog:27|Hidden,-,"A09::VTRAC,REP",Combined:IDX_ECHO_BASE:P60,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"244,677,047,024","31,12,15,20",246,30,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"014,015,024",Prog:27|Hidden,tail:06|ev:1|2d:1|trial|moderate,"A09::VTRAC,REP",Midday:IDX_ECHO_BASE:P60,"P1 digit 8 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-1/6,"344,455,559,036","5,34,4,10",293,33,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-rich,Evening:ALERT/3,"015,025,027",Prog:27|Hidden,tail:55|ev:1|2d:1|trial|moderate,"A05:055:PERM,HP2",Evening:CLAMP_4:P25,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"255,559,289,599","3,5,1,23",275,33,0
