score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,013,014",Prog:27|Hidden,-,"A09::VTRAC,REP",Evening:CARRY_PERM:P70,"P1 digit 2 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"113,224,355,255","18,28,4,21",296,32,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"019,028,037",Prog:27|Hidden,tail:3|ev:1|light,"A05:599:PERM,HP6",Evening:CLAMP_4:P25,"P1 digit 9 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-3/8,"001,599,016,011","2,15,6,5",335,39,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"014,016,024",Prog:27|Hidden,-,"A05:224:PERM,HP3",Evening:CLAMP_4:P25,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"244,246,114,066","31,22,19,6",296,35,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/0,"012,023,024",Prog:27|Hidden,tail:02|ev:7|2d:6|xvar|trial|strong,"A11:022:HOT,CONS",Combined:STRAIGHT_GATE:P80,"P1 digit 9 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"559,455,002,229","5,3,28,12",341,40,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"046,136,145",Prog:27|Hidden,tail:03|ev:5|2d:5|trial|strong,"A11:445:HOT,CONS",Combined:STRAIGHT_GATE:P80,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"567,001,599,445","5,2,15,31",330,40,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"012,013,014",Prog:27|Hidden,tail:03|ev:4|2d:4|trial|strong,"A05:003:PERM,HP5",Combined:CLAMP_4:P25,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:3/8-4/9,"455,559,499,003","5,4,1,15",311,37,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"058,238,049",Prog:27|Hidden,tail:66|ev:6|2d:6|xvar|trial|strong,"A11:066:HOT,CONS",Combined:STRAIGHT_GATE:P80,"P1 digit 6 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-1/6,"066,667,013,668","6,17,18,8",243,31,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"049,139,148",LR:2|Prog:27|Hidden|multi_literal_mixed_family,tail:94|ev:14|2d:9|trial|strong,"A11:499:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 7 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-4/9,"499,117,889,348","35,33,17,15",235,27,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"134,017,035",Prog:27|Hidden,tail:02|ev:5|2d:5|trial|strong,"A01:024:CONS,3V",-,"P1 digit 2 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:1/6-4/9,"699,002,018,299","3,25,31,8",266,31,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"015,025,027",Prog:27|Hidden,-,"A09::VTRAC,REP",-,"P1 digit 6 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:2/7-3/8,"368,559,055,259","23,5,1,12",335,41,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"014,149,248",Prog:27|Hidden,tail:04|ev:2|2d:2|trial|strong,"A09::VTRAC,REP",Combined:IDX_ECHO_BASE:P60,"P1 digit 4 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"446,447,478,014","25,30,31,14",273,30,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-support,Combined:OFF/1,"013,014,016",Prog:27|Hidden,tail:02|ev:2|2d:2|trial|strong,"A05:224:PERM,HP6",-,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"224,244,388,368","32,31,28,23",259,32,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"035,278,368",Prog:27|Hidden,tail:03|ev:3|2d:3|trial|strong,"A09::VTRAC,REP",Evening:CLAMP_4:P25,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"559,455,155,003","5,4,3,8",290,34,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"012,013,014",Prog:27|Hidden,tail:22|ev:6|2d:6|trial|strong,"A11:022:HOT,CONS",Combined:STRAIGHT_GATE:P80,"P1 digit 1 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"225,022,255,559","10,3,28,11",216,27,0
