results_date,state,state_key,variant,implied_set_size,implied_set,alert_ids,suggested_kinds,strength_max,decay_min,decay_max,promoters,status,time_to_hit_steps,hit_when,hit_type,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
2026-01-01,Connecticut,Connecticut4,Combined,3,"[""008"",""080"",""800""]",A02,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Connecticut,Connecticut4,Combined,6,"[""245"",""254"",""425"",""452"",""524"",""542""]",A11,BOX,5,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Connecticut,Connecticut4,Combined,6,"[""249"",""294"",""429"",""492"",""924"",""942""]",A06,BOX,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Connecticut,Connecticut4,Combined,3,"[""355"",""535"",""553""]",A10,STR8_3,3,3,3,A08,EXPIRED,,,,N,Y,N,,,N,Y
2026-01-01,Connecticut,Connecticut4,Combined,4,"[""834"",""839"",""884"",""889""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Connecticut,Connecticut4,Evening,3,"[""011"",""101"",""110""]","A02,A05",STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Connecticut,Connecticut4,Midday,6,"[""039"",""093"",""309"",""390"",""903"",""930""]",A01,BOX,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Connecticut,Connecticut4,Midday,6,"[""368"",""386"",""638"",""683"",""836"",""863""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Delaware,Delaware4,Combined,3,"[""244"",""424"",""442""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Delaware,Delaware4,Midday,6,"[""014"",""041"",""104"",""140"",""401"",""410""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
