score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"012,014,018",Prog:27|Hidden,-,"A09::VTRAC,REP",Midday:CLAMP_4:P25,"P1 digit 8 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"224,448,229,244","28,34,31,15",281,33,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"034,124,349",Prog:27|Hidden,tail:33|ev:7|2d:7|trial|strong,"A05:033:PERM,HP6",Midday:DBL_BA:P45,"P1 digit 5 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:2/7-3/8,"344,033,445,144","15,34,13,33",308,35,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"068,158,167",Prog:27|Hidden,tail:55|ev:1|2d:1|trial|moderate,"A05:224:PERM,HP4",Evening:CARRY_PERM:P70,"P1 digit 3 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:3/8-4/9,"255,559,224,356","3,5,33,8",284,35,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-support,Evening:OFF/1,"017,027,037",Prog:27|Hidden,tail:04|ev:2|2d:2|trial|strong,"A05:004:PERM,HP2",-,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-2/7,"244,669,004,066","5,9,19,6",321,39,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,013,014",Prog:27|Hidden,tail:44|ev:2|2d:1|trial|moderate,"A05:334:PERM,HP3",-,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-2/7,"334,019,059,559","15,5,33,9",260,31,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"015,016,025",Prog:27|Hidden,tail:03|ev:3|2d:3|trial|strong,"A05:003:PERM,HP2",Evening:CLAMP_4:P25,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:3/8-4/9,"778,137,014,037","4,27,12,11",189,22,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"015,016,025",Prog:27|Hidden,tail:05|ev:7|2d:7|trial|strong,"A11:005:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"005,001,255,025","3,5,1,2",315,38,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"036,126,369",Prog:27|Hidden,-,"A05:066:PERM,HP6",Combined:CARRY_PERM:P70,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"299,066,446,466","15,31,25,19",283,36,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"049,059,149",Prog:27|Hidden,tail:93|ev:3|2d:3|trial|strong,"A05:399:PERM,HP6",Combined:CARRY_PERM:P70,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-3/8,"599,559,299,399","15,5,14,34",303,36,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"146,038,056",Prog:27|Hidden,-,"A05:224:PERM,HP4",Combined:CLAMP_4:P25,"P1 digit 2 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"015,006,224,367","2,21,6,30",314,41,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"012,013,014",Prog:27|Hidden,tail:09|ev:1|2d:1|trial|moderate,"A04:019:PERSIST,BA",Midday:CARRY_PERM:P70,"P1 digit 4 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:3/8-4/9,"445,019,009,113","5,9,18,15",280,33,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"059,149,167",Prog:27|Hidden,tail:06|ev:4|2d:4|trial|strong,"A01:068:CONS,3V",Midday:CARRY_PERM:P70,"P1 digit 2 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"068,008,006,688","8,23,4,2",239,29,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"015,025,035",Prog:27|Hidden,tail:44|ev:4|2d:4|trial|strong,"A05:244:PERM,HP5",-,"P1 digit 6 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-1/6,"599,559,244,059","15,5,31,35",313,38,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"013,014,023",Prog:27|Hidden,tail:24|ev:4|2d:4|trial|strong,"A05:024:PERM,HP2",-,"P1 digit 0 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:1/6-4/9,"024,559,599,346","5,24,15,12",304,34,0
