row_num,results_date,start_when,expiry_when,state,state_key,variant,alert_id,strength,suggested,row_type,implied_set_size,a11_star_level,a11_star_score,cap_lines,decay_draws,badges,canonical_raw,canonical,stable_contains_canonical,evidence_ok,evidence_error,strict_hit,strict_hit_type,strict_hit_when,status,time_to_hit_steps,hit_when,hit_type,hit_within_decay,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
1,2026-01-03,2026-01-03 Midday,2026-01-06 Midday,South Carolina,SouthCarolina4,Midday,A01,5,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V/BA,079,079,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
2,2026-01-03,2026-01-03 Midday,2026-01-04 Midday,Delaware,Delaware4,Combined,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,045,045,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
3,2026-01-03,2026-01-03 Midday,2026-01-05 Midday,Delaware,Delaware4,Midday,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V/BA,014,014,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
4,2026-01-03,2026-01-03 Midday,2026-01-05 Midday,Delaware,Delaware4,Midday,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V/BA,014,014,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
5,2026-01-03,2026-01-03 Midday,2026-01-04 Midday,Michigan,Michigan4,Combined,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,016,016,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
6,2026-01-03,2026-01-03 Midday,2026-01-04 Midday,Michigan,Michigan4,Combined,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,069,069,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
7,2026-01-03,2026-01-03 Midday,2026-01-04 Midday,Ontario,OntarioCanada4,Combined,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V/BA,047,047,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
8,2026-01-03,2026-01-03 Evening,2026-01-07 Evening,Puerto Rico,PuertoRico4,Evening,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,026,026,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
9,2026-01-03,2026-01-03 Evening,2026-01-07 Evening,Puerto Rico,PuertoRico4,Evening,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,026,026,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
10,2026-01-03,2026-01-03 Midday,2026-01-07 Midday,Puerto Rico,PuertoRico4,Midday,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,036,036,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
11,2026-01-03,2026-01-03 Evening,2026-01-04 Evening,North Carolina,NorthCarolina4,Evening,A02,4,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/BA,044,044,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
