strategy,budget_label,rows_measured,hit_any_strict_window_rate,hit_any_box_window_rate,hit_any_inclusive_window_rate,pack_hit_any_inclusive_window_rate,filler_hit_any_inclusive_window_rate,pack_only_hit_any_inclusive_window_rate,pack_and_filler_hit_any_inclusive_window_rate
analysis_prefix,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
analysis_prefix,B24,154,0.1558,0.2532,0.7143,0.0000,0.7143,0.0000,0.0000
analysis_prefix,B36,154,0.2208,0.3117,0.8312,0.0000,0.8312,0.0000,0.0000
convergence_box_first,B12,154,0.1104,0.1104,0.3312,0.0000,0.3312,0.0000,0.0000
convergence_box_first,B24,154,0.1818,0.1818,0.5130,0.0000,0.5130,0.0000,0.0000
convergence_box_first,B36,154,0.2273,0.2338,0.6753,0.0000,0.6753,0.0000,0.0000
conversion_box_first,B12,154,0.0844,0.1364,0.4870,0.0000,0.4870,0.0000,0.0000
conversion_box_first,B24,154,0.1364,0.2403,0.6753,0.0000,0.6753,0.0000,0.0000
conversion_box_first,B36,154,0.2143,0.2792,0.7468,0.0000,0.7468,0.0000,0.0000
conversion_box_first_conditional_lenient_presetA,B12,154,0.0974,0.1364,0.3571,0.0000,0.3571,0.0000,0.0000
conversion_box_first_conditional_lenient_presetA,B24,154,0.1818,0.1818,0.5130,0.0000,0.5130,0.0000,0.0000
conversion_box_first_conditional_lenient_presetA,B36,154,0.2273,0.2338,0.6753,0.0000,0.6753,0.0000,0.0000
conversion_box_first_conditional_lenient_presetB,B12,154,0.1039,0.1364,0.3571,0.0000,0.3571,0.0000,0.0000
conversion_box_first_conditional_lenient_presetB,B24,154,0.1818,0.1818,0.5130,0.0000,0.5130,0.0000,0.0000
conversion_box_first_conditional_lenient_presetB,B36,154,0.2273,0.2338,0.6753,0.0000,0.6753,0.0000,0.0000
conversion_box_first_conditional_strict_presetA,B12,154,0.1104,0.1299,0.3571,0.0000,0.3571,0.0000,0.0000
conversion_box_first_conditional_strict_presetA,B24,154,0.1818,0.1818,0.5130,0.0000,0.5130,0.0000,0.0000
conversion_box_first_conditional_strict_presetA,B36,154,0.2273,0.2338,0.6753,0.0000,0.6753,0.0000,0.0000
conversion_box_first_conditional_strict_presetB,B12,154,0.1104,0.1299,0.3442,0.0000,0.3442,0.0000,0.0000
conversion_box_first_conditional_strict_presetB,B24,154,0.1818,0.1818,0.5130,0.0000,0.5130,0.0000,0.0000
conversion_box_first_conditional_strict_presetB,B36,154,0.2273,0.2338,0.6753,0.0000,0.6753,0.0000,0.0000
play_box_first,B12,154,0.0909,0.0909,0.3247,0.0000,0.3247,0.0000,0.0000
play_box_first,B24,154,0.1429,0.1429,0.5455,0.0000,0.5455,0.0000,0.0000
play_box_first,B36,154,0.2078,0.2078,0.6753,0.0000,0.6753,0.0000,0.0000
v0_2_default,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default,B24,154,0.1234,0.4221,0.8052,0.2013,0.7662,0.0390,0.1623
v0_2_default,B36,154,0.1948,0.4805,0.9221,0.2013,0.8896,0.0325,0.1688
v0_2_default_b12pack_lenient,B12,154,0.0779,0.2143,0.3442,0.1818,0.2792,0.0649,0.1169
