source_family,source_count,total_exposure_values,lane_hit_value_count,lane_hit_value_rate,supported_winner_event_count_sum,avg_active_state_days,avg_pool_size,top_decisions,read
board_scoreboard,2,336,14,0.041666666666666664,23,42.0,4.0,vtrac_context_only:1|boxed_context_or_negative_control:1,"Brain2 board surface; useful diagnostic, but rank-static behavior remains a guardrail."
brain1,5,1830,44,0.024043715846994537,98,42.0,8.714285714285714,vtrac_context_only:2|boxed_supporting_gate:2|boxed_context_or_negative_control:1,Arena evidence surface; useful but should be paired before spend decisions.
translation_sandbox,3,1848,34,0.0183982683982684,88,42.0,14.666666666666666,vtrac_watch_decay_only_until_box_pairing:1|straight_context_or_negative_control:1|boxed_supporting_gate:1,Core translator teaching surface; strongest as paired boxed/VTRAC evidence.
old_candidate_universe,22,15746,99,0.0062873110631271436,295,38.18181818181818,15.266774891774894,boxed_context_or_negative_control:12|boxed_supporting_gate:5|vtrac_context_only:2|vtrac_watch_decay_only_until_box_pairing:1|sample_too_small:1|denominator_only_broad_control:1,Control-arm denominator and pack-family teaching surface; avoid direct trust in broad union exposure.
positional,2,669,4,0.005979073243647235,46,42.0,7.964285714285714,boxed_supporting_gate:1|straight_context_or_negative_control:1,"Support/context surface; test as a paired gate, not standalone promotion."
due_doubles,1,336,2,0.005952380952380952,12,42.0,8.0,boxed_context_or_negative_control:1,"Support/context surface; test as a paired gate, not standalone promotion."
old_play_card,45,20342,79,0.0038835906007275585,648,41.62222222222222,10.775195767195767,boxed_context_or_negative_control:24|straight_context_or_negative_control:13|boxed_supporting_gate:8,Current downstream expression baseline; useful for old-vs-new translator lessons.
shadow_policy,3,582,2,0.003436426116838488,38,42.0,4.6190476190476195,boxed_context_or_negative_control:3,Context surface; review through denominator and fixture behavior.
blackapple,1,336,1,0.002976190476190476,18,42.0,8.0,boxed_supporting_gate:1,"Support/context surface; test as a paired gate, not standalone promotion."
survivor,2,372,1,0.002688172043010753,15,24.0,7.0,boxed_context_or_negative_control:1|sample_too_small:1,Context surface; review through denominator and fixture behavior.
profit_alerts,2,288,0,0.0,16,42.0,3.428571428571429,boxed_context_or_negative_control:2,"Support/context surface; test as a paired gate, not standalone promotion."
