event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-01-20|Connecticut4|Midday|587,2026-01-20,Connecticut4,Midday,587,578,11,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Connecticut4|Midday|587,2026-01-20,Connecticut4,Midday,587,578,11,tracker,compound_event_support,event_field.compound_event_support,compound_event_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Connecticut4|Midday|587,2026-01-20,Connecticut4,Midday,587,578,11,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Connecticut4|Midday|587,2026-01-20,Connecticut4,Midday,587,578,11,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Connecticut4|Midday|587,2026-01-20,Connecticut4,Midday,587,578,11,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Connecticut4|Midday|587,2026-01-20,Connecticut4,Midday,587,578,11,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Connecticut4|Midday|587,2026-01-20,Connecticut4,Midday,587,578,11,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Connecticut4|Midday|587,2026-01-20,Connecticut4,Midday,587,578,11,positional,positional_combo,brain2_context.positional_shortlist_top.combo,positional:positional_combo:2,852,literal,2,43.762107,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|R1|R2|R3|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-20|Connecticut4|Midday|587,2026-01-20,Connecticut4,Midday,587,578,11,positional,positional_canonical,brain2_context.positional_shortlist_top.canonical,positional:positional_canonical:2,258,canonical,2,43.762107,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|R1|R2|R3|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-20|Connecticut4|Midday|587,2026-01-20,Connecticut4,Midday,587,578,11,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:3,852,literal,3,,,,1,brain2.positional_combo,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|Connecticut4|Midday|587,2026-01-20,Connecticut4,Midday,587,578,11,old_candidate_universe,pack:R-perm-4,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:R-perm-4:7.2,028,canonical,7.2,,,STRAIGHT,,combo_pack|envelope_top4,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-20|Connecticut4|Midday|587,2026-01-20,Connecticut4,Midday,587,578,11,old_candidate_universe,pack:R-perm-4,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:R-perm-4:7.4,258,canonical,7.4,,,STRAIGHT,,combo_pack|envelope_top4,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-20|Connecticut4|Midday|587,2026-01-20,Connecticut4,Midday,587,578,11,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-01-22 Midday 556,vtrac_index,,,,future_day_decay,,3|2|1|4,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-22 Midday 556`.
2026-01-20|Connecticut4|Midday|587,2026-01-20,Connecticut4,Midday,587,578,11,brain1,box_core_decay_resolution,decay_rows.brain1_box_core,brain1_box_core,2026-01-22 Midday 556,canonical,,,,future_day_decay,,006|005|255|355|568|559|007|025|001|556|004|668|058,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-22 Midday 556`.
2026-01-20|Connecticut4|Midday|587,2026-01-20,Connecticut4,Midday,587,578,11,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-22 Midday 556,vtrac_index,,,,future_day_decay,,3|2|1|4|8|23|12|33|5,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-22 Midday 556`.
