pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:stable_top,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack:stable_top,42,817,4,0.004895960832313341,813,0.9951040391676866,4,0.047619047619047616,19.452380952380953,0,4,0,STRAIGHT:3|BOX_ANY:1,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:stable_top:canonical,42,817,4,0.004895960832313341,813,0.9951040391676866,4,0.047619047619047616,19.452380952380953,0,4,0,STRAIGHT:3|BOX_ANY:1,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B36:combos,42,1299,3,0.0023094688221709007,1296,0.9976905311778291,3,0.03571428571428571,30.928571428571427,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,42,1512,3,0.001984126984126984,1509,0.998015873015873,3,0.03571428571428571,36.0,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B36:combos,42,1512,3,0.001984126984126984,1509,0.998015873015873,3,0.03571428571428571,36.0,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_boxed_seed,42,420,2,0.004761904761904762,418,0.9952380952380953,2,0.023809523809523808,10.0,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:candidate_universe_union_combo,box_overlap,brain1:dominant_canonicals,old_candidate_universe:candidate_universe_union_combo,42,424,2,0.0047169811320754715,422,0.9952830188679245,2,0.023809523809523808,10.095238095238095,1,1,0,BOX_GAP:1|STRAIGHT:1,CAPTURED_BUT_UNDERUSED:1|CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,42,444,2,0.0045045045045045045,442,0.9954954954954955,2,0.023809523809523808,10.571428571428571,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_boxed_seed,42,583,2,0.003430531732418525,581,0.9965694682675815,2,0.023809523809523808,13.880952380952381,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,42,1008,2,0.001984126984126984,1006,0.998015873015873,2,0.023809523809523808,24.0,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B24:combos,42,1008,2,0.001984126984126984,1006,0.998015873015873,2,0.023809523809523808,24.0,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:play_box_first:B36:combos,42,1008,2,0.001984126984126984,1006,0.998015873015873,2,0.023809523809523808,24.0,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:convergence_box_first:B36,42,200,1,0.005,199,0.995,1,0.011904761904761904,4.761904761904762,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,42,200,1,0.005,199,0.995,1,0.011904761904761904,4.761904761904762,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,42,200,1,0.005,199,0.995,1,0.011904761904761904,4.761904761904762,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,42,200,1,0.005,199,0.995,1,0.011904761904761904,4.761904761904762,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:convergence_box_first:B36,42,200,1,0.005,199,0.995,1,0.011904761904761904,4.761904761904762,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,42,200,1,0.005,199,0.995,1,0.011904761904761904,4.761904761904762,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,42,200,1,0.005,199,0.995,1,0.011904761904761904,4.761904761904762,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,42,200,1,0.005,199,0.995,1,0.011904761904761904,4.761904761904762,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
