event_id,fixture_cohort,stage3_lesson,priority,date,state_key,period,winner,outcome_class,evidence_status,board_rank,sharp_signal_count,territory_signal_count,box_source_count,exact_source_count,vtrac_source_count,frontier_signature_type,frontier_signature_strength,decay_any_profile,top_exact_sources,top_box_sources,top_vtrac_sources,recommended_use,guardrail
2026-01-21|NorthCarolina4|Evening|577,gap_teacher,translator_gap_teacher,1,2026-01-21,NorthCarolina4,Evening,577,BOX_GAP,CAPTURED_BUT_UNDERUSED,8,2,4,6,4,47,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,direct_same_outcome,old_candidate_universe:candidate_universe_exact x1|old_play_card:play_card_exact_any x1|old_play_card:play_card_b24_exact x1|old_play_card:play_card_b36_exact x1,arena:brain1_dominant_canonicals x1|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|brain1:dominant_canonicals x1|brain1:box_core_decay_resolution x1|arena:box_total_decay_resolution x1,old_play_card:ranked_candidate_combo x3|old_play_card:ranked_candidate_canonical x3|brain1:dominant_canonicals x2|translation_sandbox:diagnostic_boxed_seed x2|translation_sandbox:diagnostic_straight_seed x2|old_candidate_universe:pack:stable_top x2|old_candidate_universe:pack:due_doubles x2|arena:brain1_dominant_vtrac x1,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-01-22|Virginia4|Evening|100,gap_teacher,translator_gap_teacher,1,2026-01-22,Virginia4,Evening,100,BOX_GAP,CAPTURED_BUT_UNDERUSED,14,3,0,10,0,19,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,same_day_carryforward,,translation_sandbox:diagnostic_boxed_seed x2|arena:brain1_dominant_canonicals x1|arena:arena_box_rollup x1|brain1:dominant_canonicals x1|survivor:survivor_frontier_canonicals x1|shadow_policy:primary_cluster_survivor_frontier x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1,translation_sandbox:diagnostic_boxed_seed x3|survivor:survivor_frontier_canonicals x2|shadow_policy:primary_cluster_survivor_frontier x2|brain1:dominant_canonicals x1|positional:positional_combo x1|positional:positional_canonical x1|translation_sandbox:diagnostic_straight_seed x1|old_candidate_universe:pack:mirror_pair_closure x1,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-01-20|Michigan4|Evening|881,positive_conversion,positive_regression_anchor,2,2026-01-20,Michigan4,Evening,881,BOX_ANY,CAPTURED_AND_USED,5,0,1,5,0,6,VTRAC_FRONTIER,MEDIUM,future_day_decay,,old_candidate_universe:candidate_universe_box x1|board_scoreboard:top_canonicals_decay_resolution x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,old_candidate_universe:pack:stable_top x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Preserve as a regression positive for future translator changes.,Fixture/replay use only; no direct live scoring change.
2026-01-20|Pennsylvania4|Midday|218,positive_conversion,positive_regression_anchor,2,2026-01-20,Pennsylvania4,Midday,218,BOX_ANY,CAPTURED_AND_USED,11,0,1,6,0,12,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,future_day_decay,,old_candidate_universe:candidate_universe_box x1|positional:positional_combo x1|positional:positional_canonical x1|translation_sandbox:diagnostic_straight_seed x1|brain1:box_core_decay_resolution x1|arena:box_total_decay_resolution x1,positional:positional_combo x2|positional:positional_canonical x2|translation_sandbox:diagnostic_straight_seed x2|old_candidate_universe:pack:stable_top x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1,Preserve as a regression positive for future translator changes.,Fixture/replay use only; no direct live scoring change.
2026-01-20|Virginia4|Midday|260,positive_conversion,positive_regression_anchor,2,2026-01-20,Virginia4,Midday,260,STRAIGHT,CAPTURED_AND_USED,14,0,2,17,4,26,FEEDER_TO_FRONTIER,MEDIUM,future_day_decay,old_candidate_universe:candidate_universe_exact x1|old_play_card:play_card_exact_any x1|old_play_card:play_card_b24_exact x1|old_play_card:play_card_b36_exact x1,old_candidate_universe:candidate_universe_box x1|old_play_card:play_card_box_any x1|old_play_card:play_card_b24_box x1|old_play_card:play_card_b36_box x1|old_candidate_universe:top_canonicals x1|old_play_card:budgeted_canonicals_top x1|old_play_card:strategy_card:convergence_box_first:B24 x1|old_play_card:strategy_card:convergence_box_first:B36 x1,positional:positional_combo x3|positional:positional_canonical x3|translation_sandbox:diagnostic_straight_seed x3|brain1:context_reinforced_canonicals x1|translation_sandbox:diagnostic_boxed_seed x1|old_candidate_universe:top_canonicals x1|old_play_card:budgeted_canonicals_top x1|old_play_card:strategy_card:convergence_box_first:B24 x1,Preserve as a regression positive for future translator changes.,Fixture/replay use only; no direct live scoring change.
2026-01-21|Florida4|Midday|350,positive_conversion,positive_regression_anchor,2,2026-01-21,Florida4,Midday,350,BOX_ANY,CAPTURED_AND_USED,3,0,4,5,1,82,VTRAC_FRONTIER,MEDIUM,direct_same_outcome,old_candidate_universe:candidate_universe_exact x1,old_candidate_universe:candidate_universe_box x1|positional:positional_combo x1|positional:positional_canonical x1|translation_sandbox:diagnostic_straight_seed x1|old_candidate_universe:pack:mirror_pair_closure x1,old_play_card:ranked_candidate_combo x9|old_play_card:ranked_candidate_canonical x9|translation_sandbox:diagnostic_straight_seed x7|translation_sandbox:diagnostic_boxed_seed x3|old_candidate_universe:top_canonicals x3|old_candidate_universe:pack:due_doubles x3|old_play_card:budgeted_canonicals_top x3|old_play_card:strategy_card:analysis_prefix:B24 x3,Preserve as a regression positive for future translator changes.,Fixture/replay use only; no direct live scoring change.
2026-01-21|Michigan4|Midday|220,positive_conversion,positive_regression_anchor,2,2026-01-21,Michigan4,Midday,220,BOX_ANY,CAPTURED_AND_USED,5,0,2,5,0,17,FAMILY_FRONTIER,STRONG,direct_same_outcome,,board_scoreboard:top_canonicals_decay_resolution x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1|frontier:c1_c2_signature x1,old_candidate_universe:pack:stable_top x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|board_scoreboard:top_vtrac_indices x1|brain1:context_reinforced_canonicals x1|brain1:secondary_canonicals x1|brain1:dominant_vtrac_indices x1|brain1:watchlist_indices x1,Preserve as a regression positive for future translator changes.,Fixture/replay use only; no direct live scoring change.
2026-01-21|NewYork4|Evening|233,positive_conversion,positive_regression_anchor,2,2026-01-21,NewYork4,Evening,233,STRAIGHT,CAPTURED_AND_USED,7,2,4,33,6,92,HIDDEN_COMPRESSED_FRONTIER,STRONG,same_day_carryforward,old_candidate_universe:candidate_universe_exact x1|old_play_card:play_card_exact_any x1|old_play_card:play_card_b12_exact x1|old_play_card:play_card_b24_exact x1|old_play_card:play_card_b36_exact x1|translation_sandbox:straight_seed_decay_resolution x1,translation_sandbox:diagnostic_boxed_seed x2|old_candidate_universe:pack:stable_top x2|arena:brain1_context_canonicals x1|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|old_play_card:play_card_box_any x1|old_play_card:play_card_b12_box x1|old_play_card:play_card_b24_box x1,old_play_card:ranked_candidate_combo x7|old_play_card:ranked_candidate_canonical x7|old_candidate_universe:pack:stable_top x6|translation_sandbox:diagnostic_boxed_seed x4|brain1:dominant_canonicals x3|brain1:context_reinforced_canonicals x3|translation_sandbox:diagnostic_straight_seed x3|old_play_card:budgeted_canonicals_top x3,Preserve as a regression positive for future translator changes.,Fixture/replay use only; no direct live scoring change.
2026-01-21|Ohio4|Evening|740,positive_conversion,positive_regression_anchor,2,2026-01-21,Ohio4,Evening,740,BOX_ANY,CAPTURED_AND_USED,9,0,2,6,1,7,HIDDEN_COMPRESSED_FRONTIER,STRONG,future_day_decay,old_candidate_universe:candidate_universe_exact x1,old_candidate_universe:candidate_universe_box x1|old_candidate_universe:pack:R-perm-4 x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|control_arm:preserved_decay_resolution x1|arena:box_total_decay_resolution x1,old_candidate_universe:pack:R-perm-4 x2|old_candidate_universe:top_canonicals x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Preserve as a regression positive for future translator changes.,Fixture/replay use only; no direct live scoring change.
2026-01-21|OntarioCanada4|Evening|199,positive_conversion,positive_regression_anchor,2,2026-01-21,OntarioCanada4,Evening,199,STRAIGHT,CAPTURED_AND_USED,10,0,2,6,2,50,FAMILY_FRONTIER,STRONG,direct_same_outcome,old_play_card:play_card_exact_any x1|old_play_card:play_card_b36_exact x1,due_doubles:example_canonicals x1|board_scoreboard:top_canonicals_decay_resolution x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1|frontier:c1_c2_signature x1,old_candidate_universe:pack:due_doubles x3|old_play_card:ranked_candidate_combo x3|old_play_card:ranked_candidate_canonical x3|due_doubles:example_canonicals x2|translation_sandbox:diagnostic_straight_seed x2|old_candidate_universe:pack:stable_top x2|old_play_card:budgeted_canonicals_top x2|arena:brain1_dominant_vtrac x1,Preserve as a regression positive for future translator changes.,Fixture/replay use only; no direct live scoring change.
2026-01-21|Pennsylvania4|Evening|816,positive_conversion,positive_regression_anchor,2,2026-01-21,Pennsylvania4,Evening,816,STRAIGHT,CAPTURED_AND_USED,11,2,4,34,10,40,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,direct_same_outcome,translation_sandbox:diagnostic_straight_seed x2|arena:arena_exact_rollup x1|old_candidate_universe:candidate_universe_exact x1|old_play_card:play_card_exact_any x1|old_play_card:play_card_b12_exact x1|old_play_card:play_card_b24_exact x1|old_play_card:play_card_b36_exact x1|old_play_card:ranked_candidate_combo x1,old_play_card:ranked_candidate_combo x6|old_play_card:ranked_candidate_canonical x6|translation_sandbox:diagnostic_straight_seed x5|old_candidate_universe:candidate_universe_box x1|old_play_card:play_card_box_any x1|old_play_card:play_card_b12_box x1|old_play_card:play_card_b24_box x1|old_play_card:play_card_b36_box x1,old_play_card:ranked_candidate_combo x6|old_play_card:ranked_candidate_canonical x6|translation_sandbox:diagnostic_straight_seed x5|old_candidate_universe:pack:mirror_pair_closure x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|brain1:dominant_vtrac_indices x1|translation_sandbox:diagnostic_vt_box_seed x1,Preserve as a regression positive for future translator changes.,Fixture/replay use only; no direct live scoring change.
2026-01-21|PuertoRico4|Midday|328,positive_conversion,positive_regression_anchor,2,2026-01-21,PuertoRico4,Midday,328,STRAIGHT,CAPTURED_AND_USED,12,0,2,6,3,11,FEEDER_TO_FRONTIER,WEAK,future_day_decay,old_candidate_universe:candidate_universe_exact x1|old_play_card:play_card_exact_any x1|old_play_card:play_card_b36_exact x1,old_candidate_universe:candidate_universe_box x1|old_play_card:play_card_box_any x1|old_play_card:play_card_b36_box x1|old_candidate_universe:pack:aux_vtrac_index_overdue x1|old_candidate_universe:pack:R-perm-4 x1|old_play_card:budgeted_canonicals_top x1,old_candidate_universe:pack:aux_vtrac_index_overdue x6|old_candidate_universe:pack:R-perm-4 x1|old_play_card:budgeted_canonicals_top x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Preserve as a regression positive for future translator changes.,Fixture/replay use only; no direct live scoring change.
