event_id,date,state_key,period,winner,outcome_class,pair_scope,source_a,source_b,overlap_value_count,matched_value_count,matched_values_sample,stack_decision,stack_supported_event_rate,stack_matched_value_rate,lesson
2026-01-21|NorthCarolina4|Evening|577,2026-01-21,NorthCarolina4,Evening,577,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:consensus_double_9:canonical,3,2,10|20,vtrac_box_confirmation_watch,0.03571428571428571,0.07894736842105263,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-21|NorthCarolina4|Evening|577,2026-01-21,NorthCarolina4,Evening,577,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:consensus_double_9:canonical,translation_sandbox:diagnostic_vt_box_seed,3,2,10|20,vtrac_box_confirmation_watch,0.03571428571428571,0.06,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-21|NorthCarolina4|Evening|577,2026-01-21,NorthCarolina4,Evening,577,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_straight_seed,4,2,10|20,vtrac_box_confirmation_watch,0.11904761904761904,0.08196721311475409,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-21|NorthCarolina4|Evening|577,2026-01-21,NorthCarolina4,Evening,577,BOX_GAP,vtrac_box_confirmation,translation_sandbox:diagnostic_straight_seed,translation_sandbox:diagnostic_vt_box_seed,5,2,10|20,vtrac_box_confirmation_watch,0.15476190476190477,0.08074534161490683,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-21|NorthCarolina4|Evening|577,2026-01-21,NorthCarolina4,Evening,577,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,9,2,10|20,vtrac_box_confirmation_watch,0.27380952380952384,0.06824925816023739,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-21|NorthCarolina4|Evening|577,2026-01-21,NorthCarolina4,Evening,577,BOX_GAP,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,9,2,10|20,context_stack,0.27380952380952384,0.06388888888888888,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-21|NorthCarolina4|Evening|577,2026-01-21,NorthCarolina4,Evening,577,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,12,2,10|20,vtrac_box_confirmation_watch,0.30952380952380953,0.059496567505720827,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-21|NorthCarolina4|Evening|577,2026-01-21,NorthCarolina4,Evening,577,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_survivor_frontier,1,1,10,vtrac_box_confirmation_watch,0.05952380952380952,0.09803921568627451,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-21|NorthCarolina4|Evening|577,2026-01-21,NorthCarolina4,Evening,577,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,survivor:survivor_frontier_canonicals,1,1,10,vtrac_box_confirmation_watch,0.05952380952380952,0.07042253521126761,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-21|NorthCarolina4|Evening|577,2026-01-21,NorthCarolina4,Evening,577,BOX_GAP,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_survivor_frontier,1,1,10,vtrac_box_confirmation_watch,0.05952380952380952,0.07246376811594203,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
