pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,42,437,26,0.059496567505720827,411,0.9405034324942791,26,0.30952380952380953,10.404761904761905,1,11,14,VTRAC_ONLY:14|STRAIGHT:7|BOX_ANY:4|BOX_GAP:1,CAPTURED_BUT_WRONG_LANE:14|CAPTURED_AND_USED:11|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,42,337,23,0.06824925816023739,314,0.9317507418397626,23,0.27380952380952384,8.023809523809524,1,11,11,VTRAC_ONLY:11|STRAIGHT:7|BOX_ANY:4|BOX_GAP:1,CAPTURED_BUT_WRONG_LANE:11|CAPTURED_AND_USED:11|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,42,273,20,0.07326007326007326,253,0.9267399267399268,20,0.23809523809523808,6.5,0,7,11,VTRAC_ONLY:11|STRAIGHT:4|BOX_ANY:3|NO_CONVERSION:2,CAPTURED_BUT_WRONG_LANE:11|CAPTURED_AND_USED:7|CAPTURED_BUT_NOT_PROMOTED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,42,291,19,0.06529209621993128,272,0.9347079037800687,19,0.2261904761904762,6.928571428571429,1,9,9,VTRAC_ONLY:9|STRAIGHT:5|BOX_ANY:4|BOX_GAP:1,CAPTURED_BUT_WRONG_LANE:9|CAPTURED_AND_USED:9|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,42,307,19,0.06188925081433225,288,0.9381107491856677,19,0.2261904761904762,7.309523809523809,1,11,7,STRAIGHT:7|VTRAC_ONLY:7|BOX_ANY:4|BOX_GAP:1,CAPTURED_AND_USED:11|CAPTURED_BUT_WRONG_LANE:7|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,42,354,19,0.05367231638418079,335,0.9463276836158192,19,0.2261904761904762,8.428571428571429,1,11,7,VTRAC_ONLY:7|STRAIGHT:7|BOX_ANY:4|BOX_GAP:1,CAPTURED_AND_USED:11|CAPTURED_BUT_WRONG_LANE:7|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:stable_top,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,42,292,17,0.05821917808219178,275,0.9417808219178082,17,0.20238095238095238,6.9523809523809526,1,11,5,STRAIGHT:7|VTRAC_ONLY:5|BOX_ANY:4|BOX_GAP:1,CAPTURED_AND_USED:11|CAPTURED_BUT_WRONG_LANE:5|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:stable_top + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,42,332,17,0.05120481927710843,315,0.9487951807228916,17,0.20238095238095238,7.904761904761905,1,11,5,STRAIGHT:7|VTRAC_ONLY:5|BOX_ANY:4|BOX_GAP:1,CAPTURED_AND_USED:11|CAPTURED_BUT_WRONG_LANE:5|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,42,227,16,0.07048458149779736,211,0.9295154185022027,16,0.19047619047619047,5.404761904761905,1,11,4,STRAIGHT:7|BOX_ANY:4|VTRAC_ONLY:4|BOX_GAP:1,CAPTURED_AND_USED:11|CAPTURED_BUT_WRONG_LANE:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,42,246,16,0.06504065040650407,230,0.9349593495934959,16,0.19047619047619047,5.857142857142857,1,9,6,VTRAC_ONLY:6|STRAIGHT:5|BOX_ANY:4|BOX_GAP:1,CAPTURED_AND_USED:9|CAPTURED_BUT_WRONG_LANE:6|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
