priority,fixture_use,event_id,date,state_key,period,winner,outcome_class,evidence_status,board_rank,sharp_signal_count,territory_signal_count,stage2_fixture_sources,stage2_supporting_sources,stage2_watch_sources,top_attribution_sources,recommended_next_review
1,translator_gap_teacher,2026-01-21|NorthCarolina4|Evening|577,2026-01-21,NorthCarolina4,Evening,577,BOX_GAP,CAPTURED_BUT_UNDERUSED,8,2,4,,brain1:dominant_canonicals|translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:pack:stable_top,,frontier:fired_test|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|brain1:dominant_canonicals|translation_sandbox:diagnostic_boxed_seed|translation_sandbox:diagnostic_straight_seed|old_candidate_universe:pack:stable_top|old_candidate_universe:pack:due_doubles|arena:brain1_dominant_canonicals|arena:brain1_dominant_vtrac,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-01-22|Virginia4|Evening|100,2026-01-22,Virginia4,Evening,100,BOX_GAP,CAPTURED_BUT_UNDERUSED,14,3,0,,translation_sandbox:diagnostic_boxed_seed,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|survivor:survivor_frontier_canonicals|shadow_policy:primary_cluster_survivor_frontier|arena:brain1_dominant_canonicals|arena:arena_box_rollup|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-20|Michigan4|Evening|881,2026-01-20,Michigan4,Evening,881,BOX_ANY,CAPTURED_AND_USED,5,0,1,,old_candidate_universe:pack:stable_top,,frontier:fired_test|old_candidate_universe:candidate_universe_box|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|old_candidate_universe:pack:stable_top|board_scoreboard:top_canonicals_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-20|Pennsylvania4|Midday|218,2026-01-20,Pennsylvania4,Midday,218,BOX_ANY,CAPTURED_AND_USED,11,0,1,,positional:positional_canonical,,frontier:fired_test|positional:positional_combo|positional:positional_canonical|translation_sandbox:diagnostic_straight_seed|old_candidate_universe:candidate_universe_box|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-20|Virginia4|Midday|260,2026-01-20,Virginia4,Midday,260,STRAIGHT,CAPTURED_AND_USED,14,0,2,,positional:positional_canonical,,frontier:fired_test|positional:positional_combo|positional:positional_canonical|translation_sandbox:diagnostic_straight_seed|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box|old_play_card:play_card_exact_any|old_play_card:play_card_box_any|old_play_card:play_card_b24_exact|old_play_card:play_card_b24_box,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-21|Florida4|Midday|350,2026-01-21,Florida4,Midday,350,BOX_ANY,CAPTURED_AND_USED,3,0,4,,translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:top_canonicals|old_play_card:budgeted_canonicals_top|old_play_card:strategy_card:conversion_box_first:B36,,old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|translation_sandbox:diagnostic_straight_seed|frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:top_canonicals|old_candidate_universe:pack:due_doubles|old_play_card:budgeted_canonicals_top|old_play_card:strategy_card:analysis_prefix:B24|old_play_card:strategy_card:analysis_prefix:B36,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-21|Michigan4|Midday|220,2026-01-21,Michigan4,Midday,220,BOX_ANY,CAPTURED_AND_USED,5,0,2,,old_candidate_universe:pack:stable_top,board_scoreboard:top_vtrac_indices,frontier:fired_test|old_candidate_universe:pack:stable_top|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-21|NewYork4|Evening|233,2026-01-21,NewYork4,Evening,233,STRAIGHT,CAPTURED_AND_USED,7,2,4,,old_candidate_universe:pack:stable_top|translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|old_play_card:budgeted_canonicals_top|old_play_card:strategy_card:convergence_box_first:B36|old_play_card:strategy_card:conversion_box_first:B36|old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,,frontier:fired_test|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|old_candidate_universe:pack:stable_top|translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|brain1:context_reinforced_canonicals|translation_sandbox:diagnostic_straight_seed|old_play_card:budgeted_canonicals_top|old_play_card:strategy_card:convergence_box_first:B36,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-21|Ohio4|Evening|740,2026-01-21,Ohio4,Evening,740,BOX_ANY,CAPTURED_AND_USED,9,0,2,,old_candidate_universe:top_canonicals,,frontier:fired_test|old_candidate_universe:pack:R-perm-4|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|old_candidate_universe:top_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-21|OntarioCanada4|Evening|199,2026-01-21,OntarioCanada4,Evening,199,STRAIGHT,CAPTURED_AND_USED,10,0,2,,old_candidate_universe:pack:stable_top|old_play_card:budgeted_canonicals_top,,frontier:fired_test|old_candidate_universe:pack:due_doubles|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|due_doubles:example_canonicals|translation_sandbox:diagnostic_straight_seed|old_candidate_universe:pack:stable_top|old_play_card:budgeted_canonicals_top|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,STRAIGHT,CAPTURED_AND_USED,11,2,4,,,,translation_sandbox:diagnostic_straight_seed|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|frontier:fired_test|old_candidate_universe:pack:mirror_pair_closure|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|arena:arena_exact_rollup|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,STRAIGHT,CAPTURED_AND_USED,12,0,2,,,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack:aux_vtrac_index_overdue|frontier:fired_test|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box|old_play_card:play_card_exact_any|old_play_card:play_card_box_any|old_play_card:play_card_b36_exact|old_play_card:play_card_b36_box|tracker:profit_alert_support|tracker:due_double_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-22|Ohio4|Evening|048,2026-01-22,Ohio4,Evening,048,STRAIGHT,CAPTURED_AND_USED,9,0,2,,old_candidate_universe:pack:stable_top,,frontier:fired_test|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box|old_play_card:play_card_exact_any|old_play_card:play_card_b36_exact|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-22|OntarioCanada4|Evening|544,2026-01-22,OntarioCanada4,Evening,544,STRAIGHT,CAPTURED_AND_USED,10,3,4,,old_candidate_universe:pack:stable_top|translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|brain1:secondary_canonicals,,frontier:fired_test|profit_alerts:top_profit_alerts|old_candidate_universe:pack:stable_top|translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|brain1:secondary_canonicals|profit_alerts:implied_canonicals|translation_sandbox:diagnostic_straight_seed|old_candidate_universe:pack:due_doubles|old_play_card:ranked_candidate_combo,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
