event_id,date,state_key,period,winner,outcome_class,board_rank,sharp_signal_count,territory_signal_count,top_stack_pairs,regression_use
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,STRAIGHT,2,0,2,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack:mirror_pair_closure|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:mirror_pair_closure:canonical|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack:mirror_pair_closure|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack_method:mirror_pair_closure:canonical|vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack:mirror_pair_closure+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:mirror_pair_closure:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,Positive conversion anchor for future translator changes.
2026-01-20|Florida4|Evening|406,2026-01-20,Florida4,Evening,406,BOX_ANY,3,0,1,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:hot_zones_top:canonical,Positive conversion anchor for future translator changes.
2026-01-20|Michigan4|Evening|881,2026-01-20,Michigan4,Evening,881,BOX_ANY,5,0,1,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:hot_zones_top:canonical,Positive conversion anchor for future translator changes.
2026-01-20|Pennsylvania4|Midday|218,2026-01-20,Pennsylvania4,Midday,218,BOX_ANY,11,0,1,box_overlap::old_candidate_universe:candidate_universe_union_combo+positional:positional_canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+positional:positional_combo|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+positional:positional_canonical|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+positional:positional_combo|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+translation_sandbox:diagnostic_straight_seed|box_overlap::positional:positional_canonical+positional:positional_combo|box_overlap::positional:positional_canonical+translation_sandbox:diagnostic_straight_seed|box_overlap::positional:positional_combo+translation_sandbox:diagnostic_straight_seed,Positive conversion anchor for future translator changes.
2026-01-20|Pennsylvania4|Evening|242,2026-01-20,Pennsylvania4,Evening,242,BOX_ANY,11,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:stable_top|box_overlap::old_candidate_universe:pack:stable_top+old_candidate_universe:pack_method:stable_top:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:stable_top:canonical,Positive conversion anchor for future translator changes.
2026-01-20|Virginia4|Midday|260,2026-01-20,Virginia4,Midday,260,STRAIGHT,14,0,2,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_positional:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+positional:positional_canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+positional:positional_combo|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+translation_sandbox:diagnostic_straight_seed|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_candidate_universe:top_canonicals|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy_card:convergence_box_first:B24|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,Positive conversion anchor for future translator changes.
2026-01-20|Virginia4|Evening|367,2026-01-20,Virginia4,Evening,367,STRAIGHT,14,0,1,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:aux_positional:canonical,Positive conversion anchor for future translator changes.
2026-01-21|Delaware4|Midday|029,2026-01-21,Delaware4,Midday,029,STRAIGHT,2,0,4,vtrac_box_confirmation::brain1:context_reinforced_canonicals+brain1:dominant_vtrac_indices|vtrac_box_confirmation::brain1:dominant_vtrac_indices+profit_alerts:implied_canonicals|vtrac_box_confirmation::brain1:dominant_vtrac_indices+profit_alerts:top_profit_alerts|vtrac_box_confirmation::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_context|vtrac_box_confirmation::brain1:watchlist_indices+profit_alerts:implied_canonicals|vtrac_box_confirmation::brain1:watchlist_indices+profit_alerts:top_profit_alerts|vtrac_box_confirmation::brain1:watchlist_indices+shadow_policy:primary_cluster_context|vtrac_box_confirmation::profit_alerts:implied_canonicals+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2026-01-21|Delaware4|Evening|432,2026-01-21,Delaware4,Evening,432,BOX_ANY,2,0,1,box_overlap::old_candidate_universe:candidate_universe_union_combo+positional:positional_canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+positional:positional_combo|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+positional:positional_canonical|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+positional:positional_combo|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+translation_sandbox:diagnostic_straight_seed|box_overlap::positional:positional_canonical+positional:positional_combo|box_overlap::positional:positional_canonical+translation_sandbox:diagnostic_straight_seed|box_overlap::positional:positional_combo+translation_sandbox:diagnostic_straight_seed,Positive conversion anchor for future translator changes.
2026-01-21|Florida4|Midday|350,2026-01-21,Florida4,Midday,350,BOX_ANY,3,0,4,vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:consensus_double_9:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:due_doubles_mirror_double:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:due_doubles_mirror_single:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:analysis_prefix:B12:boxed_canonicals|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:v0_2_default:B12:boxed_canonicals|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy_card:analysis_prefix:B12|vtrac_box_confirmation::old_candidate_universe:pack_method:consensus_double_9:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2026-01-21|Michigan4|Midday|220,2026-01-21,Michigan4,Midday,220,BOX_ANY,5,0,2,vtrac_box_confirmation::blackapple:recommended_canonicals+board_scoreboard:top_vtrac_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:dominant_vtrac_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:watchlist_indices|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+brain1:context_reinforced_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+shadow_policy:primary_cluster_context|vtrac_box_confirmation::brain1:context_reinforced_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::brain1:secondary_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,Positive conversion anchor for future translator changes.
2026-01-21|NewYork4|Evening|233,2026-01-21,NewYork4,Evening,233,STRAIGHT,7,2,4,box_overlap::brain1:context_reinforced_canonicals+old_play_card:strategy_card:convergence_box_first:B12|box_overlap::brain1:context_reinforced_canonicals+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::brain1:context_reinforced_canonicals+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12|box_overlap::brain1:context_reinforced_canonicals+old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_play_card:strategy:conversion_box_first:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_play_card:strategy_card:conversion_box_first:B36|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+translation_sandbox:diagnostic_boxed_seed|box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals+positional:positional_canonical,Positive conversion anchor for future translator changes.
