entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:budgeted_canonicals_top,promote_candidate,boxed,1,high_replay_value,blocked,fixture_replay_and_manual_translator_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.4107142857142856,0.022222222222222223,0.02583732057416268,0.9777777777777777,8,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:budgeted_canonicals_top,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:budgeted_canonicals_top,promote_candidate,boxed,1,high_replay_value,blocked,fixture_replay_and_manual_translator_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.4107142857142856,0.022222222222222223,0.02583732057416268,0.9777777777777777,8,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:budgeted_canonicals_top,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B24:combos,promote_candidate,boxed,1,high_replay_value,blocked,fixture_replay_and_manual_translator_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.4742063492063493,0.02165196471531676,0.02583732057416268,0.9783480352846833,7,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B24:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B24:combos,promote_candidate,boxed,1,high_replay_value,blocked,fixture_replay_and_manual_translator_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.4742063492063493,0.02165196471531676,0.02583732057416268,0.9783480352846833,7,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B24:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:boxed_canonicals,promote_candidate,boxed,1,high_replay_value,blocked,fixture_replay_and_manual_translator_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.2788844621513946,0.022727272727272728,0.024880382775119617,0.9772727272727273,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B36:boxed_canonicals,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:combos,promote_candidate,boxed,1,high_replay_value,blocked,fixture_replay_and_manual_translator_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.2788844621513946,0.022727272727272728,0.024880382775119617,0.9772727272727273,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B36:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,promote_candidate,boxed,1,high_replay_value,blocked,fixture_replay_and_manual_translator_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.2788844621513946,0.022727272727272728,0.024880382775119617,0.9772727272727273,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B36:combos,promote_candidate,boxed,1,high_replay_value,blocked,fixture_replay_and_manual_translator_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.2788844621513946,0.022727272727272728,0.024880382775119617,0.9772727272727273,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B36:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B12:combos,promote_candidate,boxed,1,high_replay_value,blocked,fixture_replay_and_manual_translator_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.7922912205567452,0.026284348864994027,0.021052631578947368,0.973715651135006,5,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B12:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B12:combos,promote_candidate,boxed,1,high_replay_value,blocked,fixture_replay_and_manual_translator_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.7922912205567452,0.026284348864994027,0.021052631578947368,0.973715651135006,5,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:conversion_box_first:B12:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,promote_candidate,boxed,1,high_replay_value,blocked,fixture_replay_and_manual_translator_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.9876543209876543,0.022774327122153208,0.021052631578947368,0.9772256728778468,5,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
