mechanism_family,entity_count,top_future_primitives,stage4_decision_mix,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,supported_event_count,supported_events_per_100_state_days,positive_conversion_event_count,positive_conversions_per_100_state_days,wrong_lane_event_count,recommended_next_use
old_play_card_expression_spine,387,legacy_budget_expression_locator:387,survived_as_support_gate:255|blocked_by_state_concentration:77|low_denominator_watchlist:29|diagnostic_fixture_only:17|watch_decay_only:7|fixture_only_low_denominator:2,135620,410518,3.0269724229464683,7741,5.707860197610972,1522,1.1222533549623948,101,support_gate_family_only
positional_spine,191,bounded_positional_box_overlap:191,survived_as_support_gate:108|blocked_by_state_concentration:28|low_denominator_watchlist:22|survived_as_boxed_translator_candidate:16|survived_with_lineage_guardrail:11|diagnostic_fixture_only:6,58759,127743,2.174015895437295,2682,4.5644071546486495,617,1.0500519069419152,0,candidate_family_for_future_translator_replay_review
mirror_pair_closure_spine,126,bounded_mirror_pair_box_overlap:126,survived_with_lineage_guardrail:68|blocked_by_state_concentration:18|low_denominator_watchlist:18|survived_as_support_gate:12|survived_as_boxed_translator_candidate:6|fixture_only_low_denominator:4,34978,59646,1.7052432957859225,1430,4.088284064268969,406,1.1607296014637771,0,candidate_family_for_future_translator_replay_review
vtrac_enhanced_secondary_spine,114,bounded_vtrac_enhanced_box_overlap:98|territory_vtrac_watch_overlap:16,survived_as_support_gate:37|survived_with_lineage_guardrail:26|watch_decay_only:16|blocked_by_state_concentration:13|low_denominator_watchlist:13|survived_as_boxed_translator_candidate:6|needs_replay_refinement:2|diagnostic_fixture_only:1,39088,107549,2.7514582480556693,4272,10.929185427752763,856,2.1899304134261155,359,candidate_family_for_future_translator_replay_review
r_perm_spine,106,bounded_r_perm_box_overlap:106,blocked_by_state_concentration:30|survived_as_support_gate:28|survived_with_lineage_guardrail:22|diagnostic_fixture_only:12|low_denominator_watchlist:12|fixture_only_low_denominator:2,25778,39568,1.5349522848940957,856,3.3206610287842344,230,0.8922336876406238,0,candidate_family_for_future_translator_replay_review
profit_alert_related_boxed_overlap,95,tracker_boxed_support_gate:95,survived_as_support_gate:43|blocked_by_state_concentration:30|low_denominator_watchlist:14|diagnostic_fixture_only:6|survived_as_boxed_translator_candidate:2,30137,50046,1.6606165179015828,752,2.495271593058367,173,0.5740451936158211,0,candidate_family_for_future_translator_replay_review
misc_stage3_replay,51,misc_bounded_replay_fixture:51,survived_as_support_gate:15|blocked_by_state_concentration:12|diagnostic_fixture_only:12|low_denominator_watchlist:7|fixture_only_low_denominator:5,13938,57007,4.090041612856938,1819,13.050652891376094,70,0.5022241354570239,0,support_gate_family_only
blackapple_related_boxed_overlap,46,blackapple_support_gate_or_restraint:46,fixture_only_low_denominator:20|survived_as_support_gate:10|blocked_by_state_concentration:9|diagnostic_fixture_only:4|survived_as_boxed_translator_candidate:2|watch_decay_only:1,8135,16389,2.0146281499692686,600,7.375537799631224,41,0.5039950829748002,25,candidate_family_for_future_translator_replay_review
vtrac_decay_watch_spine,16,territory_decay_watch_overlap:16,watch_decay_only:16,8465,52624,6.216656822209096,3314,39.14943886591849,565,6.674542232722977,398,decay_or_territory_watch_only
due_doubles_support_spine,3,due_doubles_support_gate:3,low_denominator_watchlist:3,257,472,1.8365758754863812,7,2.7237354085603114,4,1.556420233463035,0,fixture_or_more_windows
