priority,source_stage,subject,canonical_confirmation_target,related_requirement_id,related_stage6c_test_id,related_lane_id,active_blockers,carry_forward_action,acceptance_or_review_test,allowed_permission,live_permission,replay_readiness_status,readiness_reason
1,Stage6C,primary_restrained_candidate_expression,primary_restrained_candidate_expression,S7A-REQ-001,S6C-001,S6F-LANE-001,rewrite_blocker_primary_repeat,Repeat Stage 6B replay/readback on future/fresh windows before any translator/scoring rewrite specification.,Repeat Stage 6B replay/readback on a fresh window and compare primary against the baseline clean boxed arm.,readback_only_no_live_permission,none,ready_for_fresh_confirmation,testable primary confirmation path; requirement=S7A-REQ-001; active_blockers=1
2,Stage6C,support_context,support_context_modifier,S7A-REQ-003,S6C-003,S6F-LANE-004,rewrite_blocker_support_modifier,Do not promote support-on as a positive modifier yet; build narrower paired support hypotheses only.,"Retest support-on only as a narrower paired modifier, never as broad positive expansion.",support_research_only,none,ready_but_watch,testable with caveats; active_blockers=1; lane=S6F-LANE-004
3,Stage6C,restraint_filter,restraint_soft_penalty,S7A-REQ-004,S6C-004,S6F-LANE-005,rewrite_blocker_restraint_soft_before_hard,Design soft-penalty calibration before any hard veto or hard exclusion rule.,Convert hard-exclusion evidence into soft-penalty simulations and test whether high-pressure rows can be downweighted without losing useful conversions.,penalty_research_only,none,ready_but_watch,testable with caveats; active_blockers=1; lane=S6F-LANE-005
4,Stage6C,broad_lineage_foundation_reference,lineage_narrowing,S7A-REQ-005,S6C-005,S6F-LANE-003,,Derive narrowed lineage variants; do not promote broad lineage foundation directly.,Retest narrowed lineage variants; do not promote broad lineage foundation directly.,narrowing_research_only,none,ready_but_watch,testable with caveats; active_blockers=0; lane=S6F-LANE-003
5,Stage6C,decay_watch_companion,decay_companion_boundary,S7A-REQ-006,S6C-006,S6F-LANE-006,rewrite_blocker_decay_boundary,Keep decay/watch as carryforward annotations and out of candidate pool metrics.,Keep decay evidence separate from candidate-pool scoring and repeat the boundary check in future windows.,companion_only,none,research_only,usable as context/companion research only; no candidate-pool or live permission
6,Stage6C,macro_findings_log,macro_findings_gate,S7A-REQ-008,S6C-008,,,Treat Stage 6B findings as provisional candidates until repeated on future/fresh windows or explicitly reviewed.,No macro finding becomes confirmed without future/fresh repeat or explicit human review note.,provisional_only_until_repeat,none,ready_but_watch,testable with caveats; active_blockers=0; lane=
7,Stage6C,translator_scoring_rewrite,translator_scoring_rewrite_gate,S7A-REQ-009,S6C-009,S6F-LANE-008,,Do not begin a live translator/scoring rewrite from this readback alone.,"Rewrite discussion opens only after S6C primary repeat, duplicate-credit, concentration, support, restraint, and decay gates are cleanly resolved.",blocked_until_future_confirmation,none,blocked_by_requirements,kept blocked until prerequisite fresh-window gates are cleared
8,Stage6D,restraint_pressure_high,restraint_soft_penalty,S7A-REQ-004,S6C-004,S6F-LANE-005,rewrite_blocker_restraint_soft_before_hard,Replay high-pressure rows under soft penalty bands rather than hard exclusion.,soft penalty must preserve conversions while reducing FP pressure; hard veto forbidden until repeated,penalty_research_only,none,ready_but_watch,testable with caveats; active_blockers=1; lane=S6F-LANE-005
9,Stage6D,high_pressure_rescue_candidates,restraint_soft_penalty,S7A-REQ-004,S6C-004,S6F-LANE-005,rewrite_blocker_restraint_soft_before_hard,Inspect rescue buckets before declaring high pressure globally bad; the aggregate is weaker but contains conversions.,soft penalty must preserve conversions while reducing FP pressure; hard veto forbidden until repeated,research_only,none,ready_but_watch,testable with caveats; active_blockers=1; lane=S6F-LANE-005
10,Stage6D,restraint_soft_penalty,restraint_soft_penalty,S7A-REQ-004,S6C-004,S6F-LANE-005,rewrite_blocker_restraint_soft_before_hard,Run this workbench after each future Stage 6B replay to see whether restraint calibration repeats.,soft penalty must preserve conversions while reducing FP pressure; hard veto forbidden until repeated,readback_only,none,ready_but_watch,testable with caveats; active_blockers=1; lane=S6F-LANE-005
11,Stage6E,narrow_support_modifier_candidates,support_context_modifier,S7A-REQ-003,S6C-003,S6F-LANE-004,rewrite_blocker_support_modifier,Replay only narrow support candidates that beat their support-off peer; do not use broad support-on.,support-on must beat a meaningful support-off peer and repeat on future/fresh windows,support_research_only,none,ready_but_watch,testable with caveats; active_blockers=1; lane=S6F-LANE-004
12,Stage6E,support_on_failure_modes,support_context_modifier,S7A-REQ-003,S6C-003,S6F-LANE-004,rewrite_blocker_support_modifier,Keep failed support-on buckets as context-only annotations and exclude from candidate-pool permission.,support-on must beat a meaningful support-off peer and repeat on future/fresh windows,context_only,none,research_only,usable as context/companion research only; no candidate-pool or live permission
13,Stage6E,support_modifier_boundary,support_context_modifier,S7A-REQ-003,S6C-003,S6F-LANE-004,rewrite_blocker_support_modifier,Rerun Stage 6E after the next fresh Stage 6B replay to test whether any support pockets repeat.,support-on must beat a meaningful support-off peer and repeat on future/fresh windows,readback_only,none,ready_but_watch,testable with caveats; active_blockers=1; lane=S6F-LANE-004
