entity_key,queue,mechanism_family,source_a,source_b,shared_lineage_risk,lineage_group,overlap_support_per100_vs_best_source,stage4_replay_decision,lineage_interpretation
box_overlap::brain1:context_reinforced_canonicals + brain1:secondary_canonicals,P2_support_gate_replay,vtrac_enhanced_secondary_spine,brain1:context_reinforced_canonicals,brain1:secondary_canonicals,high,arena_translation_lineage|arena_translation_lineage,-49.776785714285715,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,misc_stage3_replay,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_straight_seed,high,arena_translation_lineage|arena_translation_lineage,-51.66677775170982,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::brain1:dominant_canonicals + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,misc_stage3_replay,brain1:dominant_canonicals,translation_sandbox:diagnostic_straight_seed,high,arena_translation_lineage|arena_translation_lineage,-51.133610118154266,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::brain1:secondary_canonicals + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,vtrac_enhanced_secondary_spine,brain1:secondary_canonicals,translation_sandbox:diagnostic_straight_seed,high,arena_translation_lineage|arena_translation_lineage,-52.0980411720641,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:consensus_double_9,P4_low_denominator_fixture_replay,misc_stage3_replay,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack:consensus_double_9,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-136.65178571428572,fixture_only_low_denominator,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:R-perm-4,P4_low_denominator_fixture_replay,r_perm_spine,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack:R-perm-4,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-19.16927813331923,fixture_only_low_denominator,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:aux_positional,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack:aux_positional,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-52.47054747054747,fixture_only_low_denominator,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:due_doubles,P4_low_denominator_fixture_replay,due_doubles_support_spine,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack:due_doubles,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-17.758399569685977,fixture_only_low_denominator,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:mirror_pair_closure,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack:mirror_pair_closure,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-28.30357142857143,fixture_only_low_denominator,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:R-perm-4:canonical,P4_low_denominator_fixture_replay,r_perm_spine,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:R-perm-4:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-19.16927813331923,fixture_only_low_denominator,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:due_doubles:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:due_doubles:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-18.586309523809526,fixture_only_low_denominator,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-8.026215805471125,fixture_only_low_denominator,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-8.026215805471125,fixture_only_low_denominator,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:mirror_pair_closure:canonical,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:mirror_pair_closure:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-28.30357142857143,fixture_only_low_denominator,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-11.294642857142858,fixture_only_low_denominator,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-18.735119047619047,fixture_only_low_denominator,Do not count as independent confirmation.
