scenario_id,scenario_role,readback_decision,status,allowed_permission,macro_findings_posture,next_action,reason,ledger_rows,cluster_count,state_count,active_state_days,avg_pool_or_exposure_per_state_day,false_positive_proxy_rate,pool_normalized_positive_yield,positive_conversion_event_count,window_concentration_flag,top_window,top_window_positive_share,state_concentration_flag,top_state,top_state_positive_share
baseline_clean_boxed,baseline_reference,baseline_reference_only,baseline_only,baseline_only,no_macro_entry,Keep as the benchmark for future shadow replay.,"Baseline clean boxed scenario is useful as the comparison arm, not as a new rule.",1062,18,12,53,50.64150943396226,0.6043219076005961,12.406855439642325,333,high_concentration,WINDOW_2026-03-09_to_2026-03-23,1.0,distributed,NewYork4,0.34234234234234234
primary_restrained_candidate_expression,primary_shadow_candidate,provisional_primary_shadow_design_seed,future_window_confirmation_required,readback_only_no_live_permission,provisional_candidate,Carry this lane into future/fresh-window confirmation and Stage 6B repeat readback before any rewrite specification.,Primary restrained replay improves false-positive proxy and yield versus baseline while keeping pool expansion bounded. March-window concentration remains a blocking warning for live rewrite.,2276,33,14,62,69.03225806451613,0.46822429906542057,16.074766355140188,688,high_concentration,WINDOW_2026-03-09_to_2026-03-23,1.0,distributed,NewYork4,0.20930232558139536
secondary_lineage_supported_restrained,secondary_shadow_candidate,secondary_modifier_not_independent_expansion,keep_as_lineage_modifier_retest,modifier_research_only,provisional_candidate,"Keep as lineage/support modifier research, not an independent candidate-expression expansion.",Secondary lineage-supported replay slightly improves FP proxy but loses positive conversions and yield versus primary; it should not expand the pool independently. March-window concentration remains a blocking warning for live rewrite.,1740,33,12,43,75.34883720930233,0.46296296296296297,13.39506172839506,434,high_concentration,WINDOW_2026-03-09_to_2026-03-23,1.0,distributed,NewYork4,0.3317972350230415
stage6a_allowed_candidate_union,primary_or_secondary_shadow_candidate,duplicate_credit_blocked_cleanly,guardrail_pass_reference,readback_reference_only,provisional_supporting_evidence,Keep union as a guardrail reference; do not score primary and secondary twice.,"The Stage 6A candidate union matches primary replay, proving the secondary lane is not adding duplicate-credit expansion.",2276,33,14,62,69.03225806451613,0.46822429906542057,16.074766355140188,688,high_concentration,WINDOW_2026-03-09_to_2026-03-23,1.0,distributed,NewYork4,0.20930232558139536
broad_lineage_foundation_reference,needs_narrowing_reference,broad_lineage_blocked_until_narrowed,narrow_before_design,narrowing_research_only,provisional_candidate,Derive narrowed lineage variants only after primary replay stays favorable on future windows.,Broad lineage raises pool size and FP proxy versus primary despite more raw positive conversions. March-window concentration remains a blocking warning for live rewrite.,3764,46,14,71,116.61971830985915,0.5454106280193237,14.371980676328503,1190,high_concentration,WINDOW_2026-03-09_to_2026-03-23,1.0,distributed,NewYork4,0.24789915966386555
candidate_rows_with_support_context,support_on_candidate_subset,support_on_not_validated_as_modifier,modifier_not_ready,support_research_only,provisional_candidate,Do not use support-on as a positive modifier yet; search for narrower support conditions.,"Candidate rows with support context show worse FP proxy, worse yield, and much larger exposure than support-off rows.",3221,46,13,55,131.21818181818182,0.5536926700845226,12.969377857835665,936,high_concentration,WINDOW_2026-03-09_to_2026-03-23,1.0,distributed,NewYork4,0.31517094017094016
candidate_rows_without_support_context,support_off_candidate_subset,support_off_reference_is_sharper,support_ablation_reference,reference_only,provisional_supporting_evidence,Use this as the comparator for future support modifier design.,"Support-off candidate rows are smaller and sharper in this replay; this is a reference, not a standalone rule.",543,29,12,24,44.291666666666664,0.4891815616180621,23.89463781749765,254,high_concentration,WINDOW_2026-03-09_to_2026-03-23,1.0,distributed,Florida4,0.28346456692913385
support_gate_context_excluded,context_only_excluded_from_candidate_pool,support_gate_remains_context_only,context_only,context_only,provisional_supporting_evidence,Keep support gates as context-only until paired candidate rows improve in replay.,Standalone support gate context is broad and remains excluded from candidate pools.,4288,134,14,95,106.0,0.574180734856008,16.017874875868916,1613,high_concentration,WINDOW_2026-03-09_to_2026-03-23,1.0,distributed,SouthCarolina4,0.37135771853688776
decay_watch_companion_excluded,companion_only_excluded_from_candidate_pool,decay_watch_remains_companion_only,companion_only,companion_only,provisional_supporting_evidence,Keep decay as carryforward/context annotation only; do not convert it into boxed candidate permission.,Decay/watch carries large coverage but much worse FP proxy and yield than candidate union.,6145,30,14,354,106.78813559322033,0.8247758114435362,3.9203237838266807,1482,high_concentration,WINDOW_2026-03-09_to_2026-03-23,1.0,distributed,Virginia4,0.11470985155195682
low_denominator_watchlist_excluded,watchlist_only_excluded_from_candidate_pool,low_denominator_watchlist_retest,retest_only,retest_only,provisional_candidate,Keep as a watchlist and require future/fresh repeat state-days.,The low-denominator watchlist looks sharp but has too little exposure for design promotion.,140,27,14,40,4.875,0.28205128205128205,20.51282051282051,40,high_concentration,WINDOW_2026-03-09_to_2026-03-23,1.0,distributed,SouthCarolina4,0.175
restraint_retest_surface_excluded,restraint_calibration_only,restraint_surface_promising_but_excluded,penalty_research_only,penalty_research_only,provisional_candidate,Use it for penalty/veto calibration and soft-before-hard restraint design.,The restraint surface has attractive FP/yield metrics but is not a candidate-expression lane.,415,61,14,47,13.148936170212766,0.3284789644012945,22.491909385113267,139,high_concentration,WINDOW_2026-03-09_to_2026-03-23,1.0,distributed,SouthCarolina4,0.41007194244604317
