metric_family,source_family,lane,windows_seen,windows,active_state_days,same_day_resolved,same_day_rate,horizon_resolved,horizon_rate,incremental_decay_lift,incremental_decay_rate,profile_mix,right_censored_rows,stage3_decay_role,read
arena_box_total,arena,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,476,77,0.16176470588235295,266,0.5588235294117647,189,0.39705882352941174,future_day_decay:189|miss:174|same_day_carryforward:42|right_censored:36|direct_same_outcome:35|same_day_precursor_plus_same_day:0,36,boxed_carryforward_teacher,"Boxed decay can teach carryforward behavior, but replay must control pool size."
sandbox_box_seed,translation_sandbox,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,476,57,0.11974789915966387,219,0.46008403361344535,162,0.3403361344537815,miss:219|future_day_decay:162|right_censored:38|same_day_carryforward:32|direct_same_outcome:25|same_day_precursor_plus_same_day:0,38,boxed_carryforward_teacher,"Boxed decay can teach carryforward behavior, but replay must control pool size."
brain1_box_core,brain1,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,476,56,0.11764705882352941,198,0.41596638655462187,142,0.29831932773109243,miss:237|future_day_decay:142|right_censored:41|same_day_carryforward:30|direct_same_outcome:26|same_day_precursor_plus_same_day:0,41,boxed_carryforward_teacher,"Boxed decay can teach carryforward behavior, but replay must control pool size."
board_top_box_core,board_scoreboard,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,476,17,0.03571428571428571,60,0.12605042016806722,43,0.09033613445378151,miss:364|right_censored:52|future_day_decay:43|same_day_carryforward:10|direct_same_outcome:7|same_day_precursor_plus_same_day:0,52,boxed_carryforward_teacher,"Boxed decay can teach carryforward behavior, but replay must control pool size."
brain1_vt_core,brain1,vtrac,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,476,211,0.4432773109243697,433,0.9096638655462185,222,0.46638655462184875,future_day_decay:222|direct_same_outcome:119|same_day_carryforward:92|miss:25|right_censored:18|same_day_precursor_plus_same_day:0,18,territory_decay_watch,"VTRAC decay may be strong, but remains watch/context until paired with bounded box or exact proof."
board_top_vt_core,board_scoreboard,vtrac,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,476,114,0.23949579831932774,324,0.680672268907563,210,0.4411764705882353,future_day_decay:210|miss:124|direct_same_outcome:65|same_day_carryforward:49|right_censored:28|same_day_precursor_plus_same_day:0,28,territory_decay_watch,"VTRAC decay may be strong, but remains watch/context until paired with bounded box or exact proof."
arena_vt_total,arena,vtrac,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,476,294,0.6176470588235294,463,0.9726890756302521,169,0.3550420168067227,direct_same_outcome:171|future_day_decay:169|same_day_carryforward:123|right_censored:9|miss:4|same_day_precursor_plus_same_day:0,9,territory_decay_watch,"VTRAC decay may be strong, but remains watch/context until paired with bounded box or exact proof."
sandbox_vt_seed,translation_sandbox,vtrac,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,476,294,0.6176470588235294,463,0.9726890756302521,169,0.3550420168067227,direct_same_outcome:170|future_day_decay:169|same_day_carryforward:124|right_censored:9|miss:4|same_day_precursor_plus_same_day:0,9,territory_decay_watch,"VTRAC decay may be strong, but remains watch/context until paired with bounded box or exact proof."
sandbox_exact_seed,translation_sandbox,straight,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,476,15,0.031512605042016806,66,0.13865546218487396,51,0.10714285714285714,miss:366|future_day_decay:51|right_censored:44|direct_same_outcome:9|same_day_carryforward:6|same_day_precursor_plus_same_day:0,44,straight_precision_probe,Straight decay is precision-sensitive; treat as fixture/probe only.
preserved_not_budgeted,control_arm,context,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,379,7,0.018469656992084433,26,0.06860158311345646,19,0.05013192612137203,miss:305|right_censored:48|future_day_decay:19|same_day_carryforward:4|direct_same_outcome:3|same_day_precursor_plus_same_day:0,48,carryforward_context,"Context decay; use for interpretation, not direct spend."
