benchmark_id,benchmark_type,source_id,subject,march_metric_summary,recommended_future_comparison,allowed_permission,live_permission
S7A-BENCH-001,stage6b_scenario,baseline_clean_boxed,baseline_reference,fp=46.6%; yield=23.978; positive=88; state_days=28,compare same scenario on future/fresh Stage 6B replay,baseline_only,none
S7A-BENCH-002,stage6b_scenario,primary_restrained_candidate_expression,primary_shadow_candidate,fp=41.0%; yield=25.815; positive=190; state_days=19,compare same scenario on future/fresh Stage 6B replay,blocked,none
S7A-BENCH-003,stage6b_scenario,secondary_lineage_supported_restrained,secondary_shadow_candidate,fp=40.9%; yield=23.919; positive=166; state_days=16,compare same scenario on future/fresh Stage 6B replay,modifier_research_only,none
S7A-BENCH-004,stage6b_scenario,broad_lineage_foundation_reference,needs_narrowing_reference,fp=47.2%; yield=21.296; positive=667; state_days=50,compare same scenario on future/fresh Stage 6B replay,narrowing_research_only,none
S7A-BENCH-005,stage6b_scenario,decay_watch_companion_excluded,companion_only_excluded_from_candidate_pool,fp=82.5%; yield=4.382; positive=1482; state_days=310,compare same scenario on future/fresh Stage 6B replay,companion_only,none
S7A-BENCH-006,stage6d_restraint_bucket,S6D-RESCUE-002,pressure_support::high::support_on,fp=48.8%; yield=20.700; positive=473,repeat bucket under Stage 6D and compare FP/yield/positive conversion stability,penalty_research_only,none
S7A-BENCH-007,stage6d_restraint_bucket,S6D-RESCUE-008,pressure_mechanism::high::vtrac_enhanced_secondary_spine,fp=38.5%; yield=20.588; positive=91,repeat bucket under Stage 6D and compare FP/yield/positive conversion stability,penalty_research_only,none
S7A-BENCH-008,stage6d_restraint_bucket,S6D-RESCUE-009,pressure_mechanism_lane::high::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,fp=38.6%; yield=20.554; positive=89,repeat bucket under Stage 6D and compare FP/yield/positive conversion stability,penalty_research_only,none
S7A-BENCH-009,stage6d_restraint_bucket,S6D-RESCUE-010,pressure_lane::high::clean_boxed_candidate,fp=46.6%; yield=23.978; positive=88,repeat bucket under Stage 6D and compare FP/yield/positive conversion stability,penalty_research_only,none
S7A-BENCH-010,stage6d_restraint_bucket,S6D-RESCUE-011,pressure_mechanism::high::positional_spine,fp=47.3%; yield=26.000; positive=78,repeat bucket under Stage 6D and compare FP/yield/positive conversion stability,penalty_research_only,none
S7A-BENCH-011,stage6e_support_bucket,S6E-SUPPORT-001,support::support_on,fp=46.9%; yield=21.450; positive=639; fp_delta_peer=-0.054,repeat paired support-on/support-off peer test under Stage 6E,support_research_only,none
S7A-BENCH-012,stage6e_support_bucket,S6E-SUPPORT-002,support_pressure::support_on::high,fp=48.8%; yield=20.700; positive=473; fp_delta_peer=-0.071,repeat paired support-on/support-off peer test under Stage 6E,support_research_only,none
S7A-BENCH-013,stage6e_support_bucket,S6E-SUPPORT-003,support_mechanism::support_on::mirror_pair_closure_spine,fp=51.9%; yield=19.119; positive=304; fp_delta_peer=-0.074,repeat paired support-on/support-off peer test under Stage 6E,support_research_only,none
S7A-BENCH-014,stage6e_support_bucket,S6E-SUPPORT-004,support_lane::support_on::lineage_guarded_boxed_candidate,fp=47.0%; yield=20.935; positive=551; fp_delta_peer=-0.056,repeat paired support-on/support-off peer test under Stage 6E,support_research_only,none
S7A-BENCH-015,stage6f_casebook_target,S6F-TARGET-001,pressure_support::high::support_on,fp=49.1%; yield=19.908; positive=477; rows=1220,rerun casebook target extraction after future/fresh Stage 6F,casebook_review_only,none
S7A-BENCH-016,stage6f_casebook_target,S6F-TARGET-002,pressure_mechanism::high::vtrac_enhanced_secondary_spine,fp=38.5%; yield=20.588; positive=91; rows=272,rerun casebook target extraction after future/fresh Stage 6F,casebook_review_only,none
S7A-BENCH-017,stage6f_casebook_target,S6F-TARGET-003,pressure_mechanism_lane::high::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,fp=38.6%; yield=20.554; positive=89; rows=266,rerun casebook target extraction after future/fresh Stage 6F,casebook_review_only,none
S7A-BENCH-018,stage6f_casebook_target,S6F-TARGET-004,pressure_lane::high::clean_boxed_candidate,fp=46.6%; yield=23.978; positive=88; rows=196,rerun casebook target extraction after future/fresh Stage 6F,casebook_review_only,none
S7A-BENCH-019,stage6f_casebook_target,S6F-TARGET-005,pressure_mechanism::high::positional_spine,fp=47.3%; yield=26.000; positive=78; rows=158,rerun casebook target extraction after future/fresh Stage 6F,casebook_review_only,none
