casebook_lane,cluster_key,mechanism_family,future_primitive,confidence_tier,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,restraint_pressure,shadow_permission,guardrail,representative_entity,casebook_note
clean_boxed_candidate,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:dominant_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,moderate_shadow_research_candidate,1.0,0.5050505050505051,3.0303030303030303,high,shadow_box_candidate_expression,read_only_candidate_expression_no_live_scoring,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure,cleanest shadow translator material; still read-only and aggregate-level
clean_boxed_candidate,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,moderate_shadow_research_candidate,0.75,1.3215859030837005,4.405286343612335,high,shadow_box_candidate_expression,read_only_candidate_expression_no_live_scoring,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:mirror_pair_closure,cleanest shadow translator material; still read-only and aggregate-level
clean_boxed_candidate,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,moderate_shadow_research_candidate,0.75,0.975609756097561,2.9268292682926833,high,shadow_box_candidate_expression,read_only_candidate_expression_no_live_scoring,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,cleanest shadow translator material; still read-only and aggregate-level
clean_boxed_candidate,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,moderate_shadow_research_candidate,0.6078431372549019,1.1393514460999123,2.307917031843412,high,shadow_box_candidate_expression,read_only_candidate_expression_no_live_scoring,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_canonical,cleanest shadow translator material; still read-only and aggregate-level
clean_boxed_candidate,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,moderate_shadow_research_candidate,0.6078431372549019,1.1393514460999123,2.307917031843412,high,shadow_box_candidate_expression,read_only_candidate_expression_no_live_scoring,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_combo,cleanest shadow translator material; still read-only and aggregate-level
lineage_guarded_boxed_candidate,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,r_perm_spine,bounded_r_perm_box_overlap,strong_shadow_research_candidate,1.0,1.5772870662460567,3.1545741324921135,medium,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:budgeted_canonicals_top,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,strong_shadow_research_candidate,0.9545454545454546,1.5829145728643215,3.969849246231156,high,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B36:combos,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,strong_shadow_research_candidate,0.8571428571428571,1.193390452876377,2.784577723378213,medium,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,strong_shadow_research_candidate,0.8333333333333334,1.4406997684589657,3.57602263956779,high,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B24:combos,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,strong_shadow_research_candidate,0.825,1.1781506604784007,2.7847197429489468,medium,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,useful candidate material only if duplicate lineage credit is removed
