target_id,example_rank,source_stage,source_candidate_id,bucket_id,window,date,state_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,restraint_pressure,support_context_present,overlap_value_count,matched_value_count,false_positive_proxy_value_count,positive_conversion_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,included_in_modes,live_permission
S6F-TARGET-001,1,Stage6D,S6D-RESCUE-002,pressure_support::high::support_on,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-001,2,Stage6D,S6D-RESCUE-002,pressure_support::high::support_on,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-001,3,Stage6D,S6D-RESCUE-002,pressure_support::high::support_on,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-001,4,Stage6D,S6D-RESCUE-002,pressure_support::high::support_on,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-001,5,Stage6D,S6D-RESCUE-002,pressure_support::high::support_on,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-001,6,Stage6D,S6D-RESCUE-002,pressure_support::high::support_on,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-001,7,Stage6D,S6D-RESCUE-002,pressure_support::high::support_on,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-001,8,Stage6D,S6D-RESCUE-002,pressure_support::high::support_on,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-002,1,Stage6D,S6D-RESCUE-008,pressure_mechanism::high::vtrac_enhanced_secondary_spine,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-002,2,Stage6D,S6D-RESCUE-008,pressure_mechanism::high::vtrac_enhanced_secondary_spine,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
