support_ablation_bucket,prototype_lane,mechanism_family,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,sample_status_mix,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate
candidate_rows_with_support_context,clean_boxed_candidate,blackapple_related_boxed_overlap,14,1,4,5,7,20,2.857142857142857,14,0.7,6,0.3,14,4,0,0,57.14285714285714,0.0,57.14285714285714,20.0,1.0,value_level_complete:14,10,7,0.7
candidate_rows_with_support_context,clean_boxed_candidate,mirror_pair_closure_spine,60,3,5,7,17,116,6.823529411764706,60,0.5172413793103449,56,0.4827586206896552,60,12,0,0,70.58823529411765,0.0,70.58823529411765,10.344827586206897,1.0,value_level_complete:60,42,17,0.40476190476190477
candidate_rows_with_support_context,clean_boxed_candidate,positional_spine,878,6,4,8,22,2354,107.0,878,0.372982158028887,1476,0.627017841971113,878,286,2,0,1300.0,0.0,1300.0,12.149532710280374,1.0,value_level_complete:878,81,22,0.2716049382716049
candidate_rows_with_support_context,clean_boxed_candidate,profit_alert_related_boxed_overlap,10,2,4,3,5,14,2.8,10,0.7142857142857143,4,0.2857142857142857,10,4,0,0,80.0,0.0,80.0,28.57142857142857,1.0,value_level_complete:10,7,5,0.7142857142857143
candidate_rows_with_support_context,clean_boxed_candidate,vtrac_enhanced_secondary_spine,66,6,5,10,25,112,4.48,66,0.5892857142857143,46,0.4107142857142857,66,17,5,0,68.0,0.0,68.0,15.178571428571427,1.0,value_level_complete:66,52,25,0.4807692307692308
candidate_rows_with_support_context,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,802,11,5,7,17,1714,100.82352941176471,802,0.4679113185530922,912,0.5320886814469078,802,158,0,0,929.4117647058824,0.0,929.4117647058824,9.218203033838973,1.0,value_level_complete:802,54,17,0.3148148148148148
candidate_rows_with_support_context,lineage_guarded_boxed_candidate,positional_spine,579,4,4,8,24,1589,66.20833333333333,579,0.3643801132787917,1010,0.6356198867212083,579,208,0,0,866.6666666666666,0.0,866.6666666666666,13.089993706733793,1.0,value_level_complete:579,101,24,0.2376237623762376
candidate_rows_with_support_context,lineage_guarded_boxed_candidate,r_perm_spine,470,6,5,8,18,774,43.0,470,0.6072351421188631,304,0.39276485788113696,470,166,8,0,922.2222222222222,0.0,922.2222222222222,21.44702842377261,1.0,value_level_complete:470,59,18,0.3050847457627119
candidate_rows_with_support_context,lineage_guarded_boxed_candidate,vtrac_enhanced_secondary_spine,342,7,4,7,14,524,37.42857142857143,342,0.6526717557251909,182,0.3473282442748092,342,81,7,0,578.5714285714286,0.0,578.5714285714286,15.458015267175574,1.0,value_level_complete:342,29,14,0.4827586206896552
candidate_rows_without_support_context,clean_boxed_candidate,mirror_pair_closure_spine,26,3,4,6,13,50,3.8461538461538463,26,0.52,24,0.48,26,8,2,0,61.53846153846154,0.0,61.53846153846154,16.0,1.0,value_level_complete:26,25,13,0.52
candidate_rows_without_support_context,clean_boxed_candidate,vtrac_enhanced_secondary_spine,8,3,2,4,4,18,4.5,8,0.4444444444444444,10,0.5555555555555556,8,2,3,0,50.0,0.0,50.0,11.11111111111111,1.0,value_level_complete:8,10,4,0.4
candidate_rows_without_support_context,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,426,11,5,8,14,812,58.0,426,0.5246305418719212,386,0.4753694581280788,426,204,8,0,1457.142857142857,0.0,1457.142857142857,25.12315270935961,1.0,value_level_complete:426,41,14,0.34146341463414637
candidate_rows_without_support_context,lineage_guarded_boxed_candidate,positional_spine,7,2,1,1,1,23,23.0,7,0.30434782608695654,16,0.6956521739130435,7,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:7,5,1,0.2
candidate_rows_without_support_context,lineage_guarded_boxed_candidate,r_perm_spine,24,3,1,3,3,42,14.0,24,0.5714285714285714,18,0.42857142857142855,24,24,0,0,800.0,0.0,800.0,57.14285714285714,1.0,value_level_complete:24,8,3,0.375
candidate_rows_without_support_context,lineage_guarded_boxed_candidate,vtrac_enhanced_secondary_spine,52,7,2,4,5,118,23.6,52,0.4406779661016949,66,0.559322033898305,52,16,6,0,320.0,0.0,320.0,13.559322033898304,1.0,value_level_complete:52,14,5,0.35714285714285715
