source_key,source_family,target_lane,windows_seen,windows,decision_mix,active_state_days,total_exposure_values,lane_hit_value_count,weighted_lane_hit_value_rate,supported_winner_event_count,weighted_winner_event_support_rate,false_positive_proxy_rate,avg_rough_lift_vs_naive
old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe,vtrac,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,vtrac_context_only:5,532,2437,198,0.08124743537135823,145,0.13875598086124402,0.9187525646286417,1.4055053494456522
old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe,vtrac,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,vtrac_context_only:5,310,2834,188,0.06633733239237827,31,0.02966507177033493,0.9336626676076217,1.2641236712917763
board_scoreboard:top_vtrac_indices,board_scoreboard,vtrac,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,vtrac_context_only:5,532,2128,139,0.06531954887218046,141,0.13492822966507176,0.9346804511278195,1.1773332138912087
translation_sandbox:diagnostic_vt_box_seed,translation_sandbox,vtrac,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,vtrac_watch_decay_only_until_box_pairing:4|vtrac_context_only:1,532,6381,395,0.06190252311549914,401,0.3837320574162679,0.9380974768845008,1.1021351036236327
brain1:watchlist_indices,brain1,vtrac,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,vtrac_context_only:5,532,3190,197,0.06175548589341693,200,0.19138755980861244,0.938244514106583,1.091590869751957
brain1:dominant_vtrac_indices,brain1,vtrac,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,vtrac_context_only:5,532,4530,275,0.06070640176600441,279,0.2669856459330144,0.9392935982339956,1.057982774440533
old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe,vtrac,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,vtrac_context_only:5,532,8424,246,0.0292022792022792,42,0.04019138755980861,0.9707977207977208,0.56698798224074
old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:3|boxed_supporting_gate:2,532,3192,52,0.016290726817042606,153,0.14641148325358852,0.9448621553884712,1.9895734132085992
old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:3|boxed_supporting_gate:2,532,3192,52,0.016290726817042606,153,0.14641148325358852,0.9448621553884712,1.9895734132085992
old_candidate_universe:pack:R-perm-4,old_candidate_universe,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,2128,28,0.013157894736842105,108,0.10334928229665072,0.9323308270676691,1.4824445889324926
old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,2128,28,0.013157894736842105,108,0.10334928229665072,0.9323308270676691,1.4824445889324926
old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4|boxed_supporting_gate:1,532,3288,37,0.011253041362530414,150,0.14354066985645933,0.9394768856447688,1.3578331573168068
old_play_card:strategy_card:convergence_box_first:B24,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,3462,37,0.010687463893703062,148,0.1416267942583732,0.939630271519353,1.257548542968244
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,3462,37,0.010687463893703062,148,0.1416267942583732,0.939630271519353,1.257548542968244
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,3462,37,0.010687463893703062,148,0.1416267942583732,0.939630271519353,1.257548542968244
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,3462,37,0.010687463893703062,148,0.1416267942583732,0.939630271519353,1.257548542968244
