prototype_mode,prototype_lane,mechanism_family,ablation_rows,avg_source_a_supported_per_100_state_days,avg_source_b_supported_per_100_state_days,avg_overlap_supported_per_100_state_days,avg_overlap_support_per100_vs_best_source,avg_overlap_lane_rate_vs_best_source,avg_overlap_pool_reduction_vs_smaller_source,interpretation
clean_boxed_only,clean_boxed_candidate,blackapple_related_boxed_overlap,2,45.11278195488722,28.7593984962406,2.941176470588235,-42.50036070118038,0.0013841801088251393,3.040618474716835,overlap_reduces_pool_but_does_not_beat_best_source
clean_boxed_only,clean_boxed_candidate,mirror_pair_closure_spine,6,43.1077694235589,37.78195488721804,4.5930078992724,-46.77130642313651,0.01632581492339299,2.961623943647576,overlap_reduces_pool_but_does_not_beat_best_source
clean_boxed_only,clean_boxed_candidate,positional_spine,74,25.726478358057307,44.54887218045113,3.163536012284936,-42.001106058187794,0.010794812187145042,4.175602366060841,overlap_reduces_pool_but_does_not_beat_best_source
clean_boxed_only,clean_boxed_candidate,profit_alert_related_boxed_overlap,2,44.54887218045113,18.421052631578945,2.8089887640449436,-42.22928911581796,0.01600318281247412,3.464924839068606,overlap_reduces_pool_but_does_not_beat_best_source
clean_boxed_only,clean_boxed_candidate,vtrac_enhanced_secondary_spine,7,37.27175080558539,39.21814905928415,3.468133413041415,-39.00997082734818,-0.032387590396625435,4.155011249494793,overlap_reduces_pool_but_does_not_beat_best_source
clean_plus_lineage_deduped,clean_boxed_candidate,blackapple_related_boxed_overlap,2,45.11278195488722,28.7593984962406,2.941176470588235,-42.50036070118038,0.0013841801088251393,3.040618474716835,overlap_reduces_pool_but_does_not_beat_best_source
clean_plus_lineage_deduped,clean_boxed_candidate,mirror_pair_closure_spine,6,43.1077694235589,37.78195488721804,4.5930078992724,-46.77130642313651,0.01632581492339299,2.961623943647576,overlap_reduces_pool_but_does_not_beat_best_source
clean_plus_lineage_deduped,clean_boxed_candidate,positional_spine,74,25.726478358057307,44.54887218045113,3.163536012284936,-42.001106058187794,0.010794812187145042,4.175602366060841,overlap_reduces_pool_but_does_not_beat_best_source
clean_plus_lineage_deduped,clean_boxed_candidate,profit_alert_related_boxed_overlap,2,44.54887218045113,18.421052631578945,2.8089887640449436,-42.22928911581796,0.01600318281247412,3.464924839068606,overlap_reduces_pool_but_does_not_beat_best_source
clean_plus_lineage_deduped,clean_boxed_candidate,vtrac_enhanced_secondary_spine,7,37.27175080558539,39.21814905928415,3.468133413041415,-39.00997082734818,-0.032387590396625435,4.155011249494793,overlap_reduces_pool_but_does_not_beat_best_source
clean_plus_lineage_deduped,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,98,28.62583961549694,27.565509852822366,3.872266757748042,-29.723874897383283,0.007445908634766774,2.453203393982604,overlap_reduces_pool_but_does_not_beat_best_source
clean_plus_lineage_deduped,lineage_guarded_boxed_candidate,positional_spine,67,51.567399480888064,25.816406688362697,3.298054985831345,-48.70594766957689,0.0070598501355732925,4.3152269461441355,overlap_reduces_pool_but_does_not_beat_best_source
