entity_type,entity_key,queue,mechanism_family,future_primitive,stage4_replay_decision,shared_lineage_risk,source_a,source_b,holdout_window,train_status,holdout_outcome,train_windows,train_active_state_days,train_avg_pool_or_exposure_per_state_day,train_supported_events_per_100_state_days,train_positive_conversions_per_100_state_days,train_wrong_lane_event_count,holdout_active_state_days,holdout_supported_event_count,holdout_positive_conversion_event_count,holdout_matched_value_count,holdout_wrong_lane_event_count,holdout_supported_events_per_100_state_days,holdout_positive_conversions_per_100_state_days
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,22,1.0,4.545454545454546,4.545454545454546,0,5,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,22,1.0,4.545454545454546,4.545454545454546,0,5,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_missed,4,26,1.0,3.8461538461538463,3.8461538461538463,0,1,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_missed,4,25,1.0,4.0,4.0,0,2,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,13,1.0,0.0,0.0,0,14,1,1,1,0,7.142857142857142,7.142857142857142
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,22,1.0,4.545454545454546,4.545454545454546,0,5,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,22,1.0,4.545454545454546,4.545454545454546,0,5,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_missed,4,26,1.0,3.8461538461538463,3.8461538461538463,0,1,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_missed,4,25,1.0,4.0,4.0,0,2,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,13,1.0,0.0,0.0,0,14,1,1,1,0,7.142857142857142,7.142857142857142
