queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,5,5,532,5453,10.25,339,0.06216761415734458,344,64.66165413533834,5114,0.9378323858426554,59,18,64,11.090225563909774,0.0,1.0819732257472952,138.1578947368421,75.37593984962406,-73.22619047619047,4.936805000691352e-05,1.8486904761904768,3,Indiana4,22,0.4583333333333333,Indiana4:22|Virginia4:21|NewJersey4:5,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,5,5,532,3904,7.338345864661654,241,0.06173155737704918,245,46.05263157894737,3663,0.9382684426229508,55,15,49,10.338345864661653,1.1278195488721803,1.408811475409836,63.1578947368421,75.37593984962406,-35.142857142857146,-9.057531309074607e-05,-1.1178571428571427,3,Indiana4,30,0.7894736842105263,Indiana4:30|NewJersey4:5|SouthCarolina4:3,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_candidate_universe:pack:stable_top + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,5,5,486,3003,6.179012345679013,196,0.06526806526806526,199,40.94650205761317,2807,0.9347319347319347,49,15,45,10.08230452674897,0.823045267489712,1.6317016317016315,55.64681724845995,75.37593984962406,-39.32574568288854,0.009991645008619906,2.0138892853178567,4,Virginia4,17,0.5151515151515151,Virginia4:17|Indiana4:8|NewJersey4:5,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,5,5,532,3604,6.774436090225564,216,0.05993340732519423,219,41.16541353383459,3388,0.9400665926748057,53,12,24,9.962406015037594,5.451127819548872,1.4705882352941175,66.9172932330827,75.37593984962406,-34.67857142857143,-0.0017849585176340026,5.18047619047619,3,Indiana4,18,0.45,Indiana4:18|SouthCarolina4:18|PuertoRico4:4,SouthCarolina4,6,1.0,SouthCarolina4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,5,5,532,2863,5.381578947368421,175,0.061124694376528114,178,33.45864661654135,2688,0.9388753056234719,51,11,15,9.586466165413533,6.7669172932330826,1.7813482361159623,53.75939849624061,75.37593984962406,-42.095238095238095,-0.0017014215484568468,6.566666666666667,4,SouthCarolina4,17,0.5483870967741935,SouthCarolina4:17|Delaware4:8|Florida4:3,SouthCarolina4,6,1.0,SouthCarolina4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,5,5,532,2880,5.413533834586466,177,0.06145833333333333,179,33.64661654135339,2703,0.9385416666666667,50,11,14,9.398496240601503,6.7669172932330826,1.7361111111111112,55.26315789473685,75.37593984962406,-41.607142857142854,-0.0010759479662377836,6.542023809523809,3,Virginia4,19,0.6333333333333333,Virginia4:19|Indiana4:8|PuertoRico4:3,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,5,5,532,4506,8.469924812030076,274,0.06080781180648025,278,52.255639097744364,4232,0.9391921881935198,49,16,43,9.210526315789473,1.1278195488721803,1.087438970261873,52.443609022556394,75.37593984962406,-23.702380952380956,-0.002846760806752312,0.051785714285714234,3,Indiana4,33,0.7674418604651163,Indiana4:33|Connecticut4:5|SouthCarolina4:5,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,532,4162,7.823308270676692,256,0.061508889956751564,260,48.87218045112782,3906,0.9384911100432485,49,16,43,9.210526315789473,1.1278195488721803,1.1773185968284479,52.443609022556394,138.1578947368421,-89.16666666666666,0.0009797006217013627,0.7713095238095236,3,Indiana4,33,0.7674418604651163,Indiana4:33|Connecticut4:5|NewJersey4:5,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:stable_top,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,487,2609,5.357289527720739,168,0.06439248754311996,171,35.1129363449692,2441,0.93560751245688,44,13,36,9.034907597535934,1.642710472279261,1.6864699118436182,52.443609022556394,55.64681724845995,-29.605172605172605,0.00990073420602843,1.2336752136752138,3,Indiana4,23,0.7666666666666667,Indiana4:23|NewJersey4:5|SouthCarolina4:2,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,5,5,532,3058,5.7481203007518795,173,0.0565729234793983,175,32.89473684210527,2885,0.9434270765206016,48,12,11,9.022556390977442,6.954887218045112,1.5696533682145193,54.88721804511278,75.37593984962406,-42.04761904761905,-0.005130561648537734,6.226071428571428,3,Virginia4,19,0.6129032258064516,Virginia4:19|Indiana4:8|NewJersey4:4,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,532,3397,6.385338345864661,207,0.06093612010597586,211,39.661654135338345,3190,0.9390638798940242,47,13,40,8.834586466165414,1.3157894736842104,1.38357374153665,52.443609022556394,63.1578947368421,-26.666666666666668,0.0011402085815446744,-0.9198809523809525,3,Indiana4,29,0.7837837837837838,Indiana4:29|NewJersey4:5|Virginia4:3,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,5,5,532,3931,7.389097744360902,234,0.0595268379547189,237,44.54887218045113,3697,0.9404731620452811,45,18,34,8.458646616541353,2.0676691729323307,1.1447468837445942,65.0375939849624,75.37593984962406,-31.60714285714286,-0.003895883583584335,4.545714285714285,4,SouthCarolina4,18,0.47368421052631576,SouthCarolina4:18|Indiana4:11|Virginia4:5,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
