priority,source_stage,subject,carry_forward_action,acceptance_or_review_test,allowed_permission,live_permission
1,Stage6C,support_context,Do not promote support-on as a positive modifier yet; build narrower paired support hypotheses only.,"Retest support-on only as a narrower paired modifier, never as broad positive expansion.",support_research_only,none
2,Stage6C,restraint_filter,Design soft-penalty calibration before any hard veto or hard exclusion rule.,Convert hard-exclusion evidence into soft-penalty simulations and test whether high-pressure rows can be downweighted without losing useful conversions.,penalty_research_only,none
3,Stage6C,broad_lineage_foundation_reference,Derive narrowed lineage variants; do not promote broad lineage foundation directly.,Retest narrowed lineage variants; do not promote broad lineage foundation directly.,narrowing_research_only,none
4,Stage6C,decay_watch_companion,Keep decay/watch as carryforward annotations and out of candidate pool metrics.,Keep decay evidence separate from candidate-pool scoring and repeat the boundary check in future windows.,companion_only,none
5,Stage6C,macro_findings_log,Treat Stage 6B findings as provisional candidates until repeated on future/fresh windows or explicitly reviewed.,No macro finding becomes confirmed without future/fresh repeat or explicit human review note.,provisional_only_until_repeat,none
6,Stage6C,translator_scoring_rewrite,Do not begin a live translator/scoring rewrite from this readback alone.,"Rewrite discussion opens only after S6C primary repeat, duplicate-credit, concentration, support, restraint, and decay gates are cleanly resolved.",blocked_until_future_confirmation,none
7,Stage6D,restraint_pressure_high,Replay high-pressure rows under soft penalty bands rather than hard exclusion.,soft penalty must preserve conversions while reducing FP pressure; hard veto forbidden until repeated,penalty_research_only,none
8,Stage6D,high_pressure_rescue_candidates,Inspect rescue buckets before declaring high pressure globally bad; the aggregate is weaker but contains conversions.,soft penalty must preserve conversions while reducing FP pressure; hard veto forbidden until repeated,research_only,none
9,Stage6D,restraint_soft_penalty,Run this workbench after each future Stage 6B replay to see whether restraint calibration repeats.,soft penalty must preserve conversions while reducing FP pressure; hard veto forbidden until repeated,readback_only,none
10,Stage6E,narrow_support_modifier_candidates,Replay only narrow support candidates that beat their support-off peer; do not use broad support-on.,support-on must beat a meaningful support-off peer and repeat on future/fresh windows,support_research_only,none
11,Stage6E,support_on_failure_modes,Keep failed support-on buckets as context-only annotations and exclude from candidate-pool permission.,support-on must beat a meaningful support-off peer and repeat on future/fresh windows,context_only,none
12,Stage6E,support_modifier_boundary,Rerun Stage 6E after the next fresh Stage 6B replay to test whether any support pockets repeat.,support-on must beat a meaningful support-off peer and repeat on future/fresh windows,readback_only,none
