bucket_id,bucket_type,restraint_pressure,mechanism_family,prototype_lane,support_context,cluster_key,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate,support_context_mix,restraint_pressure_mix,prototype_lane_mix,top_mechanism_family,false_positive_delta_vs_primary,yield_delta_vs_primary,false_positive_delta_vs_baseline,restraint_readback_posture
pressure_support::high::support_on,pressure_support,high,,,support_on,,1481,13,5,10,30,3977,132.56666666666666,1481,0.37239124968569276,2496,0.6276087503143073,1481,502,2,0,1673.3333333333335,0.0,1673.3333333333335,12.622579834045764,1.0,113,30,0.26548672566371684,true:1481,high:1481,clean_boxed_candidate:902|lineage_guarded_boxed_candidate:579,positional_spine,0.15938445124888673,-3.452186521094424,0.023286842713711176,high_pressure_downweight_candidate
pressure::high,pressure,high,,,,,1488,13,5,11,31,4000,129.03225806451613,1488,0.372,2512,0.628,1488,502,2,0,1619.3548387096776,0.0,1619.3548387096776,12.55,1.0,118,31,0.2627118644067797,true:1481|false:7,high:1488,clean_boxed_candidate:902|lineage_guarded_boxed_candidate:586,positional_spine,0.15977570093457943,-3.524766355140187,0.023678092399403883,high_pressure_downweight_candidate
pressure_mechanism::high::positional_spine,pressure_mechanism,high,positional_spine,,,,1464,10,4,9,26,3966,152.53846153846155,1464,0.3691376701966717,2502,0.6308623298033282,1464,494,2,0,1900.0,0.0,1900.0,12.455874936964195,1.0,110,26,0.23636363636363636,true:1457|false:7,high:1464,clean_boxed_candidate:878|lineage_guarded_boxed_candidate:586,positional_spine,0.16263803073790767,-3.618891418175993,0.026540422202732117,high_pressure_downweight_candidate
pressure_lane::high::clean_boxed_candidate,pressure_lane,high,,clean_boxed_candidate,,,902,9,5,10,27,2388,88.44444444444444,902,0.3777219430485762,1486,0.6222780569514238,902,294,2,0,1088.888888888889,0.0,1088.888888888889,12.311557788944723,1.0,89,27,0.30337078651685395,true:902,high:902,clean_boxed_candidate:902,positional_spine,0.15405375788600323,-3.7632085661954644,0.017956149350827677,high_pressure_downweight_candidate
pressure_mechanism_lane::high::positional_spine::clean_boxed_candidate,pressure_mechanism_lane,high,positional_spine,clean_boxed_candidate,,,878,6,4,8,22,2354,107.0,878,0.372982158028887,1476,0.627017841971113,878,286,2,0,1300.0,0.0,1300.0,12.149532710280374,1.0,81,22,0.2716049382716049,true:878,high:878,clean_boxed_candidate:878,positional_spine,0.15879354290569242,-3.925233644859814,0.022695934370516868,high_pressure_downweight_candidate
pressure_lane::high::lineage_guarded_boxed_candidate,pressure_lane,high,,lineage_guarded_boxed_candidate,,,586,4,4,9,25,1612,64.48,586,0.36352357320099254,1026,0.6364764267990074,586,208,0,0,832.0,0.0,832.0,12.903225806451612,1.0,106,25,0.2358490566037736,true:579|false:7,high:586,lineage_guarded_boxed_candidate:586,positional_spine,0.16825212773358683,-3.1715405486885757,0.03215451919841128,high_pressure_downweight_candidate
pressure_mechanism_lane::high::positional_spine::lineage_guarded_boxed_candidate,pressure_mechanism_lane,high,positional_spine,lineage_guarded_boxed_candidate,,,586,4,4,9,25,1612,64.48,586,0.36352357320099254,1026,0.6364764267990074,586,208,0,0,832.0,0.0,832.0,12.903225806451612,1.0,106,25,0.2358490566037736,true:579|false:7,high:586,lineage_guarded_boxed_candidate:586,positional_spine,0.16825212773358683,-3.1715405486885757,0.03215451919841128,high_pressure_downweight_candidate
high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b24_budget_surface,high_pressure_cluster,high,positional_spine,lineage_guarded_boxed_candidate,support_on,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b24_budget_surface,217,1,4,9,25,606,24.24,217,0.3580858085808581,389,0.641914191419142,217,79,0,0,316.0,0.0,316.0,13.036303630363037,1.0,97,25,0.25773195876288657,true:212|false:5,high:217,lineage_guarded_boxed_candidate:217,positional_spine,0.1736898923537214,-3.038462724777151,0.037592283818545846,high_pressure_downweight_candidate
high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,high_pressure_cluster,high,positional_spine,lineage_guarded_boxed_candidate,support_on,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,216,1,4,9,24,712,29.666666666666668,216,0.30337078651685395,496,0.6966292134831461,216,76,0,0,316.66666666666663,0.0,316.66666666666663,10.674157303370785,1.0,96,24,0.25,true:214|false:2,high:216,lineage_guarded_boxed_candidate:216,positional_spine,0.22840491441772554,-5.400609051769402,0.09230730588254998,high_pressure_downweight_candidate
high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_canonical,high_pressure_cluster,high,positional_spine,clean_boxed_candidate,support_on,positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_canonical,171,1,4,8,21,549,26.142857142857142,171,0.3114754098360656,378,0.6885245901639344,171,55,0,0,261.9047619047619,0.0,261.9047619047619,10.018214936247723,1.0,78,21,0.2692307692307692,true:171,high:171,clean_boxed_candidate:171,positional_spine,0.22030029109851385,-6.0565514188924645,0.0842026825633383,high_pressure_downweight_candidate
high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_combo,high_pressure_cluster,high,positional_spine,clean_boxed_candidate,support_on,positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_combo,171,1,4,8,21,549,26.142857142857142,171,0.3114754098360656,378,0.6885245901639344,171,55,0,0,261.9047619047619,0.0,261.9047619047619,10.018214936247723,1.0,78,21,0.2692307692307692,true:171,high:171,clean_boxed_candidate:171,positional_spine,0.22030029109851385,-6.0565514188924645,0.0842026825633383,high_pressure_downweight_candidate
high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b12_budget_surface,high_pressure_cluster,high,positional_spine,lineage_guarded_boxed_candidate,support_on,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b12_budget_surface,142,1,4,8,19,272,14.31578947368421,142,0.5220588235294118,130,0.47794117647058826,142,50,0,0,263.15789473684214,0.0,263.15789473684214,18.38235294117647,1.0,53,19,0.3584905660377358,true:142,high:142,lineage_guarded_boxed_candidate:142,positional_spine,0.00971687740516769,2.307586586036283,-0.12638073113000786,high_pressure_rescue_candidate_soft_penalty_only
high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_canonical,high_pressure_cluster,high,positional_spine,clean_boxed_candidate,support_on,positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_canonical,158,1,4,8,22,418,19.0,158,0.37799043062200954,260,0.6220095693779905,158,49,1,0,222.72727272727272,0.0,222.72727272727272,11.722488038277511,1.0,77,22,0.2857142857142857,true:158,high:158,clean_boxed_candidate:158,positional_spine,0.1537852703125699,-4.352278316862677,0.017687661777394337,high_pressure_downweight_candidate
high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_combo,high_pressure_cluster,high,positional_spine,clean_boxed_candidate,support_on,positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_combo,158,1,4,8,22,418,19.0,158,0.37799043062200954,260,0.6220095693779905,158,49,1,0,222.72727272727272,0.0,222.72727272727272,11.722488038277511,1.0,77,22,0.2857142857142857,true:158,high:158,clean_boxed_candidate:158,positional_spine,0.1537852703125699,-4.352278316862677,0.017687661777394337,high_pressure_downweight_candidate
high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,high_pressure_cluster,high,positional_spine,clean_boxed_candidate,support_on,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,110,1,4,7,17,210,12.352941176470589,110,0.5238095238095238,100,0.47619047619047616,110,39,0,0,229.41176470588235,0.0,229.41176470588235,18.571428571428573,1.0,45,17,0.37777777777777777,true:110,high:110,clean_boxed_candidate:110,positional_spine,0.007966177125055596,2.496662216288385,-0.12813143141011996,high_pressure_rescue_candidate_soft_penalty_only
high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,high_pressure_cluster,high,positional_spine,clean_boxed_candidate,support_on,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,110,1,4,7,17,210,12.352941176470589,110,0.5238095238095238,100,0.47619047619047616,110,39,0,0,229.41176470588235,0.0,229.41176470588235,18.571428571428573,1.0,45,17,0.37777777777777777,true:110,high:110,clean_boxed_candidate:110,positional_spine,0.007966177125055596,2.496662216288385,-0.12813143141011996,high_pressure_rescue_candidate_soft_penalty_only
pressure_mechanism::high::profit_alert_related_boxed_overlap,pressure_mechanism,high,profit_alert_related_boxed_overlap,,,,10,2,4,3,5,14,2.8,10,0.7142857142857143,4,0.2857142857142857,10,4,0,0,80.0,0.0,80.0,28.57142857142857,1.0,7,5,0.7142857142857143,true:10,high:10,clean_boxed_candidate:10,profit_alert_related_boxed_overlap,-0.18251001335113487,12.496662216288382,-0.3186076218863104,low_denominator_retest_only
pressure_mechanism_lane::high::profit_alert_related_boxed_overlap::clean_boxed_candidate,pressure_mechanism_lane,high,profit_alert_related_boxed_overlap,clean_boxed_candidate,,,10,2,4,3,5,14,2.8,10,0.7142857142857143,4,0.2857142857142857,10,4,0,0,80.0,0.0,80.0,28.57142857142857,1.0,7,5,0.7142857142857143,true:10,high:10,clean_boxed_candidate:10,profit_alert_related_boxed_overlap,-0.18251001335113487,12.496662216288382,-0.3186076218863104,low_denominator_retest_only
pressure_mechanism::high::blackapple_related_boxed_overlap,pressure_mechanism,high,blackapple_related_boxed_overlap,,,,14,1,4,5,7,20,2.857142857142857,14,0.7,6,0.3,14,4,0,0,57.14285714285714,0.0,57.14285714285714,20.0,1.0,10,7,0.7,true:14,high:14,clean_boxed_candidate:14,blackapple_related_boxed_overlap,-0.16822429906542058,3.925233644859812,-0.30432190760059613,low_denominator_retest_only
pressure_mechanism_lane::high::blackapple_related_boxed_overlap::clean_boxed_candidate,pressure_mechanism_lane,high,blackapple_related_boxed_overlap,clean_boxed_candidate,,,14,1,4,5,7,20,2.857142857142857,14,0.7,6,0.3,14,4,0,0,57.14285714285714,0.0,57.14285714285714,20.0,1.0,10,7,0.7,true:14,high:14,clean_boxed_candidate:14,blackapple_related_boxed_overlap,-0.16822429906542058,3.925233644859812,-0.30432190760059613,low_denominator_retest_only
high_pressure_cluster::blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:mirror_pair_closure,high_pressure_cluster,high,blackapple_related_boxed_overlap,clean_boxed_candidate,support_on,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:mirror_pair_closure,14,1,4,5,7,20,2.857142857142857,14,0.7,6,0.3,14,4,0,0,57.14285714285714,0.0,57.14285714285714,20.0,1.0,10,7,0.7,true:14,high:14,clean_boxed_candidate:14,blackapple_related_boxed_overlap,-0.16822429906542058,3.925233644859812,-0.30432190760059613,low_denominator_retest_only
high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:aux_vtrac_index_overdue,high_pressure_cluster,high,positional_spine,lineage_guarded_boxed_candidate,support_on,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:aux_vtrac_index_overdue,11,1,3,2,6,22,3.6666666666666665,11,0.5,11,0.5,11,3,0,0,50.0,0.0,50.0,13.636363636363635,1.0,12,6,0.5,true:11,high:11,lineage_guarded_boxed_candidate:11,positional_spine,0.03177570093457943,-2.438402718776553,-0.10432190760059612,low_denominator_retest_only
high_pressure_cluster::profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,high_pressure_cluster,high,profit_alert_related_boxed_overlap,clean_boxed_candidate,support_on,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,5,1,4,3,5,7,1.4,5,0.7142857142857143,2,0.2857142857142857,5,2,0,0,40.0,0.0,40.0,28.57142857142857,1.0,7,5,0.7142857142857143,true:5,high:5,clean_boxed_candidate:5,profit_alert_related_boxed_overlap,-0.18251001335113487,12.496662216288382,-0.3186076218863104,low_denominator_retest_only
high_pressure_cluster::profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_combo+profit_alerts:implied_canonicals,high_pressure_cluster,high,profit_alert_related_boxed_overlap,clean_boxed_candidate,support_on,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_combo+profit_alerts:implied_canonicals,5,1,4,3,5,7,1.4,5,0.7142857142857143,2,0.2857142857142857,5,2,0,0,40.0,0.0,40.0,28.57142857142857,1.0,7,5,0.7142857142857143,true:5,high:5,clean_boxed_candidate:5,profit_alert_related_boxed_overlap,-0.18251001335113487,12.496662216288382,-0.3186076218863104,low_denominator_retest_only
pressure_support::high::support_off,pressure_support,high,,,support_off,,7,2,1,1,1,23,23.0,7,0.30434782608695654,16,0.6956521739130435,7,0,0,0,0.0,0.0,0.0,0.0,1.0,5,1,0.2,false:7,high:7,lineage_guarded_boxed_candidate:7,positional_spine,0.2274278748476229,-16.074766355140188,0.09133026631244734,low_denominator_retest_only
pressure::medium,pressure,medium,,,,,2276,33,5,14,62,4280,69.03225806451613,2276,0.5317757009345795,2004,0.46822429906542057,2276,688,39,0,1109.6774193548388,0.0,1109.6774193548388,16.074766355140188,1.0,209,63,0.3014354066985646,true:1740|false:536,medium:2276,lineage_guarded_boxed_candidate:2116|clean_boxed_candidate:160,mirror_pair_closure_spine,0.0,0.0,-0.13609760853517555,non_high_confirmation_candidate
pressure_lane::medium::lineage_guarded_boxed_candidate,pressure_lane,medium,,lineage_guarded_boxed_candidate,,,2116,24,5,14,51,3984,78.11764705882354,2116,0.5311244979919679,1868,0.46887550200803213,2116,649,29,0,1272.549019607843,0.0,1272.549019607843,16.29016064257028,1.0,173,51,0.2947976878612717,true:1614|false:502,medium:2116,lineage_guarded_boxed_candidate:2116,mirror_pair_closure_spine,0.0006512029426115618,0.2153942874300938,-0.135446405592564,reference_bucket_only
pressure_support::medium::support_on,pressure_support,medium,,,support_on,,1740,33,5,12,43,3240,75.34883720930233,1740,0.5370370370370371,1500,0.46296296296296297,1740,434,20,0,1009.3023255813954,0.0,1009.3023255813954,13.39506172839506,1.0,148,44,0.2972972972972973,true:1740,medium:1740,lineage_guarded_boxed_candidate:1614|clean_boxed_candidate:126,mirror_pair_closure_spine,-0.005261336102457603,-2.679704626745128,-0.14135894463763315,reference_bucket_only
pressure_mechanism::medium::mirror_pair_closure_spine,pressure_mechanism,medium,mirror_pair_closure_spine,,,,1314,14,5,13,35,2692,76.91428571428571,1314,0.48811292719167904,1378,0.5118870728083209,1314,382,10,0,1091.4285714285716,0.0,1091.4285714285716,14.190193164933135,1.0,106,35,0.330188679245283,true:862|false:452,medium:1314,lineage_guarded_boxed_candidate:1228|clean_boxed_candidate:86,mirror_pair_closure_spine,0.04366277374290034,-1.8845731902070533,-0.09243483479227521,reference_bucket_only
