source_family,focus_window,attribution_rows,unique_winner_events,pre_draw_rows,post_result_rows,exact_match_rows,box_match_rows,vtrac_match_rows,captured_and_used_events,captured_but_underused_events,captured_but_wrong_lane_events,captured_but_not_promoted_events,decay_validated_events,cross_window_source_count,cross_window_max_windows_seen,cross_window_avg_support_rate,cross_window_avg_lane_rate,outcome_mix,promoted_stage_mix,stage3_decision_role,read
blackapple,WINDOW_2026-01-15_to_2026-01-22,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.22756410256410256,0.01050420168067227,,,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
brain1,WINDOW_2026-01-15_to_2026-01-22,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0.2247863247863248,0.02935457002761438,,,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
due_doubles,WINDOW_2026-01-15_to_2026-01-22,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.10042735042735043,0.004201680672268907,,,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
old_play_card,WINDOW_2026-01-15_to_2026-01-22,0,0,0,0,0,0,0,0,0,0,0,0,45,4,0.14389838556505227,0.006629352505235748,,,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
positional,WINDOW_2026-01-15_to_2026-01-22,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.22115384615384615,0.005337971423170233,,,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
profit_alerts,WINDOW_2026-01-15_to_2026-01-22,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.09081196581196582,0.006211929898698697,,,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
shadow_policy,WINDOW_2026-01-15_to_2026-01-22,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0.13354700854700854,0.007995083645611953,,,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
survivor,WINDOW_2026-01-15_to_2026-01-22,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.09435502150573302,0.0038077731092436974,,,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
translation_sandbox,WINDOW_2026-01-15_to_2026-01-22,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0.33048433048433046,0.023630597579722024,,,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
board_scoreboard,WINDOW_2026-01-15_to_2026-01-22,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.1266025641025641,0.036239495798319324,,,restraint_or_denominator_surface,Useful denominator/control surface; do not trust as direct candidate expression.
old_candidate_universe,WINDOW_2026-01-15_to_2026-01-22,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0.13824728260869562,0.014189382642053178,,,restraint_or_denominator_surface,Useful denominator/control surface; do not trust as direct candidate expression.
