prototype_mode,window,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,sample_status_mix,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate
clean_boxed_only,WINDOW_2025-12-30_to_2026-01-04,21,9,1,6,6,36,6.0,21,0.5833333333333334,15,0.4166666666666667,21,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:21,15,6,0.4
clean_boxed_only,WINDOW_2026-01-05_to_2026-01-09,102,11,1,4,4,204,51.0,102,0.5,102,0.5,102,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:102,14,4,0.2857142857142857
clean_boxed_only,WINDOW_2026-01-15_to_2026-01-18,284,18,1,9,11,740,67.27272727272727,284,0.3837837837837838,456,0.6162162162162163,284,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:284,35,11,0.3142857142857143
clean_boxed_only,WINDOW_2026-01-15_to_2026-01-22,310,18,1,9,12,806,67.16666666666667,310,0.38461538461538464,496,0.6153846153846154,310,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:310,38,12,0.3157894736842105
clean_boxed_only,WINDOW_2026-03-09_to_2026-03-23,345,18,1,11,20,898,44.9,345,0.3841870824053452,553,0.6158129175946548,345,333,12,0,1664.9999999999998,0.0,1664.9999999999998,37.08240534521158,1.0,value_level_complete:345,58,20,0.3448275862068966
clean_lineage_supported_restrained,WINDOW_2025-12-30_to_2026-01-04,132,24,1,4,5,229,45.8,132,0.5764192139737991,97,0.42358078602620086,132,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:132,16,6,0.375
clean_lineage_supported_restrained,WINDOW_2026-01-05_to_2026-01-09,188,17,1,5,5,364,72.8,188,0.5164835164835165,176,0.4835164835164835,188,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:188,19,5,0.2631578947368421
clean_lineage_supported_restrained,WINDOW_2026-01-15_to_2026-01-18,460,32,1,7,9,792,88.0,460,0.5808080808080808,332,0.41919191919191917,460,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:460,32,9,0.28125
clean_lineage_supported_restrained,WINDOW_2026-01-15_to_2026-01-22,506,32,1,8,12,922,76.83333333333333,506,0.5488069414316703,416,0.4511930585683297,506,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:506,43,12,0.27906976744186046
clean_lineage_supported_restrained,WINDOW_2026-03-09_to_2026-03-23,454,32,1,8,12,933,77.75,454,0.4866023579849946,479,0.5133976420150054,454,434,20,0,3616.6666666666665,0.0,3616.6666666666665,46.51661307609861,1.0,value_level_complete:454,38,12,0.3157894736842105
clean_plus_lineage_deduped,WINDOW_2025-12-30_to_2026-01-04,209,26,1,9,10,393,39.3,209,0.5318066157760815,184,0.4681933842239186,209,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:209,31,11,0.3548387096774194
clean_plus_lineage_deduped,WINDOW_2026-01-05_to_2026-01-09,379,29,1,8,8,728,91.0,379,0.5206043956043956,349,0.4793956043956044,379,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:379,39,8,0.20512820512820512
clean_plus_lineage_deduped,WINDOW_2026-01-15_to_2026-01-18,922,46,1,9,12,2018,168.16666666666666,922,0.4568880079286422,1096,0.5431119920713577,922,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:922,47,12,0.2553191489361702
clean_plus_lineage_deduped,WINDOW_2026-01-15_to_2026-01-22,1023,46,1,10,16,2288,143.0,1023,0.44711538461538464,1265,0.5528846153846154,1023,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:1023,62,16,0.25806451612903225
clean_plus_lineage_deduped,WINDOW_2026-03-09_to_2026-03-23,1231,46,1,12,25,2853,114.12,1231,0.43147563967753244,1622,0.5685243603224676,1231,1190,41,0,4760.0,0.0,4760.0,41.710480196284614,1.0,value_level_complete:1231,101,25,0.24752475247524752
clean_with_restraint_filter,WINDOW_2025-12-30_to_2026-01-04,207,25,1,9,10,391,39.1,207,0.5294117647058824,184,0.47058823529411764,207,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:207,31,11,0.3548387096774194
clean_with_restraint_filter,WINDOW_2026-01-05_to_2026-01-09,230,18,1,5,5,430,86.0,230,0.5348837209302325,200,0.46511627906976744,230,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:230,22,5,0.22727272727272727
