cluster_key,mechanism_family,future_primitive,recommended_cluster_use,next_action,entity_count,stage4_decision_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,representative_entity
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,2,survived_as_boxed_translator_candidate:2,10,0,1.0,1.3921113689095126,4.872389791183294,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:dominant_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,2,survived_as_boxed_translator_candidate:2,10,0,1.0,0.45045045045045046,3.6036036036036037,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:aux_positional,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,2,survived_as_boxed_translator_candidate:1|survived_as_support_gate:1,8,2,0.8,1.3157894736842104,3.070175438596491,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:aux_positional
positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,11,survived_as_support_gate:5|blocked_by_state_concentration:4|survived_as_boxed_translator_candidate:2,44,11,0.8,1.167976215757061,3.6313442344446805,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,11,survived_as_support_gate:5|blocked_by_state_concentration:4|survived_as_boxed_translator_candidate:2,44,11,0.8,1.167976215757061,3.6313442344446805,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + positional:positional_combo
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,2,survived_as_boxed_translator_candidate:2,8,2,0.8,1.1363636363636365,5.303030303030303,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:mirror_pair_closure
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,1,survived_as_boxed_translator_candidate:1,4,1,0.8,1.1235955056179776,2.8089887640449436,box_overlap::positional:positional_canonical + profit_alerts:implied_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_combo+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,1,survived_as_boxed_translator_candidate:1,4,1,0.8,1.1235955056179776,2.8089887640449436,box_overlap::positional:positional_combo + profit_alerts:implied_canonicals
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:dominant_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,1,survived_as_boxed_translator_candidate:1,4,1,0.8,0.8849557522123894,4.20353982300885,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,1,survived_as_boxed_translator_candidate:1,4,1,0.8,0.8849557522123894,3.8348082595870205,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_canonicals
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,1,survived_as_boxed_translator_candidate:1,4,1,0.8,0.8620689655172413,3.4482758620689653,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
