target_id,source_stage,source_candidate_id,bucket_id,bucket_type,mechanism_family,prototype_lane,restraint_pressure,support_context,cluster_key,recommended_use,priority_reason,live_permission,matched_ledger_rows,positive_ledger_rows,total_positive_conversion_event_count,total_overlap_value_count,false_positive_proxy_value_count,casebook_fp_proxy_rate,casebook_positive_yield,casebook_interpretation
S6F-TARGET-001,Stage6D,S6D-RESCUE-012,high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b12_budget_surface,high_pressure_cluster,positional_spine,lineage_guarded_boxed_candidate,high,support_on,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b12_budget_surface,high_pressure_rescue_candidate_soft_penalty_only,positive=50; fp=47.8%; yield=18.382,none,142,50,50,272,130,0.47794117647058826,18.38235294117647,priority_restraint_rescue_casebook; inspect before globally downweighting high pressure
S6F-TARGET-002,Stage6D,S6D-RESCUE-015,high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,high_pressure_cluster,positional_spine,clean_boxed_candidate,high,support_on,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,high_pressure_rescue_candidate_soft_penalty_only,positive=39; fp=47.6%; yield=18.571,none,110,39,39,210,100,0.47619047619047616,18.571428571428573,priority_restraint_rescue_casebook; inspect before globally downweighting high pressure
S6F-TARGET-003,Stage6D,S6D-RESCUE-016,high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,high_pressure_cluster,positional_spine,clean_boxed_candidate,high,support_on,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,high_pressure_rescue_candidate_soft_penalty_only,positive=39; fp=47.6%; yield=18.571,none,110,39,39,210,100,0.47619047619047616,18.571428571428573,priority_restraint_rescue_casebook; inspect before globally downweighting high pressure
S6F-TARGET-004,Stage6D,S6D-RESCUE-001,pressure_support::high::support_on,pressure_support,,,high,support_on,,high_pressure_downweight_candidate,positive=502; fp=62.8%; yield=12.623,none,1488,502,502,4000,2512,0.628,12.55,research_casebook_review_only
S6F-TARGET-005,Stage6D,S6D-RESCUE-002,pressure::high,pressure,,,high,,,high_pressure_downweight_candidate,positive=502; fp=62.8%; yield=12.550,none,1488,502,502,4000,2512,0.628,12.55,research_casebook_review_only
S6F-TARGET-006,Stage6D,S6D-RESCUE-003,pressure_mechanism::high::positional_spine,pressure_mechanism,positional_spine,,high,,,high_pressure_downweight_candidate,positive=494; fp=63.1%; yield=12.456,none,1464,494,494,3966,2502,0.6308623298033282,12.455874936964195,research_casebook_review_only
S6F-TARGET-007,Stage6D,S6D-RESCUE-004,pressure_lane::high::clean_boxed_candidate,pressure_lane,,clean_boxed_candidate,high,,,high_pressure_downweight_candidate,positive=294; fp=62.2%; yield=12.312,none,902,294,294,2388,1486,0.6222780569514238,12.311557788944723,research_casebook_review_only
S6F-TARGET-008,Stage6D,S6D-RESCUE-005,pressure_mechanism_lane::high::positional_spine::clean_boxed_candidate,pressure_mechanism_lane,positional_spine,clean_boxed_candidate,high,,,high_pressure_downweight_candidate,positive=286; fp=62.7%; yield=12.150,none,878,286,286,2354,1476,0.627017841971113,12.149532710280374,research_casebook_review_only
S6F-TARGET-009,Stage6D,S6D-RESCUE-006,pressure_lane::high::lineage_guarded_boxed_candidate,pressure_lane,,lineage_guarded_boxed_candidate,high,,,high_pressure_downweight_candidate,positive=208; fp=63.6%; yield=12.903,none,586,208,208,1612,1026,0.6364764267990074,12.903225806451612,research_casebook_review_only
S6F-TARGET-010,Stage6D,S6D-RESCUE-007,pressure_mechanism_lane::high::positional_spine::lineage_guarded_boxed_candidate,pressure_mechanism_lane,positional_spine,lineage_guarded_boxed_candidate,high,,,high_pressure_downweight_candidate,positive=208; fp=63.6%; yield=12.903,none,586,208,208,1612,1026,0.6364764267990074,12.903225806451612,research_casebook_review_only
