priority,action_type,subject,action,rationale,allowed_permission,source_artifact
1,design_shadow_spec_next,clean_lineage_supported_restrained,Carry as a secondary shadow-spec lane with lineage de-duplication explicit.,"Useful restrained lineage/support candidate expression with controlled false-positive proxy, but smaller denominator than broad lineage modes. Positive conversion labels are concentrated in WINDOW_2026-03-09_to_2026-03-23.",shadow_spec_only,ANALYSIS_ARENA__CYCLE__STAGE5_PROTOTYPE_MODE_SCORECARD.csv
2,narrow_before_design,clean_plus_lineage_deduped,"Use as a foundation for narrowed variants, not as a direct translator rule.","Strong event density, but broad pool size and higher false-positive proxy require narrowing before specification. Positive conversion labels are concentrated in WINDOW_2026-03-09_to_2026-03-23.",no_live_permission,ANALYSIS_ARENA__CYCLE__STAGE5_PROTOTYPE_MODE_SCORECARD.csv
3,design_shadow_spec_next,clean_with_restraint_filter,Draft a shadow-only translator specification around restrained candidate-expression behavior.,Best candidate-expression balance: lower false-positive proxy than broad lineage/support modes and strong pool-normalized yield. Positive conversion labels are concentrated in WINDOW_2026-03-09_to_2026-03-23.,shadow_spec_only,ANALYSIS_ARENA__CYCLE__STAGE5_PROTOTYPE_MODE_SCORECARD.csv
4,narrow_before_design,clean_with_support_context,Test support as a paired modifier against clean/restrained candidate rows.,Support context increases broad coverage but also expands pool size and false-positive proxy. Positive conversion labels are concentrated in WINDOW_2026-03-09_to_2026-03-23.,no_live_permission,ANALYSIS_ARENA__CYCLE__STAGE5_PROTOTYPE_MODE_SCORECARD.csv
5,retest_before_design,low_denominator_watchlist,Keep as a retest/watchlist row and require more state-days before specification work.,The denominator is too small or fragile for translator design despite attractive rates.,no_live_permission,ANALYSIS_ARENA__CYCLE__STAGE5_PROTOTYPE_MODE_SCORECARD.csv
6,retest_before_design,restraint_retest,Use to calibrate future penalty/veto surfaces; do not promote as candidate generation.,"The mode is useful for restraint design, but not a candidate-expression lane.",no_live_permission,ANALYSIS_ARENA__CYCLE__STAGE5_PROTOTYPE_MODE_SCORECARD.csv
7,window_concentration_guardrail,positive_conversion_labels,Treat positive-conversion metrics as March-led until future/fresh windows repeat the same readback shape.,9 Stage-5 modes have high positive-conversion window concentration.,shadow_spec_with_concentration_warning,ANALYSIS_ARENA__CYCLE__STAGE5_WINDOW_STRATIFICATION.csv
8,ablation_guardrail,source_a_source_b_overlap,Treat overlap as narrowing/restraint unless it beats the best individual source on support rate.,0 of 43 ablation rows showed positive overlap lift over the best source.,no_duplicate_credit,ANALYSIS_ARENA__CYCLE__STAGE5_ABLATION_MATRIX.csv
9,support_gate_policy,support_context,"Keep support context as paired context, not standalone candidate expression.",Support rows are broad context; compare candidate rows with support against candidate rows without support before any specification.,context_modifier_only,ANALYSIS_ARENA__CYCLE__STAGE5_SUPPORT_GATE_ABLATION.csv
10,restraint_calibration,restraint_filter,"Calibrate restraint as penalty/veto pressure, not an automatic discard rule.","Stage 5 separates kept and removed rows, but removed high-pressure rows may still contain useful signal and must be audited before hard veto design.",penalty_research_only,ANALYSIS_ARENA__CYCLE__STAGE5_RESTRAINT_EFFECT_AUDIT.csv
11,macro_findings_gate,macro_findings_log,Do not append a confirmed macro finding until Stage 5 readback conclusions repeat on a future/fresh window or are explicitly reviewed as provisional.,"The readback is a decision layer; the Macro Findings Log should preserve evidence-led conclusions, not every infrastructure milestone.",provisional_only_until_repeat,ANALYSIS_ARENA__CYCLE__STAGE5_READBACK_DECISION_MEMO.md
