results_date,state,state_key,variant,implied_set_size,implied_set,alert_ids,suggested_kinds,strength_max,decay_min,decay_max,promoters,status,time_to_hit_steps,hit_when,hit_type,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
2025-06-21,Connecticut,Connecticut4,Combined,3,"[""225"",""252"",""522""]",A10,STR8_3,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Connecticut,Connecticut4,Combined,3,"[""559"",""595"",""955""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Connecticut,Connecticut4,Midday,6,"[""057"",""075"",""507"",""570"",""705"",""750""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Connecticut,Connecticut4,Midday,4,"[""504"",""509"",""554"",""559""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Delaware,Delaware4,Combined,6,"[""368"",""386"",""638"",""683"",""836"",""863""]",A04,BOX,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Delaware,Delaware4,Midday,3,"[""066"",""606"",""660""]","A02,A05",STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Florida,Florida4,Combined,6,"[""038"",""083"",""308"",""380"",""803"",""830""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Florida,Florida4,Evening,3,"[""003"",""030"",""300""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Florida,Florida4,Midday,4,"[""001"",""006"",""051"",""056""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Florida,Florida4,Midday,3,"[""033"",""303"",""330""]",A02,STR8_3,3,2,2,A08,HIT,1,2025-06-22 Midday,Straight,Y,Y,Y,2025-06-22 Midday,Straight,Y,Y
2025-06-21,Indiana,Indiana4,Combined,3,"[""002"",""020"",""200""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Indiana,Indiana4,Combined,6,"[""025"",""052"",""205"",""250"",""502"",""520""]","A01,A11",BOX,5,2,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Indiana,Indiana4,Combined,3,"[""088"",""808"",""880""]",A10,STR8_3,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Indiana,Indiana4,Midday,3,"[""055"",""505"",""550""]",A02,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Indiana,Indiana4,Midday,6,"[""168"",""186"",""618"",""681"",""816"",""861""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Indiana,Indiana4,Midday,4,"[""504"",""509"",""554"",""559""]",A12,STR8_4of8,3,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Michigan,Michigan4,Evening,6,"[""057"",""075"",""507"",""570"",""705"",""750""]","A01,A04",BOX,4,3,3,A08,EXPIRED,,,,N,Y,N,,,N,Y
2025-06-21,Michigan,Michigan4,Evening,3,"[""077"",""707"",""770""]",A02,STR8_3,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Michigan,Michigan4,Midday,3,"[""077"",""707"",""770""]","A02,A05",STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,New Jersey,NewJersey4,Combined,6,"[""068"",""086"",""608"",""680"",""806"",""860""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,New Jersey,NewJersey4,Evening,3,"[""788"",""878"",""887""]",A05,STR8_3,4,2,2,,HIT,1,2025-06-22 Evening,Straight,Y,Y,Y,2025-06-22 Evening,Straight,Y,Y
2025-06-21,New York,NewYork4,Combined,3,"[""001"",""010"",""100""]",A10,STR8_3,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,New York,NewYork4,Combined,6,"[""037"",""073"",""307"",""370"",""703"",""730""]",A11,BOX,5,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,New York,NewYork4,Combined,6,"[""349"",""394"",""439"",""493"",""934"",""943""]",A01,BOX,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,New York,NewYork4,Combined,3,"[""499"",""949"",""994""]","A02,A05",STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,New York,NewYork4,Evening,3,"[""055"",""505"",""550""]",A02,STR8_3,5,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,New York,NewYork4,Evening,6,"[""459"",""495"",""549"",""594"",""945"",""954""]",A04,BOX,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,New York,NewYork4,Midday,3,"[""033"",""303"",""330""]",A02,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,New York,NewYork4,Midday,4,"[""334"",""339"",""384"",""389""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,North Carolina,NorthCarolina4,Combined,6,"[""346"",""364"",""436"",""463"",""634"",""643""]",A04,BOX,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,North Carolina,NorthCarolina4,Midday,3,"[""244"",""424"",""442""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Ohio,Ohio4,Combined,6,"[""068"",""086"",""608"",""680"",""806"",""860""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Ohio,Ohio4,Midday,3,"[""009"",""090"",""900""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Ohio,Ohio4,Midday,6,"[""039"",""093"",""309"",""390"",""903"",""930""]",A01,BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Ontario,OntarioCanada4,Combined,3,"[""033"",""303"",""330""]",A02,STR8_3,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Ontario,OntarioCanada4,Combined,6,"[""059"",""095"",""509"",""590"",""905"",""950""]","A01,A11",BOX,5,2,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Ontario,OntarioCanada4,Evening,3,"[""229"",""292"",""922""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Ontario,OntarioCanada4,Evening,6,"[""249"",""294"",""429"",""492"",""924"",""942""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,Y
2025-06-21,Pennsylvania,Pennsylvania4,Combined,3,"[""022"",""202"",""220""]",A05,STR8_3,4,2,2,"A03,A08",EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Pennsylvania,Pennsylvania4,Combined,6,"[""038"",""083"",""308"",""380"",""803"",""830""]","A01,A04,A11",BOX,5,2,3,"A03,A08",EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Pennsylvania,Pennsylvania4,Evening,6,"[""038"",""083"",""308"",""380"",""803"",""830""]",A01,BOX,4,3,3,A03,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Pennsylvania,Pennsylvania4,Midday,6,"[""028"",""082"",""208"",""280"",""802"",""820""]",A01,BOX,4,3,3,"A03,A08",EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Puerto Rico,PuertoRico4,Combined,6,"[""024"",""042"",""204"",""240"",""402"",""420""]",A04,BOX,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Puerto Rico,PuertoRico4,Evening,3,"[""244"",""424"",""442""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,?,N,,,N,?
2025-06-21,Puerto Rico,PuertoRico4,Midday,6,"[""023"",""032"",""203"",""230"",""302"",""320""]",A01,BOX,4,3,3,A08,EXPIRED,,,,N,?,N,,,N,?
2025-06-21,South Carolina,SouthCarolina4,Combined,6,"[""578"",""587"",""758"",""785"",""857"",""875""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,South Carolina,SouthCarolina4,Evening,3,"[""044"",""404"",""440""]","A02,A05",STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,South Carolina,SouthCarolina4,Evening,6,"[""049"",""094"",""409"",""490"",""904"",""940""]",A01,BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Virginia,Virginia4,Combined,4,"[""504"",""509"",""554"",""559""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Virginia,Virginia4,Evening,3,"[""055"",""505"",""550""]",A02,STR8_3,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Virginia,Virginia4,Midday,6,"[""045"",""054"",""405"",""450"",""504"",""540""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-21,Virginia,Virginia4,Midday,3,"[""559"",""595"",""955""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
