results_date,state,state_key,variant,implied_set_size,implied_set,alert_ids,suggested_kinds,strength_max,decay_min,decay_max,promoters,status,time_to_hit_steps,hit_when,hit_type,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
2026-01-02,Connecticut,Connecticut4,Evening,4,"[""833"",""838"",""883"",""888""]",A12,STR8_4of8,3,2,2,,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Connecticut,Connecticut4,Midday,3,"[""006"",""060"",""600""]",A05,STR8_3,4,2,2,,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Connecticut,Connecticut4,Midday,6,"[""368"",""386"",""638"",""683"",""836"",""863""]",A04,BOX,3,3,3,,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Delaware,Delaware4,Combined,6,"[""245"",""254"",""425"",""452"",""524"",""542""]",A04,BOX,3,3,3,A08,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Delaware,Delaware4,Midday,3,"[""004"",""040"",""400""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Delaware,Delaware4,Midday,6,"[""014"",""041"",""104"",""140"",""401"",""410""]",A01,BOX,4,3,3,A08,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Florida,Florida4,Combined,4,"[""614"",""619"",""664"",""669""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Florida,Florida4,Evening,3,"[""559"",""595"",""955""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Florida,Florida4,Evening,6,"[""567"",""576"",""657"",""675"",""756"",""765""]",A04,BOX,3,3,3,A08,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Indiana,Indiana4,Combined,6,"[""367"",""376"",""637"",""673"",""736"",""763""]",A04,BOX,3,3,3,A08,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Indiana,Indiana4,Combined,4,"[""622"",""627"",""672"",""677""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Indiana,Indiana4,Evening,3,"[""244"",""424"",""442""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Michigan,Michigan4,Combined,3,"[""006"",""060"",""600""]",A05,STR8_3,4,2,2,A03,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Michigan,Michigan4,Combined,4,"[""014"",""019"",""064"",""069""]",A12,STR8_4of8,3,2,2,A03,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Michigan,Michigan4,Combined,6,"[""069"",""096"",""609"",""690"",""906"",""960""]","A01,A04,A11",BOX,5,2,3,A03,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,New Jersey,NewJersey4,Combined,3,"[""599"",""959"",""995""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,New Jersey,NewJersey4,Midday,6,"[""128"",""182"",""218"",""281"",""812"",""821""]",A04,BOX,3,3,3,A08,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,New York,NewYork4,Evening,3,"[""788"",""878"",""887""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,New York,NewYork4,Midday,6,"[""026"",""062"",""206"",""260"",""602"",""620""]",A04,BOX,3,3,3,A08,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,North Carolina,NorthCarolina4,Combined,3,"[""001"",""010"",""100""]",A10,STR8_3,3,3,3,A08,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,North Carolina,NorthCarolina4,Evening,3,"[""044"",""404"",""440""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,North Carolina,NorthCarolina4,Midday,6,"[""239"",""293"",""329"",""392"",""923"",""932""]",A04,BOX,3,3,3,A08,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Ohio,Ohio4,Combined,3,"[""055"",""505"",""550""]","A02,A05",STR8_3,4,2,2,A08,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Ohio,Ohio4,Evening,6,"[""068"",""086"",""608"",""680"",""806"",""860""]",A04,BOX,3,3,3,A08,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Ontario,OntarioCanada4,Combined,3,"[""255"",""525"",""552""]",A10,STR8_3,3,3,3,,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Ontario,OntarioCanada4,Midday,3,"[""022"",""202"",""220""]","A02,A05",STR8_3,4,2,2,,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Ontario,OntarioCanada4,Midday,6,"[""678"",""687"",""768"",""786"",""867"",""876""]",A04,BOX,3,3,3,,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Pennsylvania,Pennsylvania4,Combined,4,"[""504"",""509"",""554"",""559""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Pennsylvania,Pennsylvania4,Combined,3,"[""559"",""595"",""955""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,?,?,N,,,?,?
