check_id,status,severity,observed,expected,detail
G01_replacement_windows_exact,pass,error,"['WINDOW_2025-12-30_to_2026-01-04', 'WINDOW_2026-01-05_to_2026-01-09', 'WINDOW_2026-01-15_to_2026-01-22', 'WINDOW_2026-03-09_to_2026-03-23']","['WINDOW_2025-12-30_to_2026-01-04', 'WINDOW_2026-01-05_to_2026-01-09', 'WINDOW_2026-01-15_to_2026-01-22', 'WINDOW_2026-03-09_to_2026-03-23']",Candidate replacement cycle must use the canonical non-overlap evidence set.
G02_no_superseded_or_snapshot_windows,pass,error,none,none,Snapshots and superseded overlapping windows must not enter replacement-cycle promotion evidence.
G03_baseline_window_replaced,pass,error,True,True,The candidate cycle must replace the replayed baseline window rather than appending duplicate March evidence.
G04_no_unexpected_execution_prep_blockers,pass,error,none,none besides existing replay namespace blockers,Completed Run2 artifacts may block rerun-in-place; other blockers indicate prep drift.
G05_stage8_blocked_in_prep,pass,error,blocked,blocked,Same-window replay planning must never grant Stage8/live downstream permission.
G06_stage2b_canonical_replacement_command,pass,error,"{'rows': 1, 'window_root_count': 4}","{'rows': 1, 'window_root_count': 4}",Stage2B must build the candidate cycle from explicit canonical windows.
G07_stage3_explicit_window_roots,pass,error,"{'rows': 1, 'window_root_count': 4}","{'rows': 1, 'window_root_count': 4}",stage3-decision-workbench must receive explicit replacement-cycle window roots.
G08_stage4_explicit_window_roots,pass,error,"{'rows': 1, 'window_root_count': 4}","{'rows': 1, 'window_root_count': 4}",stage4-fixture-replay must receive explicit replacement-cycle window roots.
G09_stage5_explicit_window_roots,pass,error,"{'rows': 1, 'window_root_count': 4}","{'rows': 1, 'window_root_count': 4}",stage5-shadow-evaluator must receive explicit replacement-cycle window roots.
G10_comparison_uses_canonical_mix,pass,error,"{'rows': 1, 'uses_canonical_mix': True}","{'rows': 1, 'uses_canonical_mix': True, 'require_candidate_complete': True}",Final comparison must point at the canonical mix candidate cycle and require candidate completeness.
G11_comparison_complete_clean,pass,error,"{'allowed_conclusions': 'regression behavior, before-after differences, deterministic replay checks, traceability changes', 'blocked_conclusions': 'no fresh confirmation, no Stage 8A unlock, no live scoring/candidate/budget replacement', 'candidate_completeness_status': 'candidate_complete', 'category_counts': {'unchanged': 26}, 'comparison_status': 'replay_or_replication_comparison_complete_no_fresh_unlock', 'cycle_targets': 17, 'missing_required_candidate_target_count': 0, 'stage8_permission': 'blocked', 'total_targets': 26, 'window_targets': 9}","candidate_complete, 0 missing targets, no degraded/contradicted/improved rows","March Run2 should remain deterministic replay confirmation, not a changed-evidence signal."
G12_comparison_no_fresh_unlock,pass,error,"{'evidence_tier': 'same_window_replay', 'stage8_permission': 'blocked', 'comparison_status': 'replay_or_replication_comparison_complete_no_fresh_unlock'}","{'evidence_tier': 'same_window_replay', 'stage8_permission': 'blocked', 'comparison_status': 'replay_or_replication_comparison_complete_no_fresh_unlock'}","Same-window replay can support regression confidence only, not fresh confirmation or Stage8 unlock."
G13_fresh_window_readiness_boundary,pass,error,"{'ready_for_fresh_windows': True, 'runs2_root': 'docs/AAT9_KIT/FINAL VALIDATION/RUNS_2', 'window_count': 4}","{'ready_for_fresh_windows': True, 'window_count_min': 4}",System may proceed to fresh-window evidence collection while keeping Stage8 blocked.
G14_stage7b_read_only_ready,pass,error,"{'fresh_window_replay_status': 'ready_for_read_only_confirmation_replay', 'scoring_rewrite_status': 'blocked_until_future_confirmation', 'guardrail': 'read_only_fixture_replay_readiness_no_live_permission'}","{'fresh_window_replay_status': 'ready_for_read_only_confirmation_replay', 'scoring_rewrite_status': 'blocked_until_future_confirmation', 'guardrail': 'read_only_fixture_replay_readiness_no_live_permission'}",Stage7B can guide confirmation replay but cannot authorize scoring rewrite.
