feature_key,feature_label,overall_count,overall_denominator,overall_rate,no_conversion_count,no_conversion_denominator,no_conversion_rate,strict_box_count,strict_box_denominator,strict_box_rate,strict_box_lift_vs_no_conversion,strict_box_minus_no_conversion,straight_count,straight_denominator,straight_rate,straight_lift_vs_no_conversion,straight_minus_no_conversion,box_gap_count,box_gap_denominator,box_gap_rate,box_gap_lift_vs_no_conversion,box_gap_minus_no_conversion,vt_only_count,vt_only_denominator,vt_only_rate,vt_only_lift_vs_no_conversion,vt_only_minus_no_conversion,low_conviction_control_count,low_conviction_control_denominator,low_conviction_control_rate,low_conviction_control_lift_vs_no_conversion,low_conviction_control_minus_no_conversion
feature_sig_hidden,Signature: HIDDEN_COMPRESSED_FRONTIER,407,1043,0.39022051773729627,122,349,0.3495702005730659,44,74,0.5945945945945946,1.7009304386353568,0.2450243940215287,67,138,0.4855072463768116,1.3888690900451413,0.13593704580374566,28,46,0.6086956521739131,1.7412687099073414,0.25912545160084716,133,375,0.3546666666666667,1.0145792349726777,0.00509646609360076,255,724,0.35220994475138123,1.007551399329771,0.0026397441783153064
feature_sig_feeder,Signature: FEEDER_TO_FRONTIER,309,1043,0.2962607861936721,114,349,0.32664756446991405,14,74,0.1891891891891892,0.5791844476055003,-0.13745837528072485,35,138,0.2536231884057971,0.7764429188914315,-0.07302437606411694,4,46,0.08695652173913043,0.2662090007627765,-0.23969104273078362,114,375,0.304,0.9306666666666666,-0.02264756446991406,228,724,0.3149171270718232,0.9640883977900552,-0.011730437398090876
feature_sig_vtrac,Signature: VTRAC_FRONTIER,273,1043,0.26174496644295303,111,349,0.31805157593123207,10,74,0.13513513513513514,0.4248843438032628,-0.18291644079609692,18,138,0.13043478260869565,0.4101057579318449,-0.18761679332253642,7,46,0.15217391304347827,0.4784567175871524,-0.1658776628877538,113,375,0.30133333333333334,0.9474354354354355,-0.016718242597898725,224,724,0.30939226519337015,0.9727738788512269,-0.008659310737861914
feature_sig_family,Signature: FAMILY_FRONTIER,51,1043,0.0488974113135187,2,349,0.0057306590257879654,4,74,0.05405405405405406,9.432432432432433,0.04832339502826609,15,138,0.10869565217391304,18.967391304347824,0.10296499314812507,6,46,0.13043478260869565,22.76086956521739,0.12470412358290768,15,375,0.04,6.98,0.03426934097421203,17,724,0.023480662983425413,4.097375690607735,0.01775000395763745
feature_sig_literal,Signature: LITERAL_FRONTIER,3,1043,0.0028763183125599234,0,349,0.0,2,74,0.02702702702702703,999.0,0.02702702702702703,3,138,0.021739130434782608,999.0,0.021739130434782608,1,46,0.021739130434782608,999.0,0.021739130434782608,0,375,0.0,0.0,0.0,0,724,0.0,0.0,0.0
feature_test_hidden_mask,Test: hidden_mask_v1,419,1043,0.40172579098753597,124,349,0.3553008595988539,48,74,0.6486486486486487,1.8256320836965998,0.2933477890497948,73,138,0.5289855072463768,1.4888382421692379,0.17368464764752295,30,46,0.6521739130434783,1.8355539971949508,0.2968730534446244,136,375,0.3626666666666667,1.0207311827956989,0.007365807067812813,260,724,0.35911602209944754,1.0107378363928,0.0038151625005936607
feature_test_feeder,Test: feeder_progression_v1,917,1043,0.8791946308724832,292,349,0.836676217765043,69,74,0.9324324324324325,1.1144483524620512,0.09575621466738948,128,138,0.927536231884058,1.1085963867381379,0.09086001411901501,42,46,0.9130434782608695,1.0912745681953544,0.07636726049582654,331,375,0.8826666666666667,1.0549680365296805,0.04599044890162374,623,724,0.8604972375690608,1.028471013395898,0.02382101980401785
feature_test_vtrac,Test: vtrac_frontier_v1,1043,1043,1.0,349,349,1.0,74,74,1.0,1.0,0.0,138,138,1.0,1.0,0.0,46,46,1.0,1.0,0.0,375,375,1.0,1.0,0.0,724,724,1.0,1.0,0.0
feature_test_family,Test: family_frontier_v1,389,1043,0.37296260786193675,66,349,0.18911174785100288,42,74,0.5675675675675675,3.0012285012285007,0.37845581971656467,78,138,0.5652173913043478,2.988801054018445,0.3761056434533449,33,46,0.717391304347826,3.793478260869565,0.5282795564968232,151,375,0.4026666666666667,2.129252525252525,0.2135549188156638,217,724,0.29972375690607733,1.5849028963669847,0.11061200905507446
feature_test_literal,Test: literal_frontier_v1,31,1043,0.029721955896452542,0,349,0.0,16,74,0.21621621621621623,999.0,0.21621621621621623,19,138,0.13768115942028986,999.0,0.13768115942028986,8,46,0.17391304347826086,999.0,0.17391304347826086,3,375,0.008,999.0,0.008,3,724,0.004143646408839779,999.0,0.004143646408839779
feature_test_double_anchor,Test: double_anchor_v1,369,1043,0.3537871524448706,82,349,0.2349570200573066,43,74,0.581081081081081,2.4731377719182595,0.34612406102377447,73,138,0.5289855072463768,2.25141392718275,0.29402848718907026,25,46,0.5434782608695652,2.3130965005302224,0.3085212408122586,130,375,0.3466666666666667,1.4754471544715448,0.11170964660936009,212,724,0.292817679558011,1.2462606117773884,0.05786065950070443
