state_key,winner_events,credited_hits,straight_hits,strict_box_hits,vtrac_only_hits,top_primary_days,best_clean_host_days,highest_context_days,top5_board_days,median_hit_rank,median_high_conviction_rank,high_conviction_hits,top_primary_minus_high_conviction,credited_minus_primary,window_count
Connecticut4,76,50,11,6,27,38,38,6,38,1.0,1.0,17,21,12,5
Delaware4,76,46,15,2,19,0,0,2,38,2.0,2.0,17,-17,46,5
Florida4,76,43,11,7,23,0,0,3,38,3.0,3.0,18,-18,43,5
Indiana4,76,55,11,8,29,0,0,0,38,4.0,4.0,19,-19,55,5
Michigan4,76,45,9,6,18,0,0,0,38,5.0,5.0,15,-15,45,5
NewJersey4,76,54,11,6,27,0,0,5,0,6.0,6.0,17,-17,54,5
NewYork4,76,46,8,4,28,0,0,3,0,7.0,7.0,12,-12,46,5
NorthCarolina4,76,52,14,8,30,0,0,6,0,8.0,8.0,22,-22,52,5
Ohio4,76,52,5,2,35,0,0,4,0,9.0,9.0,7,-7,52,5
OntarioCanada4,76,52,11,7,30,0,0,1,0,10.0,10.0,18,-18,52,5
Pennsylvania4,76,55,5,1,27,0,0,2,0,11.0,11.0,6,-6,55,5
PuertoRico4,62,43,9,5,27,0,0,1,0,12.0,12.0,14,-14,43,5
SouthCarolina4,71,49,10,6,26,0,0,2,0,13.0,13.0,16,-16,49,5
Virginia4,76,50,8,6,31,0,0,3,0,14.0,14.0,14,-14,50,5
