sequence,phase,purpose,writes_to,command,dry_run_command
1,preflight,freeze March baseline manifest immediately before Run 2 execution,docs/AAT9_KIT/FINAL VALIDATION/final docs,python3 scripts/tools/run_analysis_arena_cycle.py window-replay-baseline-manifest --baseline-window-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23' --baseline-cycle-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2' --evidence-tier same_window_replay --run-label march_2026_15day_replay_v2 --no-receipt --force,python3 scripts/tools/run_analysis_arena_cycle.py window-replay-baseline-manifest --baseline-window-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23' --baseline-cycle-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2' --evidence-tier same_window_replay --run-label march_2026_15day_replay_v2 --no-receipt --force
2,preflight,regenerate read-only replay readiness before executing Run 2,docs/AAT9_KIT/FINAL VALIDATION/final docs,python3 scripts/tools/run_analysis_arena_cycle.py window-replay-readiness --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2' --no-receipt --force,python3 scripts/tools/run_analysis_arena_cycle.py window-replay-readiness --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2' --no-receipt --force
3,preflight,preserve pending baseline-vs-candidate comparison state,docs/AAT9_KIT/FINAL VALIDATION/final docs,python3 scripts/tools/run_analysis_arena_cycle.py window-replay-compare --run-label march_2026_15day_replay_v2_pending --no-receipt --force,python3 scripts/tools/run_analysis_arena_cycle.py window-replay-compare --run-label march_2026_15day_replay_v2_pending --no-receipt --force
4,namespace_setup,create isolated Run 2 control-arm output directory before direct grade commands,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,mkdir -p '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM',mkdir -p '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM'
5,pre,build Run 2 predictive sharepacks and Analysis Arena pre artifacts in isolated namespace,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA,python3 scripts/tools/run_analysis_arena_cycle.py pre-range --start-history-date 2026-03-08 --end-history-date 2026-03-22 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --board-name analysis_arena_day_review --runs-subdir REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA --top-n-stable 10 --write-audit-evidence --play-card-write-md --force,python3 scripts/tools/run_analysis_arena_cycle.py pre-range --start-history-date 2026-03-08 --end-history-date 2026-03-22 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --board-name analysis_arena_day_review --runs-subdir REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA --top-n-stable 10 --write-audit-evidence --play-card-write-md --force --dry-run
6,control_arm_grading,grade candidate universe for 2026-03-09 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-09 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-09__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-09__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-09 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-09__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-09__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force
7,control_arm_grading,grade play card for 2026-03-09 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_play_card.py --date 2026-03-09 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-09__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-09__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_play_card.py --date 2026-03-09 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-09__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-09__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force
8,control_arm_grading,grade candidate universe for 2026-03-10 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-10 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-10__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-10__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-10 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-10__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-10__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force
9,control_arm_grading,grade play card for 2026-03-10 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_play_card.py --date 2026-03-10 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-10__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-10__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_play_card.py --date 2026-03-10 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-10__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-10__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force
10,control_arm_grading,grade candidate universe for 2026-03-11 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-11 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-11__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-11__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-11 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-11__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-11__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force
