scope,path,size_bytes,mtime_ns,sha256
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__CANONICAL_WINDOW_SET_2026-04-22.md,3663,1776901063890068440,06ce348116e12bc234a1518c4b12412c16fc9b03e0dcbf0cde68398660be1e02
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__CROSS_WINDOW_ROLLUP.md,464,1776383476561759359,fd7302ff795fd1fd1c32c08d598cee48a451a57bea9b255ddd5fbd9001a5c6e3
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__FRESH_WINDOW_READINESS.md,477,1776383477407700191,a2e635dd0e120d8f2f945d00a4085e87ecf417776eb744bc79ff5dbce5bdea2a
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__FRONTIER_NEGATIVE_CONTROL.md,482,1776383477294124802,26f2c1bf7e4df09ef00e40d6a222b401075230832a5b70690b23ae07f103347c
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE2B_CROSS_WINDOW_HYPOTHESIS_CONFIRMATION.csv,180989,1776900904222036848,ed009c988c7b07b9f737169027f8d1e18f08dd940775090056504af1a8109b72
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE2B_CROSS_WINDOW_SOURCE_CONFIRMATION.csv,30390,1776900904222036848,9208e4e9247ab6f6523f5ac3426da045c122e9adf85e732087a59a3b6cfbf057
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE2B_CROSS_WINDOW_STACK_CONFIRMATION.csv,2637045,1776900904218036748,1c90672e0a6400539f33ecbd50311a051e522760d73edc82a0607cea2281d9f7
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE2B_CROSS_WINDOW_STACK_ROLLUP.json,5663285,1776900904290038553,cbf0d368936957e1a6c39cb3beaf63052d5fa8f289cbfdf07a512cf191fbe955
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE2B_CROSS_WINDOW_STACK_ROLLUP.md,25820,1776900904302038854,5bbb20d00fd0736cba5639f8789f8a10550065519888c4b173d3fc9208d4530a
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE3_DECAY_STRATIFICATION.csv,5082,1776900904546044970,7452cfc66bed16b83d51991c3a7851268314f2c0f28aa38b71f0b9a2f3852f56
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE3_DECISION_WORKBENCH.json,8810309,1776900904674048178,67eb54c186800a1d454b6280e08c09c89c5ee162b97d67b9c64e19f8e887e547
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE3_DECISION_WORKBENCH.md,13575,1776900904686048479,0e191e9fc8d0cc545055cc3b0083ca54bc52e234a956ffb6136386fe11b1182e
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE3_DECISION_WORKBENCH_RECEIPT.md,759,1776545941716493824,ce67fd15af887292b15c5ab646cce1379c25739c1debab42b955907e08066829
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE3_EVIDENCE_UTILIZATION_MATRIX.csv,2854,1776900904546044970,baff40ebb70b5701a130d4cbe04655d13ffc4a029a2ea980f74de665baa6c2e8
