subset,dimension,value,count,rate
all_hits,inventory_type,none,267,0.38583815028901736
all_hits,inventory_type,double,225,0.32514450867052025
all_hits,inventory_type,mirror_double,200,0.28901734104046245
all_hits,double_context_strength,NONE,267,0.38583815028901736
all_hits,double_context_strength,MEDIUM,252,0.36416184971098264
all_hits,double_context_strength,STRONG,145,0.20953757225433525
all_hits,double_context_strength,WEAK,28,0.04046242774566474
all_hits,period_rank_band,TOP10,248,0.3583815028901734
all_hits,period_rank_band,TAIL,193,0.27890173410404623
all_hits,period_rank_band,TOP3,145,0.20953757225433525
all_hits,period_rank_band,TOP5,106,0.1531791907514451
all_hits,combined_rank_band,TOP10,245,0.3540462427745665
all_hits,combined_rank_band,TAIL,196,0.2832369942196532
all_hits,combined_rank_band,TOP3,147,0.21242774566473988
all_hits,combined_rank_band,TOP5,104,0.15028901734104047
all_hits,family_match_band,TOP3,362,0.523121387283237
all_hits,family_match_band,NONE,271,0.3916184971098266
all_hits,family_match_band,TOP5,59,0.08526011560693642
strict_box_hits,inventory_type,double,34,0.4594594594594595
strict_box_hits,inventory_type,mirror_double,32,0.43243243243243246
strict_box_hits,inventory_type,none,8,0.10810810810810811
strict_box_hits,double_context_strength,MEDIUM,46,0.6216216216216216
strict_box_hits,double_context_strength,STRONG,16,0.21621621621621623
strict_box_hits,double_context_strength,NONE,8,0.10810810810810811
strict_box_hits,double_context_strength,WEAK,4,0.05405405405405406
strict_box_hits,period_rank_band,TAIL,28,0.3783783783783784
strict_box_hits,period_rank_band,TOP10,20,0.2702702702702703
strict_box_hits,period_rank_band,TOP3,16,0.21621621621621623
strict_box_hits,period_rank_band,TOP5,10,0.13513513513513514
strict_box_hits,combined_rank_band,TOP10,27,0.36486486486486486
strict_box_hits,combined_rank_band,TAIL,25,0.33783783783783783
strict_box_hits,combined_rank_band,TOP3,13,0.17567567567567569
strict_box_hits,combined_rank_band,TOP5,9,0.12162162162162163
strict_box_hits,family_match_band,TOP3,57,0.7702702702702703
strict_box_hits,family_match_band,NONE,11,0.14864864864864866
strict_box_hits,family_match_band,TOP5,6,0.08108108108108109
straight_hits,inventory_type,double,58,0.42028985507246375
straight_hits,inventory_type,mirror_double,51,0.3695652173913043
straight_hits,inventory_type,none,29,0.21014492753623187
straight_hits,double_context_strength,MEDIUM,68,0.4927536231884058
straight_hits,double_context_strength,STRONG,33,0.2391304347826087
straight_hits,double_context_strength,NONE,29,0.21014492753623187
straight_hits,double_context_strength,WEAK,8,0.057971014492753624
straight_hits,period_rank_band,TOP10,51,0.3695652173913043
straight_hits,period_rank_band,TAIL,46,0.3333333333333333
straight_hits,period_rank_band,TOP5,22,0.15942028985507245
straight_hits,period_rank_band,TOP3,19,0.13768115942028986
straight_hits,combined_rank_band,TOP10,59,0.427536231884058
straight_hits,combined_rank_band,TAIL,40,0.2898550724637681
straight_hits,combined_rank_band,TOP3,22,0.15942028985507245
straight_hits,combined_rank_band,TOP5,17,0.12318840579710146
straight_hits,family_match_band,TOP3,92,0.6666666666666666
straight_hits,family_match_band,NONE,32,0.2318840579710145
straight_hits,family_match_band,TOP5,14,0.10144927536231885
box_gap_rows,inventory_type,double,22,0.4782608695652174
box_gap_rows,inventory_type,none,19,0.41304347826086957
box_gap_rows,inventory_type,mirror_double,5,0.10869565217391304
box_gap_rows,double_context_strength,NONE,20,0.43478260869565216
box_gap_rows,double_context_strength,STRONG,14,0.30434782608695654
box_gap_rows,double_context_strength,MEDIUM,11,0.2391304347826087
box_gap_rows,double_context_strength,WEAK,1,0.021739130434782608
box_gap_rows,period_rank_band,TOP10,17,0.3695652173913043
box_gap_rows,period_rank_band,TOP5,11,0.2391304347826087
box_gap_rows,period_rank_band,TOP3,8,0.17391304347826086
box_gap_rows,period_rank_band,TAIL,7,0.15217391304347827
box_gap_rows,period_rank_band,NONE,3,0.06521739130434782
box_gap_rows,combined_rank_band,TOP10,19,0.41304347826086957
box_gap_rows,combined_rank_band,TOP3,12,0.2608695652173913
box_gap_rows,combined_rank_band,TOP5,7,0.15217391304347827
box_gap_rows,combined_rank_band,TAIL,5,0.10869565217391304
box_gap_rows,combined_rank_band,NONE,3,0.06521739130434782
box_gap_rows,family_match_band,TOP3,24,0.5217391304347826
box_gap_rows,family_match_band,NONE,20,0.43478260869565216
box_gap_rows,family_match_band,TOP5,2,0.043478260869565216
