window,window_root,date,state_key,winner,board_rank,frontier_signature_type,signature_strength,literal_frontier_score,family_frontier_score,vtrac_frontier_score,frontier_purity_score,vertical_stability_score,cross_variant_echo_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,credited_event_count,hit_class_rollup,arena_final_candidate_signature_best,double_context_strength_best,inventory_types,translator_tag_count,translator_tags,translator_primary_cohort,translator_support_score_max,strict_box,straight,vt_only,strict_box_hit,straight_hit,any_box_hit,vt_only_hit,box_gap,exact_gap,no_conversion,low_conviction_control,feature_sig_hidden,feature_sig_feeder,feature_sig_vtrac,feature_sig_family,feature_sig_literal,feature_test_hidden_mask,feature_test_feeder,feature_test_vtrac,feature_test_family,feature_test_literal,feature_test_double_anchor,feature_test_cross_variant,feature_hidden_ge_050,feature_feeder_ge_045,feature_vtrac_ge_035,feature_family_ge_030,feature_literal_ge_020,feature_double_anchor_ge_055,feature_cross_variant_ge_045,feature_strength_ge_070
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-04,Indiana4,813,4,HIDDEN_COMPRESSED_FRONTIER,STRONG,0.236345,0.995484,0.604618,0.652778,1.0,0.555556,1.0,0.750769,0.64557,0.371371,82.151,1,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WEAK,mirror_double,4,ARENA_EXPLICIT|BOX_CONVERTED|BOX_FINALIST|VT_FINALIST,BOX_CONVERTED,6.0,True,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-03,NewJersey4,293,6,HIDDEN_COMPRESSED_FRONTIER,STRONG,0.023234,0.624922,0.3,0.648148,1.0,0.666667,1.0,1.0,0.769231,0.192308,80.007,1,NONE,LIGHT_ARENA_FINALIST,,,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,2.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,True,False,False,True,True,True,False,True,False,False,True,True
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2025-12-31,SouthCarolina4,653,13,HIDDEN_COMPRESSED_FRONTIER,STRONG,0.020066,0.62812,0.3,0.685185,1.0,0.555556,1.0,1.0,0.651163,0.162791,77.778,1,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,,,1,VT_FINALIST,VT_FINALIST,2.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,False,True,True,True,False,True,False,False,True,True
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-01,Delaware4,149,2,FAMILY_FRONTIER,STRONG,0.176716,0.907574,0.616727,0.675926,1.0,0.555556,1.0,0.22,0.670732,0.471894,76.159,1,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,MEDIUM,mirror_double,1,VT_FINALIST,VT_FINALIST,4.0,True,True,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,True,False,True,True,True,False,False,True,True
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2025-12-30,Pennsylvania4,186,11,HIDDEN_COMPRESSED_FRONTIER,STRONG,0.057909,0.613441,0.485817,0.49537,1.0,0.555556,1.0,1.0,0.65,0.4075,75.134,1,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,MEDIUM,mirror_double,1,VT_FINALIST,VT_FINALIST,2.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,False,True,True,True,True,True,False,False,True,True
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-03,Pennsylvania4,909,11,HIDDEN_COMPRESSED_FRONTIER,STRONG,0.347,0.828071,0.583969,0.541667,1.0,0.333333,1.0,0.82,0.584615,0.852018,75.021,1,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,MEDIUM,double,1,VT_FINALIST,VT_FINALIST,2.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2025-12-31,PuertoRico4,913,12,HIDDEN_COMPRESSED_FRONTIER,STRONG,0.051499,0.504075,0.3,0.490741,1.0,0.555556,1.0,1.0,0.689189,0.172297,72.924,1,NONE,CONTROL_ARM_ONLY_CATCH,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,True,False,False,True,True,True,False,True,False,False,True,True
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-03,NewYork4,243,7,HIDDEN_COMPRESSED_FRONTIER,STRONG,0.138263,0.44811,0.3,0.453704,1.0,0.666667,1.0,1.0,0.645161,0.16129,71.941,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,True,False,False,True,True,True,False,True,False,False,True,True
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2025-12-30,PuertoRico4,643,12,HIDDEN_COMPRESSED_FRONTIER,STRONG,0.315808,0.600135,0.3,0.541667,1.0,0.444444,1.0,0.82,0.651515,0.162879,71.175,1,NONE,LIGHT_ARENA_FINALIST,,,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,2.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,True,True,False,False,True,True,False,True,True,False,False,True
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-02,OntarioCanada4,816,10,HIDDEN_COMPRESSED_FRONTIER,STRONG,0.072248,0.490089,0.456553,0.421296,1.0,0.555556,1.0,1.0,0.622642,0.50566,70.956,1,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,STRONG,mirror_double,1,VT_FINALIST,VT_FINALIST,4.0,True,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True
